; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m3	15	4	1	-29.500	12.500	42.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m3	11.0	19	2755721	423	1.534753e-04	1.907562e-06	5.26	0.000000e+00	0.000000e+00	350.00	161
dyads_test_vs_ctrl_m3	11.1	37	2755758	386	1.400508e-04	1.731527e-06	4.77	0.000000e+00	0.000000e+00	350.00	162
dyads_test_vs_ctrl_m3	11.2	22	2755780	364	1.320686e-04	1.530432e-06	4.22	0.000000e+00	0.000000e+00	350.00	163
dyads_test_vs_ctrl_m3	11.3	24	2755804	340	1.233608e-04	1.343074e-06	3.70	0.000000e+00	0.000000e+00	350.00	164
dyads_test_vs_ctrl_m3	11.4	21	2755825	319	1.157415e-04	1.184139e-06	3.26	0.000000e+00	0.000000e+00	350.00	165
dyads_test_vs_ctrl_m3	11.5	19	2755844	300	1.088478e-04	1.046484e-06	2.88	0.000000e+00	0.000000e+00	350.00	166
dyads_test_vs_ctrl_m3	11.6	17	2755861	283	1.026797e-04	9.305092e-07	2.56	0.000000e+00	0.000000e+00	350.00	167
dyads_test_vs_ctrl_m3	11.7	21	2755882	262	9.506038e-05	8.246138e-07	2.27	0.000000e+00	0.000000e+00	350.00	168
dyads_test_vs_ctrl_m3	11.8	19	2755901	243	8.816669e-05	7.251848e-07	2.00	0.000000e+00	0.000000e+00	350.00	169
dyads_test_vs_ctrl_m3	11.9	12	2755913	231	8.381278e-05	6.294909e-07	1.73	0.000000e+00	0.000000e+00	350.00	170
dyads_test_vs_ctrl_m3	12.0	11	2755924	220	7.982169e-05	5.539898e-07	1.53	0.000000e+00	0.000000e+00	350.00	171
dyads_test_vs_ctrl_m3	12.1	15	2755939	205	7.437930e-05	4.902220e-07	1.35	0.000000e+00	0.000000e+00	350.00	172
dyads_test_vs_ctrl_m3	12.2	19	2755958	186	6.748561e-05	4.284173e-07	1.18	0.000000e+00	0.000000e+00	350.00	173
dyads_test_vs_ctrl_m3	12.3	15	2755973	171	6.204322e-05	3.683438e-07	1.02	3.859739e-309	8.066855e-307	306.09	174
dyads_test_vs_ctrl_m3	12.4	6	2755979	165	5.986627e-05	3.205519e-07	0.88	1.012108e-305	2.115307e-303	302.67	175
dyads_test_vs_ctrl_m3	12.5	13	2755992	152	5.514953e-05	2.816470e-07	0.78	6.708481e-285	1.402072e-282	281.85	176
dyads_test_vs_ctrl_m3	12.6	8	2756000	144	5.224693e-05	2.486267e-07	0.69	2.093444e-274	4.375299e-272	271.36	177
dyads_test_vs_ctrl_m3	12.7	9	2756009	135	4.898149e-05	2.171516e-07	0.60	1.638702e-261	3.424888e-259	258.47	178
dyads_test_vs_ctrl_m3	12.8	8	2756017	127	4.607889e-05	1.869827e-07	0.52	5.430458e-251	1.134966e-248	247.95	179
dyads_test_vs_ctrl_m3	12.9	8	2756025	119	4.317628e-05	1.601855e-07	0.44	6.435955e-240	1.345115e-237	236.87	180
dyads_test_vs_ctrl_m3	13.0	9	2756034	110	3.991085e-05	1.362373e-07	0.38	6.955121e-226	1.453620e-223	222.84	181
dyads_test_vs_ctrl_m3	13.1	13	2756047	97	3.519411e-05	1.188901e-07	0.33	7.475934e-200	1.562470e-197	196.81	182
dyads_test_vs_ctrl_m3	13.2	6	2756053	91	3.301715e-05	1.009975e-07	0.28	1.616283e-191	3.378031e-189	188.47	183
dyads_test_vs_ctrl_m3	13.3	5	2756058	86	3.120303e-05	8.607402e-08	0.24	6.001140e-185	1.254238e-182	181.90	184
dyads_test_vs_ctrl_m3	13.4	8	2756066	78	2.830042e-05	7.357135e-08	0.20	6.388333e-170	1.335162e-167	166.87	185
dyads_test_vs_ctrl_m3	13.5	3	2756069	75	2.721194e-05	6.327660e-08	0.17	4.426661e-167	9.251721e-165	164.03	186
dyads_test_vs_ctrl_m3	13.6	7	2756076	68	2.467216e-05	5.372229e-08	0.15	1.357808e-153	2.837819e-151	150.55	187
dyads_test_vs_ctrl_m3	13.7	13	2756089	55	1.995542e-05	4.559486e-08	0.13	1.992766e-123	4.164880e-121	120.38	188
dyads_test_vs_ctrl_m3	13.8	3	2756092	52	1.886695e-05	3.849424e-08	0.11	2.422189e-119	5.062376e-117	116.30	189
dyads_test_vs_ctrl_m3	13.9	3	2756095	49	1.777847e-05	3.173925e-08	0.09	2.145366e-115	4.483816e-113	112.35	190
dyads_test_vs_ctrl_m3	14.0	5	2756100	44	1.596434e-05	2.643367e-08	0.07	3.108273e-105	6.496291e-103	102.19	191
dyads_test_vs_ctrl_m3	14.1	7	2756107	37	1.342456e-05	2.253643e-08	0.06	1.523366e-88	3.183835e-86	85.50	192
dyads_test_vs_ctrl_m3	14.2	3	2756110	34	1.233608e-05	1.894794e-08	0.05	8.224029e-83	1.718822e-80	79.76	193
dyads_test_vs_ctrl_m3	14.3	1	2756111	33	1.197325e-05	1.546102e-08	0.04	6.577931e-83	1.374788e-80	79.86	194
dyads_test_vs_ctrl_m3	14.4	3	2756114	30	1.088478e-05	1.278269e-08	0.04	9.314961e-77	1.946827e-74	73.71	195
dyads_test_vs_ctrl_m3	14.5	4	2756118	26	9.433473e-06	1.042193e-08	0.03	1.980705e-67	4.139673e-65	64.38	196
dyads_test_vs_ctrl_m3	14.6	4	2756122	22	7.982169e-06	8.944630e-09	0.02	3.630508e-57	7.587761e-55	54.12	197
dyads_test_vs_ctrl_m3	14.8	1	2756123	21	7.619343e-06	5.831670e-09	0.02	4.101549e-58	8.572238e-56	55.07	198
dyads_test_vs_ctrl_m3	14.9	4	2756127	17	6.168040e-06	4.529588e-09	0.01	1.207586e-47	2.523854e-45	44.60	199
dyads_test_vs_ctrl_m3	15.0	2	2756129	15	5.442388e-06	3.671913e-09	0.01	9.063076e-43	1.894183e-40	39.72	200
dyads_test_vs_ctrl_m3	15.2	4	2756133	11	3.991085e-06	2.503088e-09	0.01	4.194172e-32	8.765819e-30	29.06	201
dyads_test_vs_ctrl_m3	15.3	3	2756136	8	2.902607e-06	1.930687e-09	0.01	1.586829e-23	3.316472e-21	20.48	202
dyads_test_vs_ctrl_m3	15.4	1	2756137	7	2.539781e-06	1.634779e-09	0.00	7.450399e-21	1.557133e-18	17.81	203
dyads_test_vs_ctrl_m3	15.6	1	2756138	6	2.176955e-06	9.905314e-10	0.00	5.736789e-19	1.198989e-16	15.92	204
dyads_test_vs_ctrl_m3	15.9	1	2756139	5	1.814129e-06	5.207015e-10	0.00	5.066999e-17	1.059003e-14	13.98	205
dyads_test_vs_ctrl_m3	16.1	1	2756140	4	1.451304e-06	3.377188e-10	0.00	3.125305e-14	6.531887e-12	11.18	206
dyads_test_vs_ctrl_m3	16.3	1	2756141	3	1.088478e-06	2.376260e-10	0.00	4.679741e-11	9.780659e-09	8.01	207
dyads_test_vs_ctrl_m3	16.5	2	2756143	1	3.628259e-07	1.107160e-10	0.00	3.051026e-04	6.376644e-02	1.20	208
dyads_test_vs_ctrl_m3	17.3	1	2756144	0	0.000000e+00	8.083670e-12	0.00	1.000000e+00	2.090000e+02	-2.32	209
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m3	2756143	2756143
;		TOTAL          	2756143	2756143
; Host name	biow
; Job started	2014-10-07.151337
; Job done	2014-10-07.151345
; Seconds	6.24
;	user	6.24
;	system	0.02
;	cuser	0.27
;	csystem	0.02
