; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m5	24	4	1	-32.700	20.600	53.300	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m5	10.0	133	2626177	3235	1.230316e-03	3.578483e-06	9.41	0.000000e+00	0.000000e+00	350.00	151
oligos_6nt_test_vs_ctrl_m5	10.1	117	2626294	3118	1.185819e-03	3.299326e-06	8.68	0.000000e+00	0.000000e+00	350.00	152
oligos_6nt_test_vs_ctrl_m5	10.2	131	2626425	2987	1.135998e-03	3.013509e-06	7.92	0.000000e+00	0.000000e+00	350.00	153
oligos_6nt_test_vs_ctrl_m5	10.3	112	2626537	2875	1.093403e-03	2.726359e-06	7.17	0.000000e+00	0.000000e+00	350.00	154
oligos_6nt_test_vs_ctrl_m5	10.4	126	2626663	2749	1.045483e-03	2.488037e-06	6.54	0.000000e+00	0.000000e+00	350.00	155
oligos_6nt_test_vs_ctrl_m5	10.5	115	2626778	2634	1.001747e-03	2.269632e-06	5.97	0.000000e+00	0.000000e+00	350.00	156
oligos_6nt_test_vs_ctrl_m5	10.6	84	2626862	2550	9.698008e-04	2.088803e-06	5.49	0.000000e+00	0.000000e+00	350.00	157
oligos_6nt_test_vs_ctrl_m5	10.7	98	2626960	2452	9.325300e-04	1.903986e-06	5.01	0.000000e+00	0.000000e+00	350.00	158
oligos_6nt_test_vs_ctrl_m5	10.8	100	2627060	2352	8.944986e-04	1.734811e-06	4.56	0.000000e+00	0.000000e+00	350.00	159
oligos_6nt_test_vs_ctrl_m5	10.9	89	2627149	2263	8.606507e-04	1.565285e-06	4.12	0.000000e+00	0.000000e+00	350.00	160
oligos_6nt_test_vs_ctrl_m5	11.0	101	2627250	2162	8.222389e-04	1.424995e-06	3.75	0.000000e+00	0.000000e+00	350.00	161
oligos_6nt_test_vs_ctrl_m5	11.1	95	2627345	2067	7.861091e-04	1.309058e-06	3.44	0.000000e+00	0.000000e+00	350.00	162
oligos_6nt_test_vs_ctrl_m5	11.2	88	2627433	1979	7.526415e-04	1.190800e-06	3.13	0.000000e+00	0.000000e+00	350.00	163
oligos_6nt_test_vs_ctrl_m5	11.3	81	2627514	1898	7.218360e-04	1.072510e-06	2.82	0.000000e+00	0.000000e+00	350.00	164
oligos_6nt_test_vs_ctrl_m5	11.4	82	2627596	1816	6.906503e-04	9.747660e-07	2.56	0.000000e+00	0.000000e+00	350.00	165
oligos_6nt_test_vs_ctrl_m5	11.5	81	2627677	1735	6.598448e-04	8.855455e-07	2.33	0.000000e+00	0.000000e+00	350.00	166
oligos_6nt_test_vs_ctrl_m5	11.6	60	2627737	1675	6.370260e-04	8.119621e-07	2.13	0.000000e+00	0.000000e+00	350.00	167
oligos_6nt_test_vs_ctrl_m5	11.7	61	2627798	1614	6.138268e-04	7.370425e-07	1.94	0.000000e+00	0.000000e+00	350.00	168
oligos_6nt_test_vs_ctrl_m5	11.8	73	2627871	1541	5.860639e-04	6.687462e-07	1.76	0.000000e+00	0.000000e+00	350.00	169
oligos_6nt_test_vs_ctrl_m5	11.9	57	2627928	1484	5.643860e-04	6.006020e-07	1.58	0.000000e+00	0.000000e+00	350.00	170
oligos_6nt_test_vs_ctrl_m5	12.0	58	2627986	1426	5.423278e-04	5.444570e-07	1.43	0.000000e+00	0.000000e+00	350.00	171
oligos_6nt_test_vs_ctrl_m5	12.1	61	2628047	1365	5.191287e-04	4.982444e-07	1.31	0.000000e+00	0.000000e+00	350.00	172
oligos_6nt_test_vs_ctrl_m5	12.2	63	2628110	1302	4.951689e-04	4.512902e-07	1.19	0.000000e+00	0.000000e+00	350.00	173
oligos_6nt_test_vs_ctrl_m5	12.3	59	2628169	1243	4.727303e-04	4.045348e-07	1.06	0.000000e+00	0.000000e+00	350.00	174
oligos_6nt_test_vs_ctrl_m5	12.4	56	2628225	1187	4.514328e-04	3.660869e-07	0.96	0.000000e+00	0.000000e+00	350.00	175
oligos_6nt_test_vs_ctrl_m5	12.5	49	2628274	1138	4.327974e-04	3.311428e-07	0.87	0.000000e+00	0.000000e+00	350.00	176
oligos_6nt_test_vs_ctrl_m5	12.6	65	2628339	1073	4.080770e-04	3.024288e-07	0.80	0.000000e+00	0.000000e+00	350.00	177
oligos_6nt_test_vs_ctrl_m5	12.7	54	2628393	1019	3.875400e-04	2.733173e-07	0.72	0.000000e+00	0.000000e+00	350.00	178
oligos_6nt_test_vs_ctrl_m5	12.8	46	2628439	973	3.700456e-04	2.468994e-07	0.65	0.000000e+00	0.000000e+00	350.00	179
oligos_6nt_test_vs_ctrl_m5	12.9	33	2628472	940	3.574952e-04	2.206597e-07	0.58	0.000000e+00	0.000000e+00	350.00	180
oligos_6nt_test_vs_ctrl_m5	13.0	52	2628524	888	3.377189e-04	1.991266e-07	0.52	0.000000e+00	0.000000e+00	350.00	181
oligos_6nt_test_vs_ctrl_m5	13.1	43	2628567	845	3.213654e-04	1.814794e-07	0.48	0.000000e+00	0.000000e+00	350.00	182
oligos_6nt_test_vs_ctrl_m5	13.2	38	2628605	807	3.069134e-04	1.636310e-07	0.43	0.000000e+00	0.000000e+00	350.00	183
oligos_6nt_test_vs_ctrl_m5	13.3	43	2628648	764	2.905599e-04	1.459425e-07	0.38	0.000000e+00	0.000000e+00	350.00	184
oligos_6nt_test_vs_ctrl_m5	13.4	39	2628687	725	2.757277e-04	1.314637e-07	0.35	0.000000e+00	0.000000e+00	350.00	185
oligos_6nt_test_vs_ctrl_m5	13.5	36	2628723	689	2.620364e-04	1.183679e-07	0.31	0.000000e+00	0.000000e+00	350.00	186
oligos_6nt_test_vs_ctrl_m5	13.6	33	2628756	656	2.494860e-04	1.076581e-07	0.28	0.000000e+00	0.000000e+00	350.00	187
oligos_6nt_test_vs_ctrl_m5	13.7	28	2628784	628	2.388372e-04	9.684943e-08	0.25	0.000000e+00	0.000000e+00	350.00	188
oligos_6nt_test_vs_ctrl_m5	13.8	30	2628814	598	2.274278e-04	8.708094e-08	0.23	0.000000e+00	0.000000e+00	350.00	189
oligos_6nt_test_vs_ctrl_m5	13.9	22	2628836	576	2.190609e-04	7.742362e-08	0.20	0.000000e+00	0.000000e+00	350.00	190
oligos_6nt_test_vs_ctrl_m5	14.0	34	2628870	542	2.061302e-04	6.954045e-08	0.18	0.000000e+00	0.000000e+00	350.00	191
oligos_6nt_test_vs_ctrl_m5	14.1	38	2628908	504	1.916783e-04	6.310501e-08	0.17	0.000000e+00	0.000000e+00	350.00	192
oligos_6nt_test_vs_ctrl_m5	14.2	28	2628936	476	1.810295e-04	5.662250e-08	0.15	0.000000e+00	0.000000e+00	350.00	193
oligos_6nt_test_vs_ctrl_m5	14.3	24	2628960	452	1.719019e-04	5.022854e-08	0.13	0.000000e+00	0.000000e+00	350.00	194
oligos_6nt_test_vs_ctrl_m5	14.4	30	2628990	422	1.604925e-04	4.502033e-08	0.12	0.000000e+00	0.000000e+00	350.00	195
oligos_6nt_test_vs_ctrl_m5	14.5	22	2629012	400	1.521256e-04	4.033375e-08	0.11	0.000000e+00	0.000000e+00	350.00	196
oligos_6nt_test_vs_ctrl_m5	14.6	25	2629037	375	1.426178e-04	3.651930e-08	0.10	0.000000e+00	0.000000e+00	350.00	197
oligos_6nt_test_vs_ctrl_m5	14.7	12	2629049	363	1.380540e-04	3.268780e-08	0.09	0.000000e+00	0.000000e+00	350.00	198
oligos_6nt_test_vs_ctrl_m5	14.8	10	2629059	353	1.342509e-04	2.924349e-08	0.08	0.000000e+00	0.000000e+00	350.00	199
oligos_6nt_test_vs_ctrl_m5	14.9	21	2629080	332	1.262643e-04	2.585663e-08	0.07	0.000000e+00	0.000000e+00	350.00	200
oligos_6nt_test_vs_ctrl_m5	15.0	14	2629094	318	1.209399e-04	2.310580e-08	0.06	0.000000e+00	0.000000e+00	350.00	201
oligos_6nt_test_vs_ctrl_m5	15.1	20	2629114	298	1.133336e-04	2.087014e-08	0.05	0.000000e+00	0.000000e+00	350.00	202
oligos_6nt_test_vs_ctrl_m5	15.2	18	2629132	280	1.064879e-04	1.862924e-08	0.05	0.000000e+00	0.000000e+00	350.00	203
oligos_6nt_test_vs_ctrl_m5	15.3	10	2629142	270	1.026848e-04	1.642974e-08	0.04	0.000000e+00	0.000000e+00	350.00	204
oligos_6nt_test_vs_ctrl_m5	15.4	15	2629157	255	9.698008e-05	1.464797e-08	0.04	0.000000e+00	0.000000e+00	350.00	205
oligos_6nt_test_vs_ctrl_m5	15.5	17	2629174	238	9.051474e-05	1.305204e-08	0.03	0.000000e+00	0.000000e+00	350.00	206
oligos_6nt_test_vs_ctrl_m5	15.6	17	2629191	221	8.404940e-05	1.175956e-08	0.03	0.000000e+00	0.000000e+00	350.00	207
oligos_6nt_test_vs_ctrl_m5	15.7	13	2629204	208	7.910532e-05	1.046770e-08	0.03	0.000000e+00	0.000000e+00	350.00	208
oligos_6nt_test_vs_ctrl_m5	15.8	14	2629218	194	7.378092e-05	9.313368e-09	0.02	0.000000e+00	0.000000e+00	350.00	209
oligos_6nt_test_vs_ctrl_m5	15.9	5	2629223	189	7.187935e-05	8.185861e-09	0.02	0.000000e+00	0.000000e+00	350.00	210
oligos_6nt_test_vs_ctrl_m5	16.0	13	2629236	176	6.693527e-05	7.275262e-09	0.02	0.000000e+00	0.000000e+00	350.00	211
oligos_6nt_test_vs_ctrl_m5	16.1	10	2629246	166	6.313213e-05	6.539293e-09	0.02	0.000000e+00	0.000000e+00	350.00	212
oligos_6nt_test_vs_ctrl_m5	16.2	6	2629252	160	6.085025e-05	5.736100e-09	0.02	0.000000e+00	0.000000e+00	350.00	213
oligos_6nt_test_vs_ctrl_m5	16.3	6	2629258	154	5.856836e-05	5.088584e-09	0.01	0.000000e+00	0.000000e+00	350.00	214
oligos_6nt_test_vs_ctrl_m5	16.4	13	2629271	141	5.362428e-05	4.565872e-09	0.01	0.000000e+00	0.000000e+00	350.00	215
oligos_6nt_test_vs_ctrl_m5	16.5	4	2629275	137	5.210302e-05	3.995790e-09	0.01	0.000000e+00	0.000000e+00	350.00	216
oligos_6nt_test_vs_ctrl_m5	16.6	10	2629285	127	4.829988e-05	3.580515e-09	0.01	0.000000e+00	0.000000e+00	350.00	217
oligos_6nt_test_vs_ctrl_m5	16.7	9	2629294	118	4.487706e-05	3.129084e-09	0.01	0.000000e+00	0.000000e+00	350.00	218
oligos_6nt_test_vs_ctrl_m5	16.8	10	2629304	108	4.107392e-05	2.800970e-09	0.01	0.000000e+00	0.000000e+00	350.00	219
oligos_6nt_test_vs_ctrl_m5	16.9	4	2629308	104	3.955266e-05	2.475241e-09	0.01	0.000000e+00	0.000000e+00	350.00	220
oligos_6nt_test_vs_ctrl_m5	17.0	3	2629311	101	3.841172e-05	2.159199e-09	0.01	0.000000e+00	0.000000e+00	350.00	221
oligos_6nt_test_vs_ctrl_m5	17.1	7	2629318	94	3.574952e-05	1.929969e-09	0.01	0.000000e+00	0.000000e+00	350.00	222
oligos_6nt_test_vs_ctrl_m5	17.2	1	2629319	93	3.536921e-05	1.681440e-09	0.00	0.000000e+00	0.000000e+00	350.00	223
oligos_6nt_test_vs_ctrl_m5	17.3	6	2629325	87	3.308732e-05	1.482432e-09	0.00	0.000000e+00	0.000000e+00	350.00	224
oligos_6nt_test_vs_ctrl_m5	17.4	3	2629328	84	3.194638e-05	1.322813e-09	0.00	0.000000e+00	0.000000e+00	350.00	225
oligos_6nt_test_vs_ctrl_m5	17.5	2	2629330	82	3.118575e-05	1.149921e-09	0.00	0.000000e+00	0.000000e+00	350.00	226
oligos_6nt_test_vs_ctrl_m5	17.6	9	2629339	73	2.776292e-05	1.024592e-09	0.00	5.860356e-294	1.558855e-291	290.81	227
oligos_6nt_test_vs_ctrl_m5	17.7	5	2629344	68	2.586135e-05	8.890881e-10	0.00	4.816512e-276	1.281192e-273	272.89	228
oligos_6nt_test_vs_ctrl_m5	17.8	3	2629347	65	2.472041e-05	7.909465e-10	0.00	5.659097e-266	1.505320e-263	262.82	229
oligos_6nt_test_vs_ctrl_m5	17.9	3	2629350	62	2.357947e-05	6.940663e-10	0.00	5.000864e-256	1.330230e-253	252.88	230
oligos_6nt_test_vs_ctrl_m5	18.0	2	2629352	60	2.281884e-05	6.007672e-10	0.00	9.833044e-251	2.615590e-248	247.58	231
oligos_6nt_test_vs_ctrl_m5	18.1	3	2629355	57	2.167790e-05	5.335690e-10	0.00	5.931191e-240	1.577697e-237	236.80	232
oligos_6nt_test_vs_ctrl_m5	18.2	1	2629356	56	2.129759e-05	4.612451e-10	0.00	6.911386e-239	1.838429e-236	235.74	233
oligos_6nt_test_vs_ctrl_m5	18.3	5	2629361	51	1.939602e-05	4.037476e-10	0.00	1.358443e-218	3.613458e-216	215.44	234
oligos_6nt_test_vs_ctrl_m5	18.4	2	2629363	49	1.863539e-05	3.580574e-10	0.00	8.550805e-212	2.274514e-209	208.64	235
oligos_6nt_test_vs_ctrl_m5	18.5	1	2629364	48	1.825507e-05	3.089503e-10	0.00	3.744398e-210	9.960097e-208	207.00	236
oligos_6nt_test_vs_ctrl_m5	18.6	4	2629368	44	1.673382e-05	2.735742e-10	0.00	1.905367e-193	5.068277e-191	190.30	237
oligos_6nt_test_vs_ctrl_m5	18.7	2	2629370	42	1.597319e-05	2.356047e-10	0.00	1.311191e-186	3.487768e-184	183.46	238
oligos_6nt_test_vs_ctrl_m5	18.8	2	2629372	40	1.521256e-05	2.083025e-10	0.00	4.266588e-179	1.134912e-176	175.95	239
oligos_6nt_test_vs_ctrl_m5	18.9	2	2629374	38	1.445193e-05	1.814934e-10	0.00	1.181586e-171	3.143018e-169	168.50	240
oligos_6nt_test_vs_ctrl_m5	19.0	1	2629375	37	1.407162e-05	1.557092e-10	0.00	3.245977e-169	8.634300e-167	166.06	241
oligos_6nt_test_vs_ctrl_m5	19.1	1	2629376	36	1.369131e-05	1.372184e-10	0.00	3.096942e-166	8.237865e-164	163.08	242
oligos_6nt_test_vs_ctrl_m5	19.2	2	2629378	34	1.293068e-05	1.174404e-10	0.00	1.508589e-158	4.012848e-156	155.40	243
oligos_6nt_test_vs_ctrl_m5	19.3	4	2629382	30	1.140942e-05	1.018644e-10	0.00	2.585558e-140	6.877584e-138	137.16	244
oligos_6nt_test_vs_ctrl_m5	19.4	2	2629384	28	1.064879e-05	8.961693e-11	0.00	8.682272e-132	2.309484e-129	128.64	245
oligos_6nt_test_vs_ctrl_m5	19.5	2	2629386	26	9.888165e-06	7.658282e-11	0.00	1.985900e-123	5.282493e-121	120.28	246
oligos_6nt_test_vs_ctrl_m5	19.6	2	2629388	24	9.127537e-06	6.733232e-11	0.00	1.449187e-114	3.854839e-112	111.41	247
oligos_6nt_test_vs_ctrl_m5	19.7	2	2629390	22	8.366909e-06	5.748872e-11	0.00	7.885309e-106	2.097492e-103	102.68	248
oligos_6nt_test_vs_ctrl_m5	19.8	2	2629392	20	7.606281e-06	5.049096e-11	0.00	1.189090e-96	3.162979e-94	93.50	249
oligos_6nt_test_vs_ctrl_m5	19.9	1	2629393	19	7.225967e-06	4.368735e-11	0.00	1.145208e-92	3.046252e-90	89.52	250
oligos_6nt_test_vs_ctrl_m5	20.0	2	2629395	17	6.465339e-06	3.719126e-11	0.00	1.922844e-83	5.114764e-81	80.29	251
oligos_6nt_test_vs_ctrl_m5	20.1	1	2629396	16	6.085025e-06	3.253772e-11	0.00	3.937691e-79	1.047426e-76	75.98	252
oligos_6nt_test_vs_ctrl_m5	20.3	1	2629397	15	5.704710e-06	2.371999e-11	0.00	6.427479e-76	1.709709e-73	72.77	253
oligos_6nt_test_vs_ctrl_m5	20.4	1	2629398	14	5.324396e-06	2.066775e-11	0.00	2.247330e-71	5.977898e-69	68.22	254
oligos_6nt_test_vs_ctrl_m5	20.5	2	2629400	12	4.563768e-06	1.744062e-11	0.00	1.805801e-61	4.803431e-59	58.32	255
oligos_6nt_test_vs_ctrl_m5	20.6	1	2629401	11	4.183454e-06	1.517078e-11	0.00	1.019388e-56	2.711572e-54	53.57	256
oligos_6nt_test_vs_ctrl_m5	20.7	2	2629403	9	3.422826e-06	1.280087e-11	0.00	1.527888e-46	4.064182e-44	43.39	257
oligos_6nt_test_vs_ctrl_m5	20.8	1	2629404	8	3.042512e-06	1.112978e-11	0.00	1.334189e-41	3.548944e-39	38.45	258
oligos_6nt_test_vs_ctrl_m5	21.2	1	2629405	7	2.662198e-06	5.876504e-12	0.00	4.172506e-38	1.109887e-35	34.95	259
oligos_6nt_test_vs_ctrl_m5	22.0	1	2629406	6	2.281884e-06	1.532781e-12	0.00	5.952377e-36	1.583332e-33	32.80	260
oligos_6nt_test_vs_ctrl_m5	22.1	1	2629407	5	1.901570e-06	1.320045e-12	0.00	4.198055e-30	1.116683e-27	26.95	261
oligos_6nt_test_vs_ctrl_m5	22.2	1	2629408	4	1.521256e-06	1.101273e-12	0.00	2.929525e-24	7.792537e-22	21.11	262
oligos_6nt_test_vs_ctrl_m5	22.3	1	2629409	3	1.140942e-06	9.323739e-13	0.00	2.455787e-18	6.532395e-16	15.18	263
oligos_6nt_test_vs_ctrl_m5	22.6	1	2629410	2	7.606281e-07	5.656460e-13	0.00	1.106048e-12	2.942089e-10	9.53	264
oligos_6nt_test_vs_ctrl_m5	23.8	1	2629411	1	3.803140e-07	5.887893e-14	0.00	1.548166e-07	4.118122e-05	4.39	265
oligos_6nt_test_vs_ctrl_m5	24.7	1	2629412	0	0.000000e+00	8.399275e-15	0.00	1.000000e+00	2.660000e+02	-2.42	266
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m5	2629406	2629406
;		TOTAL          	2629406	2629406
; Host name	biow
; Job started	2014-10-07.151143
; Job done	2014-10-07.151155
; Seconds	8.73
;	user	8.73
;	system	0.03
;	cuser	0.28
;	csystem	0.02
