; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m1	24	4	1	-41.300	21.900	63.200	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m1	11.0	60	2628298	1114	4.236690e-04	1.530642e-06	4.02	0.000000e+00	0.000000e+00	350.00	161
dyads_test_vs_ctrl_m1	11.1	38	2628336	1076	4.092171e-04	1.409736e-06	3.71	0.000000e+00	0.000000e+00	350.00	162
dyads_test_vs_ctrl_m1	11.2	41	2628377	1035	3.936243e-04	1.285980e-06	3.38	0.000000e+00	0.000000e+00	350.00	163
dyads_test_vs_ctrl_m1	11.3	39	2628416	996	3.787921e-04	1.161716e-06	3.05	0.000000e+00	0.000000e+00	350.00	164
dyads_test_vs_ctrl_m1	11.4	53	2628469	943	3.586355e-04	1.058672e-06	2.78	0.000000e+00	0.000000e+00	350.00	165
dyads_test_vs_ctrl_m1	11.5	36	2628505	907	3.449442e-04	9.642962e-07	2.54	0.000000e+00	0.000000e+00	350.00	166
dyads_test_vs_ctrl_m1	11.6	32	2628537	875	3.327741e-04	8.862055e-07	2.33	0.000000e+00	0.000000e+00	350.00	167
dyads_test_vs_ctrl_m1	11.7	37	2628574	838	3.187026e-04	8.064559e-07	2.12	0.000000e+00	0.000000e+00	350.00	168
dyads_test_vs_ctrl_m1	11.8	38	2628612	800	3.042506e-04	7.335123e-07	1.93	0.000000e+00	0.000000e+00	350.00	169
dyads_test_vs_ctrl_m1	11.9	46	2628658	754	2.867562e-04	6.604853e-07	1.74	0.000000e+00	0.000000e+00	350.00	170
dyads_test_vs_ctrl_m1	12.0	34	2628692	720	2.738256e-04	6.000978e-07	1.58	0.000000e+00	0.000000e+00	350.00	171
dyads_test_vs_ctrl_m1	12.1	32	2628724	688	2.616556e-04	5.502313e-07	1.45	0.000000e+00	0.000000e+00	350.00	172
dyads_test_vs_ctrl_m1	12.2	36	2628760	652	2.479643e-04	4.994346e-07	1.31	0.000000e+00	0.000000e+00	350.00	173
dyads_test_vs_ctrl_m1	12.3	30	2628790	622	2.365549e-04	4.486790e-07	1.18	0.000000e+00	0.000000e+00	350.00	174
dyads_test_vs_ctrl_m1	12.4	31	2628821	591	2.247652e-04	4.068085e-07	1.07	0.000000e+00	0.000000e+00	350.00	175
dyads_test_vs_ctrl_m1	12.5	18	2628839	573	2.179195e-04	3.686611e-07	0.97	0.000000e+00	0.000000e+00	350.00	176
dyads_test_vs_ctrl_m1	12.6	37	2628876	536	2.038479e-04	3.372451e-07	0.89	0.000000e+00	0.000000e+00	350.00	177
dyads_test_vs_ctrl_m1	12.7	37	2628913	499	1.897763e-04	3.053008e-07	0.80	0.000000e+00	0.000000e+00	350.00	178
dyads_test_vs_ctrl_m1	12.8	20	2628933	479	1.821701e-04	2.762439e-07	0.73	0.000000e+00	0.000000e+00	350.00	179
dyads_test_vs_ctrl_m1	12.9	15	2628948	464	1.764654e-04	2.473043e-07	0.65	0.000000e+00	0.000000e+00	350.00	180
dyads_test_vs_ctrl_m1	13.0	24	2628972	440	1.673379e-04	2.234957e-07	0.59	0.000000e+00	0.000000e+00	350.00	181
dyads_test_vs_ctrl_m1	13.1	19	2628991	421	1.601119e-04	2.039427e-07	0.54	0.000000e+00	0.000000e+00	350.00	182
dyads_test_vs_ctrl_m1	13.2	18	2629009	403	1.532663e-04	1.841115e-07	0.48	0.000000e+00	0.000000e+00	350.00	183
dyads_test_vs_ctrl_m1	13.3	23	2629032	380	1.445191e-04	1.644090e-07	0.43	0.000000e+00	0.000000e+00	350.00	184
dyads_test_vs_ctrl_m1	13.4	22	2629054	358	1.361522e-04	1.482532e-07	0.39	0.000000e+00	0.000000e+00	350.00	185
dyads_test_vs_ctrl_m1	13.5	15	2629069	343	1.304475e-04	1.335991e-07	0.35	0.000000e+00	0.000000e+00	350.00	186
dyads_test_vs_ctrl_m1	13.6	22	2629091	321	1.220806e-04	1.215965e-07	0.32	0.000000e+00	0.000000e+00	350.00	187
dyads_test_vs_ctrl_m1	13.7	21	2629112	300	1.140940e-04	1.094632e-07	0.29	0.000000e+00	0.000000e+00	350.00	188
dyads_test_vs_ctrl_m1	13.8	13	2629125	287	1.091499e-04	9.848236e-08	0.26	0.000000e+00	0.000000e+00	350.00	189
dyads_test_vs_ctrl_m1	13.9	23	2629148	264	1.004027e-04	8.761104e-08	0.23	0.000000e+00	0.000000e+00	350.00	190
dyads_test_vs_ctrl_m1	14.0	11	2629159	253	9.621927e-05	7.872434e-08	0.21	0.000000e+00	0.000000e+00	350.00	191
dyads_test_vs_ctrl_m1	14.1	12	2629171	241	9.165551e-05	7.145670e-08	0.19	0.000000e+00	0.000000e+00	350.00	192
dyads_test_vs_ctrl_m1	14.2	12	2629183	229	8.709175e-05	6.412572e-08	0.17	0.000000e+00	0.000000e+00	350.00	193
dyads_test_vs_ctrl_m1	14.3	13	2629196	216	8.214767e-05	5.688888e-08	0.15	0.000000e+00	0.000000e+00	350.00	194
dyads_test_vs_ctrl_m1	14.4	9	2629205	207	7.872486e-05	5.098886e-08	0.13	0.000000e+00	0.000000e+00	350.00	195
dyads_test_vs_ctrl_m1	14.5	7	2629212	200	7.606266e-05	4.567011e-08	0.12	0.000000e+00	0.000000e+00	350.00	196
dyads_test_vs_ctrl_m1	14.6	12	2629224	188	7.149890e-05	4.133737e-08	0.11	0.000000e+00	0.000000e+00	350.00	197
dyads_test_vs_ctrl_m1	14.7	9	2629233	179	6.807608e-05	3.698368e-08	0.10	0.000000e+00	0.000000e+00	350.00	198
dyads_test_vs_ctrl_m1	14.8	6	2629239	173	6.579420e-05	3.306269e-08	0.09	0.000000e+00	0.000000e+00	350.00	199
dyads_test_vs_ctrl_m1	14.9	12	2629251	161	6.123044e-05	2.920941e-08	0.08	0.000000e+00	0.000000e+00	350.00	200
dyads_test_vs_ctrl_m1	15.0	15	2629266	146	5.552574e-05	2.607731e-08	0.07	0.000000e+00	0.000000e+00	350.00	201
dyads_test_vs_ctrl_m1	15.1	9	2629275	137	5.210292e-05	2.353369e-08	0.06	0.000000e+00	0.000000e+00	350.00	202
dyads_test_vs_ctrl_m1	15.2	9	2629284	128	4.868010e-05	2.098557e-08	0.06	0.000000e+00	0.000000e+00	350.00	203
dyads_test_vs_ctrl_m1	15.3	11	2629295	117	4.449666e-05	1.848114e-08	0.05	0.000000e+00	0.000000e+00	350.00	204
dyads_test_vs_ctrl_m1	15.4	3	2629298	114	4.335572e-05	1.645214e-08	0.04	0.000000e+00	0.000000e+00	350.00	205
dyads_test_vs_ctrl_m1	15.5	6	2629304	108	4.107384e-05	1.463803e-08	0.04	0.000000e+00	0.000000e+00	350.00	206
dyads_test_vs_ctrl_m1	15.6	9	2629313	99	3.765102e-05	1.316691e-08	0.03	2.565634e-301	6.183178e-299	298.21	207
dyads_test_vs_ctrl_m1	15.7	5	2629318	94	3.574945e-05	1.169767e-08	0.03	6.572327e-289	1.583931e-286	285.80	208
dyads_test_vs_ctrl_m1	15.8	6	2629324	88	3.346757e-05	1.038540e-08	0.03	1.294580e-272	3.119938e-270	269.51	209
dyads_test_vs_ctrl_m1	15.9	6	2629330	82	3.118569e-05	9.103055e-09	0.02	2.476834e-256	5.969170e-254	253.22	210
dyads_test_vs_ctrl_m1	16.0	5	2629335	77	2.928412e-05	8.069478e-09	0.02	9.653977e-243	2.326609e-240	239.63	211
dyads_test_vs_ctrl_m1	16.1	6	2629341	71	2.700224e-05	7.235866e-09	0.02	7.862398e-225	1.894838e-222	221.72	212
dyads_test_vs_ctrl_m1	16.2	7	2629348	64	2.434005e-05	6.325972e-09	0.02	1.077024e-203	2.595629e-201	200.59	213
dyads_test_vs_ctrl_m1	16.3	3	2629351	61	2.319911e-05	5.594916e-09	0.01	3.271006e-196	7.883126e-194	193.10	214
dyads_test_vs_ctrl_m1	16.4	5	2629356	56	2.129755e-05	5.005623e-09	0.01	6.667952e-181	1.606976e-178	177.79	215
dyads_test_vs_ctrl_m1	16.5	5	2629361	51	1.939598e-05	4.363972e-09	0.01	7.096115e-166	1.710164e-163	162.77	216
dyads_test_vs_ctrl_m1	16.6	3	2629364	48	1.825504e-05	3.898507e-09	0.01	2.617396e-157	6.307925e-155	154.20	217
dyads_test_vs_ctrl_m1	16.7	4	2629368	44	1.673379e-05	3.393186e-09	0.01	2.465859e-145	5.942720e-143	142.23	218
dyads_test_vs_ctrl_m1	16.8	1	2629369	43	1.635347e-05	3.026600e-09	0.01	8.918788e-144	2.149428e-141	140.67	219
dyads_test_vs_ctrl_m1	16.9	1	2629370	42	1.597316e-05	2.663554e-09	0.01	2.252401e-142	5.428286e-140	139.27	220
dyads_test_vs_ctrl_m1	17.0	4	2629374	38	1.445191e-05	2.311928e-09	0.01	1.159951e-129	2.795481e-127	126.55	221
dyads_test_vs_ctrl_m1	17.1	3	2629377	35	1.331097e-05	2.057480e-09	0.01	4.417519e-120	1.064622e-117	116.97	222
dyads_test_vs_ctrl_m1	17.2	1	2629378	34	1.293065e-05	1.782714e-09	0.00	2.186397e-118	5.269216e-116	115.28	223
dyads_test_vs_ctrl_m1	17.3	4	2629382	30	1.140940e-05	1.563573e-09	0.00	9.859204e-105	2.376068e-102	101.62	224
dyads_test_vs_ctrl_m1	17.4	3	2629385	27	1.026846e-05	1.388480e-09	0.00	1.400160e-94	3.374387e-92	91.47	225
dyads_test_vs_ctrl_m1	17.5	3	2629388	24	9.127519e-06	1.198959e-09	0.00	1.492252e-84	3.596327e-82	81.44	226
dyads_test_vs_ctrl_m1	17.6	2	2629390	22	8.366893e-06	1.062326e-09	0.00	5.788911e-78	1.395127e-75	74.86	227
dyads_test_vs_ctrl_m1	17.8	2	2629392	20	7.606266e-06	8.100551e-10	0.00	1.515041e-72	3.651248e-70	69.44	228
dyads_test_vs_ctrl_m1	17.9	2	2629394	18	6.845640e-06	7.065617e-10	0.00	1.083987e-65	2.612408e-63	62.58	229
dyads_test_vs_ctrl_m1	18.0	2	2629396	16	6.085013e-06	6.069675e-10	0.00	8.454559e-59	2.037549e-56	55.69	230
dyads_test_vs_ctrl_m1	18.1	1	2629397	15	5.704700e-06	5.355452e-10	0.00	1.296370e-55	3.124253e-53	52.51	231
dyads_test_vs_ctrl_m1	18.5	1	2629398	14	5.324386e-06	2.998793e-10	0.00	4.116477e-55	9.920710e-53	52.00	232
dyads_test_vs_ctrl_m1	18.6	2	2629400	12	4.563760e-06	2.631540e-10	0.00	2.513017e-47	6.056370e-45	44.22	233
dyads_test_vs_ctrl_m1	18.7	4	2629404	8	3.042506e-06	2.240903e-10	0.00	3.601637e-31	8.679945e-29	28.06	234
dyads_test_vs_ctrl_m1	18.8	1	2629405	7	2.662193e-06	1.961656e-10	0.00	1.926368e-27	4.642547e-25	24.33	235
dyads_test_vs_ctrl_m1	19.0	2	2629407	5	1.901567e-06	1.436585e-10	0.00	6.406623e-20	1.543996e-17	16.81	236
dyads_test_vs_ctrl_m1	19.4	1	2629408	4	1.521253e-06	7.928904e-11	0.00	7.870493e-17	1.896789e-14	13.72	237
dyads_test_vs_ctrl_m1	20.2	1	2629409	3	1.140940e-06	2.159551e-11	0.00	3.051376e-14	7.353815e-12	11.13	238
dyads_test_vs_ctrl_m1	20.7	1	2629410	2	7.606266e-07	9.212459e-12	0.00	2.933803e-10	7.070465e-08	7.15	239
dyads_test_vs_ctrl_m1	20.8	1	2629411	1	3.803133e-07	7.869583e-12	0.00	2.069215e-05	4.986809e-03	2.30	240
dyads_test_vs_ctrl_m1	21.9	1	2629412	0	0.000000e+00	9.982428e-13	0.00	1.000000e+00	2.410000e+02	-2.38	241
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m1	2629411	2629411
;		TOTAL          	2629411	2629411
; Host name	biow
; Job started	2014-10-07.151302
; Job done	2014-10-07.151313
; Seconds	7.48
;	user	7.48
;	system	0.03
;	cuser	0.28
;	csystem	0.02
