; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-31.700	20.400	52.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	10.0	177	2624408	5004	1.903091e-03	3.384923e-06	8.90	0.000000e+00	0.000000e+00	350.00	151
oligos_6nt_test_vs_ctrl_m4	10.1	177	2624585	4827	1.835776e-03	3.120731e-06	8.21	0.000000e+00	0.000000e+00	350.00	152
oligos_6nt_test_vs_ctrl_m4	10.2	148	2624733	4679	1.779489e-03	2.850286e-06	7.49	0.000000e+00	0.000000e+00	350.00	153
oligos_6nt_test_vs_ctrl_m4	10.3	173	2624906	4506	1.713695e-03	2.578687e-06	6.78	0.000000e+00	0.000000e+00	350.00	154
oligos_6nt_test_vs_ctrl_m4	10.4	169	2625075	4337	1.649422e-03	2.353374e-06	6.19	0.000000e+00	0.000000e+00	350.00	155
oligos_6nt_test_vs_ctrl_m4	10.5	165	2625240	4172	1.586670e-03	2.146953e-06	5.65	0.000000e+00	0.000000e+00	350.00	156
oligos_6nt_test_vs_ctrl_m4	10.6	152	2625392	4020	1.528862e-03	1.976051e-06	5.20	0.000000e+00	0.000000e+00	350.00	157
oligos_6nt_test_vs_ctrl_m4	10.7	134	2625526	3886	1.477900e-03	1.801427e-06	4.74	0.000000e+00	0.000000e+00	350.00	158
oligos_6nt_test_vs_ctrl_m4	10.8	165	2625691	3721	1.415149e-03	1.641630e-06	4.32	0.000000e+00	0.000000e+00	350.00	159
oligos_6nt_test_vs_ctrl_m4	10.9	119	2625810	3602	1.369891e-03	1.481533e-06	3.90	0.000000e+00	0.000000e+00	350.00	160
oligos_6nt_test_vs_ctrl_m4	11.0	135	2625945	3467	1.318549e-03	1.349049e-06	3.55	0.000000e+00	0.000000e+00	350.00	161
oligos_6nt_test_vs_ctrl_m4	11.1	127	2626072	3340	1.270249e-03	1.239566e-06	3.26	0.000000e+00	0.000000e+00	350.00	162
oligos_6nt_test_vs_ctrl_m4	11.2	124	2626196	3216	1.223090e-03	1.127896e-06	2.97	0.000000e+00	0.000000e+00	350.00	163
oligos_6nt_test_vs_ctrl_m4	11.3	113	2626309	3103	1.180114e-03	1.016185e-06	2.67	0.000000e+00	0.000000e+00	350.00	164
oligos_6nt_test_vs_ctrl_m4	11.4	110	2626419	2993	1.138280e-03	9.238836e-07	2.43	0.000000e+00	0.000000e+00	350.00	165
oligos_6nt_test_vs_ctrl_m4	11.5	128	2626547	2865	1.089600e-03	8.396336e-07	2.21	0.000000e+00	0.000000e+00	350.00	166
oligos_6nt_test_vs_ctrl_m4	11.6	102	2626649	2763	1.050808e-03	7.701529e-07	2.03	0.000000e+00	0.000000e+00	350.00	167
oligos_6nt_test_vs_ctrl_m4	11.7	102	2626751	2661	1.012016e-03	6.994135e-07	1.84	0.000000e+00	0.000000e+00	350.00	168
oligos_6nt_test_vs_ctrl_m4	11.8	110	2626861	2551	9.701811e-04	6.349328e-07	1.67	0.000000e+00	0.000000e+00	350.00	169
oligos_6nt_test_vs_ctrl_m4	11.9	95	2626956	2456	9.340513e-04	5.705878e-07	1.50	0.000000e+00	0.000000e+00	350.00	170
oligos_6nt_test_vs_ctrl_m4	12.0	105	2627061	2351	8.941183e-04	5.175593e-07	1.36	0.000000e+00	0.000000e+00	350.00	171
oligos_6nt_test_vs_ctrl_m4	12.1	107	2627168	2244	8.534247e-04	4.738941e-07	1.25	0.000000e+00	0.000000e+00	350.00	172
oligos_6nt_test_vs_ctrl_m4	12.2	95	2627263	2149	8.172949e-04	4.295203e-07	1.13	0.000000e+00	0.000000e+00	350.00	173
oligos_6nt_test_vs_ctrl_m4	12.3	80	2627343	2069	7.868697e-04	3.853144e-07	1.01	0.000000e+00	0.000000e+00	350.00	174
oligos_6nt_test_vs_ctrl_m4	12.4	89	2627432	1980	7.530218e-04	3.489383e-07	0.92	0.000000e+00	0.000000e+00	350.00	175
oligos_6nt_test_vs_ctrl_m4	12.5	87	2627519	1893	7.199345e-04	3.158734e-07	0.83	0.000000e+00	0.000000e+00	350.00	176
oligos_6nt_test_vs_ctrl_m4	12.6	93	2627612	1800	6.845653e-04	2.886995e-07	0.76	0.000000e+00	0.000000e+00	350.00	177
oligos_6nt_test_vs_ctrl_m4	12.7	66	2627678	1734	6.594645e-04	2.611405e-07	0.69	0.000000e+00	0.000000e+00	350.00	178
oligos_6nt_test_vs_ctrl_m4	12.8	78	2627756	1656	6.298000e-04	2.361165e-07	0.62	0.000000e+00	0.000000e+00	350.00	179
oligos_6nt_test_vs_ctrl_m4	12.9	71	2627827	1585	6.027977e-04	2.112499e-07	0.56	0.000000e+00	0.000000e+00	350.00	180
oligos_6nt_test_vs_ctrl_m4	13.0	64	2627891	1521	5.784576e-04	1.908406e-07	0.50	0.000000e+00	0.000000e+00	350.00	181
oligos_6nt_test_vs_ctrl_m4	13.1	73	2627964	1448	5.506947e-04	1.741021e-07	0.46	0.000000e+00	0.000000e+00	350.00	182
oligos_6nt_test_vs_ctrl_m4	13.2	69	2628033	1379	5.244531e-04	1.571593e-07	0.41	0.000000e+00	0.000000e+00	350.00	183
oligos_6nt_test_vs_ctrl_m4	13.3	40	2628073	1339	5.092405e-04	1.403513e-07	0.37	0.000000e+00	0.000000e+00	350.00	184
oligos_6nt_test_vs_ctrl_m4	13.4	61	2628134	1278	4.860413e-04	1.265804e-07	0.33	0.000000e+00	0.000000e+00	350.00	185
oligos_6nt_test_vs_ctrl_m4	13.5	56	2628190	1222	4.647437e-04	1.141137e-07	0.30	0.000000e+00	0.000000e+00	350.00	186
oligos_6nt_test_vs_ctrl_m4	13.6	51	2628241	1171	4.453477e-04	1.039095e-07	0.27	0.000000e+00	0.000000e+00	350.00	187
oligos_6nt_test_vs_ctrl_m4	13.7	51	2628292	1120	4.259517e-04	9.359932e-08	0.25	0.000000e+00	0.000000e+00	350.00	188
oligos_6nt_test_vs_ctrl_m4	13.8	47	2628339	1073	4.080770e-04	8.427573e-08	0.22	0.000000e+00	0.000000e+00	350.00	189
oligos_6nt_test_vs_ctrl_m4	13.9	44	2628383	1029	3.913431e-04	7.505162e-08	0.20	0.000000e+00	0.000000e+00	350.00	190
oligos_6nt_test_vs_ctrl_m4	14.0	57	2628440	972	3.696652e-04	6.751458e-08	0.18	0.000000e+00	0.000000e+00	350.00	191
oligos_6nt_test_vs_ctrl_m4	14.1	41	2628481	931	3.540724e-04	6.135707e-08	0.16	0.000000e+00	0.000000e+00	350.00	192
oligos_6nt_test_vs_ctrl_m4	14.2	43	2628524	888	3.377189e-04	5.514992e-08	0.15	0.000000e+00	0.000000e+00	350.00	193
oligos_6nt_test_vs_ctrl_m4	14.3	27	2628551	861	3.274504e-04	4.902004e-08	0.13	0.000000e+00	0.000000e+00	350.00	194
oligos_6nt_test_vs_ctrl_m4	14.4	45	2628596	816	3.103363e-04	4.401997e-08	0.12	0.000000e+00	0.000000e+00	350.00	195
oligos_6nt_test_vs_ctrl_m4	14.5	39	2628635	777	2.955040e-04	3.951292e-08	0.10	0.000000e+00	0.000000e+00	350.00	196
oligos_6nt_test_vs_ctrl_m4	14.6	37	2628672	740	2.814324e-04	3.583872e-08	0.09	0.000000e+00	0.000000e+00	350.00	197
oligos_6nt_test_vs_ctrl_m4	14.7	37	2628709	703	2.673608e-04	3.214200e-08	0.08	0.000000e+00	0.000000e+00	350.00	198
oligos_6nt_test_vs_ctrl_m4	14.8	29	2628738	674	2.563317e-04	2.881326e-08	0.08	0.000000e+00	0.000000e+00	350.00	199
oligos_6nt_test_vs_ctrl_m4	14.9	30	2628768	644	2.449222e-04	2.553554e-08	0.07	0.000000e+00	0.000000e+00	350.00	200
oligos_6nt_test_vs_ctrl_m4	15.0	37	2628805	607	2.308506e-04	2.286946e-08	0.06	0.000000e+00	0.000000e+00	350.00	201
oligos_6nt_test_vs_ctrl_m4	15.1	24	2628829	583	2.217231e-04	2.070016e-08	0.05	0.000000e+00	0.000000e+00	350.00	202
oligos_6nt_test_vs_ctrl_m4	15.2	20	2628849	563	2.141168e-04	1.852213e-08	0.05	0.000000e+00	0.000000e+00	350.00	203
oligos_6nt_test_vs_ctrl_m4	15.3	29	2628878	534	2.030877e-04	1.638134e-08	0.04	0.000000e+00	0.000000e+00	350.00	204
oligos_6nt_test_vs_ctrl_m4	15.4	23	2628901	511	1.943405e-04	1.464324e-08	0.04	0.000000e+00	0.000000e+00	350.00	205
oligos_6nt_test_vs_ctrl_m4	15.5	28	2628929	483	1.836917e-04	1.308403e-08	0.03	0.000000e+00	0.000000e+00	350.00	206
oligos_6nt_test_vs_ctrl_m4	15.6	30	2628959	453	1.722823e-04	1.181775e-08	0.03	0.000000e+00	0.000000e+00	350.00	207
oligos_6nt_test_vs_ctrl_m4	15.7	19	2628978	434	1.650563e-04	1.054983e-08	0.03	0.000000e+00	0.000000e+00	350.00	208
oligos_6nt_test_vs_ctrl_m4	15.8	30	2629008	404	1.536469e-04	9.413209e-09	0.02	0.000000e+00	0.000000e+00	350.00	209
oligos_6nt_test_vs_ctrl_m4	15.9	26	2629034	378	1.437587e-04	8.299358e-09	0.02	0.000000e+00	0.000000e+00	350.00	210
oligos_6nt_test_vs_ctrl_m4	16.0	15	2629049	363	1.380540e-04	7.397491e-09	0.02	0.000000e+00	0.000000e+00	350.00	211
oligos_6nt_test_vs_ctrl_m4	16.1	19	2629068	344	1.308280e-04	6.666883e-09	0.02	0.000000e+00	0.000000e+00	350.00	212
oligos_6nt_test_vs_ctrl_m4	16.2	17	2629085	327	1.243627e-04	5.868612e-09	0.02	0.000000e+00	0.000000e+00	350.00	213
oligos_6nt_test_vs_ctrl_m4	16.3	20	2629105	307	1.167564e-04	5.223121e-09	0.01	0.000000e+00	0.000000e+00	350.00	214
oligos_6nt_test_vs_ctrl_m4	16.4	18	2629123	289	1.099108e-04	4.701307e-09	0.01	0.000000e+00	0.000000e+00	350.00	215
oligos_6nt_test_vs_ctrl_m4	16.5	15	2629138	274	1.042060e-04	4.131176e-09	0.01	0.000000e+00	0.000000e+00	350.00	216
oligos_6nt_test_vs_ctrl_m4	16.6	16	2629154	258	9.812102e-05	3.715070e-09	0.01	0.000000e+00	0.000000e+00	350.00	217
oligos_6nt_test_vs_ctrl_m4	16.7	14	2629168	244	9.279662e-05	3.261086e-09	0.01	0.000000e+00	0.000000e+00	350.00	218
oligos_6nt_test_vs_ctrl_m4	16.8	13	2629181	231	8.785254e-05	2.929671e-09	0.01	0.000000e+00	0.000000e+00	350.00	219
oligos_6nt_test_vs_ctrl_m4	16.9	12	2629193	219	8.328877e-05	2.599753e-09	0.01	0.000000e+00	0.000000e+00	350.00	220
oligos_6nt_test_vs_ctrl_m4	17.0	8	2629201	211	8.024626e-05	2.277939e-09	0.01	0.000000e+00	0.000000e+00	350.00	221
oligos_6nt_test_vs_ctrl_m4	17.1	11	2629212	200	7.606281e-05	2.043791e-09	0.01	0.000000e+00	0.000000e+00	350.00	222
oligos_6nt_test_vs_ctrl_m4	17.2	20	2629232	180	6.845653e-05	1.788931e-09	0.00	0.000000e+00	0.000000e+00	350.00	223
oligos_6nt_test_vs_ctrl_m4	17.3	12	2629244	168	6.389276e-05	1.584139e-09	0.00	0.000000e+00	0.000000e+00	350.00	224
oligos_6nt_test_vs_ctrl_m4	17.4	8	2629252	160	6.085025e-05	1.419242e-09	0.00	0.000000e+00	0.000000e+00	350.00	225
oligos_6nt_test_vs_ctrl_m4	17.5	11	2629263	149	5.666679e-05	1.239992e-09	0.00	0.000000e+00	0.000000e+00	350.00	226
oligos_6nt_test_vs_ctrl_m4	17.6	5	2629268	144	5.476522e-05	1.109890e-09	0.00	0.000000e+00	0.000000e+00	350.00	227
oligos_6nt_test_vs_ctrl_m4	17.7	8	2629276	136	5.172271e-05	9.684502e-10	0.00	0.000000e+00	0.000000e+00	350.00	228
oligos_6nt_test_vs_ctrl_m4	17.8	9	2629285	127	4.829988e-05	8.658974e-10	0.00	0.000000e+00	0.000000e+00	350.00	229
oligos_6nt_test_vs_ctrl_m4	17.9	11	2629296	116	4.411643e-05	7.641610e-10	0.00	0.000000e+00	0.000000e+00	350.00	230
oligos_6nt_test_vs_ctrl_m4	18.0	4	2629300	112	4.259517e-05	6.655878e-10	0.00	0.000000e+00	0.000000e+00	350.00	231
oligos_6nt_test_vs_ctrl_m4	18.1	4	2629304	108	4.107392e-05	5.943203e-10	0.00	0.000000e+00	0.000000e+00	350.00	232
oligos_6nt_test_vs_ctrl_m4	18.2	2	2629306	106	4.031329e-05	5.170627e-10	0.00	0.000000e+00	0.000000e+00	350.00	233
oligos_6nt_test_vs_ctrl_m4	18.3	5	2629311	101	3.841172e-05	4.553395e-10	0.00	0.000000e+00	0.000000e+00	350.00	234
oligos_6nt_test_vs_ctrl_m4	18.4	2	2629313	99	3.765109e-05	4.058185e-10	0.00	0.000000e+00	0.000000e+00	350.00	235
oligos_6nt_test_vs_ctrl_m4	18.5	3	2629316	96	3.651015e-05	3.523703e-10	0.00	0.000000e+00	0.000000e+00	350.00	236
oligos_6nt_test_vs_ctrl_m4	18.6	5	2629321	91	3.460858e-05	3.137398e-10	0.00	0.000000e+00	0.000000e+00	350.00	237
oligos_6nt_test_vs_ctrl_m4	18.7	9	2629330	82	3.118575e-05	2.720059e-10	0.00	0.000000e+00	0.000000e+00	350.00	238
oligos_6nt_test_vs_ctrl_m4	18.8	4	2629334	78	2.966449e-05	2.419510e-10	0.00	0.000000e+00	0.000000e+00	350.00	239
oligos_6nt_test_vs_ctrl_m4	18.9	7	2629341	71	2.700230e-05	2.122497e-10	0.00	0.000000e+00	0.000000e+00	350.00	240
oligos_6nt_test_vs_ctrl_m4	19.0	6	2629347	65	2.472041e-05	1.837236e-10	0.00	3.504224e-307	9.496447e-305	304.02	241
oligos_6nt_test_vs_ctrl_m4	19.1	4	2629351	61	2.319916e-05	1.631077e-10	0.00	7.349708e-290	1.991771e-287	286.70	242
oligos_6nt_test_vs_ctrl_m4	19.2	6	2629357	55	2.091727e-05	1.409915e-10	0.00	1.562075e-262	4.233222e-260	259.37	243
oligos_6nt_test_vs_ctrl_m4	19.3	5	2629362	50	1.901570e-05	1.233723e-10	0.00	1.175852e-239	3.186560e-237	236.50	244
oligos_6nt_test_vs_ctrl_m4	19.5	2	2629364	48	1.825507e-05	9.428374e-11	0.00	6.790989e-235	1.840358e-232	231.74	245
oligos_6nt_test_vs_ctrl_m4	19.6	5	2629369	43	1.635350e-05	8.345415e-11	0.00	7.847849e-211	2.126767e-208	207.67	246
oligos_6nt_test_vs_ctrl_m4	19.7	1	2629370	42	1.597319e-05	7.186904e-11	0.00	2.889875e-208	7.831561e-206	205.11	247
oligos_6nt_test_vs_ctrl_m4	19.8	3	2629373	39	1.483225e-05	6.354510e-11	0.00	2.425893e-194	6.574169e-192	191.18	248
oligos_6nt_test_vs_ctrl_m4	19.9	3	2629376	36	1.369131e-05	5.541669e-11	0.00	2.066495e-180	5.600203e-178	177.25	249
oligos_6nt_test_vs_ctrl_m4	20.0	4	2629380	32	1.217005e-05	4.761524e-11	0.00	5.046740e-161	1.367667e-158	157.86	250
oligos_6nt_test_vs_ctrl_m4	20.1	2	2629382	30	1.140942e-05	4.203392e-11	0.00	7.584871e-152	2.055500e-149	148.69	251
oligos_6nt_test_vs_ctrl_m4	20.2	1	2629383	29	1.102911e-05	3.605835e-11	0.00	2.412099e-148	6.536789e-146	145.18	252
oligos_6nt_test_vs_ctrl_m4	20.4	1	2629384	28	1.064879e-05	2.760065e-11	0.00	4.144970e-146	1.123287e-143	142.95	253
oligos_6nt_test_vs_ctrl_m4	20.5	1	2629385	27	1.026848e-05	2.361438e-11	0.00	2.370597e-142	6.424318e-140	139.19	254
oligos_6nt_test_vs_ctrl_m4	20.6	3	2629388	24	9.127537e-06	2.077857e-11	0.00	8.064682e-127	2.185529e-124	123.66	255
oligos_6nt_test_vs_ctrl_m4	20.7	1	2629389	23	8.747223e-06	1.775767e-11	0.00	9.550984e-123	2.588317e-120	119.59	256
oligos_6nt_test_vs_ctrl_m4	20.9	3	2629392	20	7.606281e-06	1.351012e-11	0.00	4.208890e-108	1.140609e-105	104.94	257
oligos_6nt_test_vs_ctrl_m4	21.0	1	2629393	19	7.225967e-06	1.151222e-11	0.00	1.132884e-103	3.070116e-101	100.51	258
oligos_6nt_test_vs_ctrl_m4	21.3	1	2629394	18	6.845653e-06	7.404093e-12	0.00	2.520905e-101	6.831654e-99	98.17	259
oligos_6nt_test_vs_ctrl_m4	21.6	1	2629395	17	6.465339e-06	4.803705e-12	0.00	1.490325e-98	4.038780e-96	95.39	260
oligos_6nt_test_vs_ctrl_m4	21.8	2	2629397	15	5.704710e-06	3.550734e-12	0.00	2.729703e-88	7.397494e-86	85.13	261
oligos_6nt_test_vs_ctrl_m4	21.9	1	2629398	14	5.324396e-06	3.046150e-12	0.00	5.129771e-83	1.390168e-80	79.86	262
oligos_6nt_test_vs_ctrl_m4	22.0	3	2629401	11	4.183454e-06	2.571370e-12	0.00	3.381252e-65	9.163193e-63	62.04	263
oligos_6nt_test_vs_ctrl_m4	22.2	1	2629402	10	3.803140e-06	1.883504e-12	0.00	2.446075e-60	6.628863e-58	57.18	264
oligos_6nt_test_vs_ctrl_m4	22.5	2	2629404	8	3.042512e-06	1.175614e-12	0.00	2.067540e-49	5.603033e-47	46.25	265
oligos_6nt_test_vs_ctrl_m4	22.8	1	2629405	7	2.662198e-06	7.385391e-13	0.00	2.066253e-44	5.599544e-42	41.25	266
oligos_6nt_test_vs_ctrl_m4	23.0	2	2629407	5	1.901570e-06	5.238909e-13	0.00	4.133418e-32	1.120156e-29	28.95	267
oligos_6nt_test_vs_ctrl_m4	23.2	1	2629408	4	1.521256e-06	3.760830e-13	0.00	3.984307e-26	1.079747e-23	22.97	268
oligos_6nt_test_vs_ctrl_m4	23.4	2	2629410	2	7.606281e-07	2.736913e-13	0.00	2.589446e-13	7.017399e-11	10.15	269
oligos_6nt_test_vs_ctrl_m4	24.8	1	2629411	1	3.803140e-07	2.296418e-14	0.00	6.038215e-08	1.636356e-05	4.79	270
oligos_6nt_test_vs_ctrl_m4	26.6	1	2629412	0	0.000000e+00	5.568578e-16	0.00	1.000000e+00	2.710000e+02	-2.43	271
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m4	2629406	2629406
;		TOTAL          	2629406	2629406
; Host name	biow
; Job started	2014-10-07.151121
; Job done	2014-10-07.151134
; Seconds	9.75
;	user	9.76
;	system	0.04
;	cuser	0.28
;	csystem	0.02
