; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	11	4	1	-38.500	10.500	49.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	10.2	2	2812442	30	1.066678e-05	2.762014e-06	7.77	1.086191e-09	1.737906e-07	6.76	152
oligos_7nt_test_vs_ctrl_m2	10.3	8	2812450	22	7.822308e-06	2.455829e-06	6.91	3.680177e-06	5.888283e-04	3.23	153
oligos_7nt_test_vs_ctrl_m2	10.5	2	2812452	20	7.111189e-06	1.718412e-06	4.83	2.047144e-07	3.275430e-05	4.48	154
oligos_7nt_test_vs_ctrl_m2	10.6	1	2812453	19	6.755630e-06	1.403804e-06	3.95	4.226973e-08	6.763157e-06	5.17	155
oligos_7nt_test_vs_ctrl_m2	10.7	4	2812457	15	5.333392e-06	1.038532e-06	2.92	4.829847e-07	7.727755e-05	4.11	156
oligos_7nt_test_vs_ctrl_m2	10.8	1	2812458	14	4.977833e-06	7.287443e-07	2.05	3.943647e-08	6.309835e-06	5.20	157
oligos_7nt_test_vs_ctrl_m2	10.9	4	2812462	10	3.555595e-06	5.365625e-07	1.51	4.316658e-06	6.906652e-04	3.16	158
oligos_7nt_test_vs_ctrl_m2	11.0	9	2812471	1	3.555595e-07	4.022221e-07	1.13	6.773663e-01	1.083786e+02	-2.03	159
oligos_7nt_test_vs_ctrl_m2	12.3	1	2812472	0	0.000000e+00	3.435114e-08	0.10	1.000000e+00	1.600000e+02	-2.20	160
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m2	2812469	2812469
;		TOTAL          	2812469	2812469
; Host name	biow
; Job started	2014-10-07.151215
; Job done	2014-10-07.151219
; Seconds	2.58
;	user	2.58
;	system	0.03
;	cuser	0.28
;	csystem	0.02
