; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	13	4	1	-21.800	12.300	34.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	10.0	61	2783405	903	3.243180e-04	5.705755e-06	15.89	0.000000e+00	0.000000e+00	350.00	151
oligos_7nt_test_vs_ctrl_m3	10.1	41	2783446	862	3.095926e-04	5.062522e-06	14.10	0.000000e+00	0.000000e+00	350.00	152
oligos_7nt_test_vs_ctrl_m3	10.2	47	2783493	815	2.927123e-04	4.592140e-06	12.79	0.000000e+00	0.000000e+00	350.00	153
oligos_7nt_test_vs_ctrl_m3	10.3	41	2783534	774	2.779869e-04	4.112890e-06	11.45	0.000000e+00	0.000000e+00	350.00	154
oligos_7nt_test_vs_ctrl_m3	10.4	45	2783579	729	2.618249e-04	3.706304e-06	10.32	0.000000e+00	0.000000e+00	350.00	155
oligos_7nt_test_vs_ctrl_m3	10.5	43	2783622	686	2.463811e-04	3.259455e-06	9.08	0.000000e+00	0.000000e+00	350.00	156
oligos_7nt_test_vs_ctrl_m3	10.6	34	2783656	652	2.341698e-04	2.916381e-06	8.12	0.000000e+00	0.000000e+00	350.00	157
oligos_7nt_test_vs_ctrl_m3	10.7	49	2783705	603	2.165712e-04	2.659140e-06	7.40	0.000000e+00	0.000000e+00	350.00	158
oligos_7nt_test_vs_ctrl_m3	10.8	33	2783738	570	2.047190e-04	2.407508e-06	6.70	0.000000e+00	0.000000e+00	350.00	159
oligos_7nt_test_vs_ctrl_m3	10.9	47	2783785	523	1.878387e-04	2.145828e-06	5.97	0.000000e+00	0.000000e+00	350.00	160
oligos_7nt_test_vs_ctrl_m3	11.0	44	2783829	479	1.720358e-04	1.833614e-06	5.11	0.000000e+00	0.000000e+00	350.00	161
oligos_7nt_test_vs_ctrl_m3	11.1	38	2783867	441	1.583879e-04	1.582236e-06	4.41	0.000000e+00	0.000000e+00	350.00	162
oligos_7nt_test_vs_ctrl_m3	11.2	28	2783895	413	1.483315e-04	1.321499e-06	3.68	0.000000e+00	0.000000e+00	350.00	163
oligos_7nt_test_vs_ctrl_m3	11.3	19	2783914	394	1.415075e-04	1.158925e-06	3.23	0.000000e+00	0.000000e+00	350.00	164
oligos_7nt_test_vs_ctrl_m3	11.4	39	2783953	355	1.275004e-04	1.030707e-06	2.87	0.000000e+00	0.000000e+00	350.00	165
oligos_7nt_test_vs_ctrl_m3	11.5	31	2783984	324	1.163666e-04	8.838184e-07	2.46	0.000000e+00	0.000000e+00	350.00	166
oligos_7nt_test_vs_ctrl_m3	11.6	30	2784014	294	1.055919e-04	7.831844e-07	2.18	0.000000e+00	0.000000e+00	350.00	167
oligos_7nt_test_vs_ctrl_m3	11.7	20	2784034	274	9.840879e-05	6.548826e-07	1.82	0.000000e+00	0.000000e+00	350.00	168
oligos_7nt_test_vs_ctrl_m3	11.8	10	2784044	264	9.481723e-05	6.074390e-07	1.69	0.000000e+00	0.000000e+00	350.00	169
oligos_7nt_test_vs_ctrl_m3	11.9	9	2784053	255	9.158483e-05	5.552242e-07	1.55	0.000000e+00	0.000000e+00	350.00	170
oligos_7nt_test_vs_ctrl_m3	12.0	18	2784071	237	8.512002e-05	4.996398e-07	1.39	0.000000e+00	0.000000e+00	350.00	171
oligos_7nt_test_vs_ctrl_m3	12.1	14	2784085	223	8.009183e-05	4.565453e-07	1.27	0.000000e+00	0.000000e+00	350.00	172
oligos_7nt_test_vs_ctrl_m3	12.2	18	2784103	205	7.362702e-05	3.982086e-07	1.11	0.000000e+00	0.000000e+00	350.00	173
oligos_7nt_test_vs_ctrl_m3	12.3	14	2784117	191	6.859883e-05	3.644177e-07	1.01	0.000000e+00	0.000000e+00	350.00	174
oligos_7nt_test_vs_ctrl_m3	12.4	7	2784124	184	6.608474e-05	3.331484e-07	0.93	0.000000e+00	0.000000e+00	350.00	175
oligos_7nt_test_vs_ctrl_m3	12.5	17	2784141	167	5.997908e-05	3.076871e-07	0.86	1.709316e-312	3.418632e-310	309.47	176
oligos_7nt_test_vs_ctrl_m3	12.6	32	2784173	135	4.848608e-05	2.785963e-07	0.78	2.201873e-246	4.403746e-244	243.36	177
oligos_7nt_test_vs_ctrl_m3	12.7	15	2784188	120	4.309874e-05	2.334735e-07	0.65	2.805676e-222	5.611351e-220	219.25	178
oligos_7nt_test_vs_ctrl_m3	12.8	2	2784190	118	4.238043e-05	1.846024e-07	0.51	9.988385e-230	1.997677e-227	226.70	179
oligos_7nt_test_vs_ctrl_m3	12.9	4	2784194	114	4.094380e-05	1.559516e-07	0.43	1.273998e-228	2.547996e-226	225.59	180
oligos_7nt_test_vs_ctrl_m3	13.0	11	2784205	103	3.699309e-05	1.388747e-07	0.39	2.153281e-207	4.306563e-205	204.37	181
oligos_7nt_test_vs_ctrl_m3	13.1	8	2784213	95	3.411984e-05	1.198009e-07	0.33	3.496470e-194	6.992940e-192	191.16	182
oligos_7nt_test_vs_ctrl_m3	13.2	14	2784227	81	2.909165e-05	1.046946e-07	0.29	5.586726e-165	1.117345e-162	161.95	183
oligos_7nt_test_vs_ctrl_m3	13.3	3	2784230	78	2.801418e-05	8.282004e-08	0.23	1.409646e-165	2.819291e-163	162.55	184
oligos_7nt_test_vs_ctrl_m3	13.4	10	2784240	68	2.442262e-05	7.673415e-08	0.21	8.584395e-143	1.716879e-140	139.77	185
oligos_7nt_test_vs_ctrl_m3	13.5	9	2784249	59	2.119021e-05	7.196691e-08	0.20	3.812968e-122	7.625936e-120	119.12	186
oligos_7nt_test_vs_ctrl_m3	13.6	11	2784260	48	1.723950e-05	6.541643e-08	0.18	2.127152e-97	4.254303e-95	94.37	187
oligos_7nt_test_vs_ctrl_m3	13.7	12	2784272	36	1.292962e-05	4.870398e-08	0.14	1.362032e-73	2.724064e-71	70.56	188
oligos_7nt_test_vs_ctrl_m3	13.8	8	2784280	28	1.005637e-05	3.331875e-08	0.09	3.666504e-59	7.333009e-57	56.13	189
oligos_7nt_test_vs_ctrl_m3	13.9	3	2784283	25	8.978905e-06	2.183096e-08	0.06	2.391456e-56	4.782911e-54	53.32	190
oligos_7nt_test_vs_ctrl_m3	14.0	1	2784284	24	8.619748e-06	1.418052e-08	0.04	3.195990e-58	6.391981e-56	55.19	191
oligos_7nt_test_vs_ctrl_m3	14.1	2	2784286	22	7.901436e-06	1.162543e-08	0.03	1.440515e-54	2.881031e-52	51.54	192
oligos_7nt_test_vs_ctrl_m3	14.2	5	2784291	17	6.105655e-06	9.058050e-09	0.03	1.854981e-42	3.709962e-40	39.43	193
oligos_7nt_test_vs_ctrl_m3	14.3	3	2784294	14	5.028187e-06	5.903324e-09	0.02	1.186592e-36	2.373184e-34	33.62	194
oligos_7nt_test_vs_ctrl_m3	15.2	5	2784299	9	3.232406e-06	3.682139e-09	0.01	3.416455e-24	6.832909e-22	21.17	195
oligos_7nt_test_vs_ctrl_m3	15.3	2	2784301	7	2.514093e-06	3.305602e-09	0.01	1.101131e-18	2.202262e-16	15.66	196
oligos_7nt_test_vs_ctrl_m3	15.4	2	2784303	5	1.795781e-06	2.714267e-09	0.01	2.041400e-13	4.082800e-11	10.39	197
oligos_7nt_test_vs_ctrl_m3	15.5	2	2784305	3	1.077469e-06	7.084061e-10	0.00	1.277035e-09	2.554069e-07	6.59	198
oligos_7nt_test_vs_ctrl_m3	15.7	1	2784306	2	7.183124e-07	4.589016e-10	0.00	8.155911e-07	1.631182e-04	3.79	199
oligos_7nt_test_vs_ctrl_m3	15.9	2	2784308	0	0.000000e+00	2.882660e-11	0.00	1.000000e+00	2.000000e+02	-2.30	200
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m3	2784304	2784304
;		TOTAL          	2784304	2784304
; Host name	biow
; Job started	2014-10-07.151225
; Job done	2014-10-07.151234
; Seconds	7.34
;	user	7.34
;	system	0.03
;	cuser	0.28
;	csystem	0.02
