; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	12	4	1	-26.400	11.900	38.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	10.1	2	3449411	31	8.986966e-06	5.890859e-06	20.32	1.636757e-02	2.766119e+00	-0.44	152
oligos_7nt_test_vs_ctrl_m2	10.2	2	3449413	29	8.407162e-06	4.814013e-06	16.61	3.647043e-03	6.163502e-01	0.21	153
oligos_7nt_test_vs_ctrl_m2	10.3	4	3449417	25	7.247553e-06	4.237172e-06	14.62	8.324293e-03	1.406806e+00	-0.15	154
oligos_7nt_test_vs_ctrl_m2	10.4	2	3449419	23	6.667749e-06	3.820555e-06	13.18	8.850647e-03	1.495759e+00	-0.17	155
oligos_7nt_test_vs_ctrl_m2	10.5	2	3449421	21	6.087945e-06	3.335440e-06	11.51	7.539885e-03	1.274241e+00	-0.11	156
oligos_7nt_test_vs_ctrl_m2	10.6	1	3449422	20	5.798043e-06	2.908001e-06	10.03	3.571519e-03	6.035867e-01	0.22	157
oligos_7nt_test_vs_ctrl_m2	10.7	3	3449425	17	4.928336e-06	2.262652e-06	7.80	2.919225e-03	4.933491e-01	0.31	158
oligos_7nt_test_vs_ctrl_m2	10.8	1	3449426	16	4.638434e-06	2.178731e-06	7.52	4.695998e-03	7.936236e-01	0.10	159
oligos_7nt_test_vs_ctrl_m2	10.9	1	3449427	15	4.348532e-06	1.923278e-06	6.63	3.556817e-03	6.011021e-01	0.22	160
oligos_7nt_test_vs_ctrl_m2	11.0	3	3449430	12	3.478826e-06	1.679538e-06	5.79	1.582632e-02	2.674648e+00	-0.43	161
oligos_7nt_test_vs_ctrl_m2	11.1	1	3449431	11	3.188923e-06	1.398285e-06	4.82	1.076422e-02	1.819153e+00	-0.26	162
oligos_7nt_test_vs_ctrl_m2	11.2	1	3449432	10	2.899021e-06	1.033326e-06	3.56	3.759158e-03	6.352976e-01	0.20	163
oligos_7nt_test_vs_ctrl_m2	11.4	4	3449436	6	1.739413e-06	7.595788e-07	2.62	5.053056e-02	8.539664e+00	-0.93	164
oligos_7nt_test_vs_ctrl_m2	11.5	1	3449437	5	1.449511e-06	6.037226e-07	2.08	6.040376e-02	1.020824e+01	-1.01	165
oligos_7nt_test_vs_ctrl_m2	11.6	1	3449438	4	1.159609e-06	3.635067e-07	1.25	3.863323e-02	6.529015e+00	-0.81	166
oligos_7nt_test_vs_ctrl_m2	12.0	2	3449440	2	5.798043e-07	2.003027e-07	0.69	1.526591e-01	2.579939e+01	-1.41	167
oligos_7nt_test_vs_ctrl_m2	12.2	1	3449441	1	2.899021e-07	9.017927e-08	0.31	2.673360e-01	4.517978e+01	-1.65	168
oligos_7nt_test_vs_ctrl_m2	12.5	1	3449442	0	0.000000e+00	3.960103e-08	0.14	1.000000e+00	1.690000e+02	-2.23	169
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m2	3449440	3449440
;		TOTAL          	3449440	3449440
; Host name	biow
; Job started	2014-10-08.083323
; Job done	2014-10-08.083331
; Seconds	5.69
;	user	5.69
;	system	0.03
;	cuser	0.29
;	csystem	0.02
