; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m4	12	4	1	-35.700	13.000	48.700	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m4	10.1	18	2798093	297	1.061325e-04	5.305375e-06	14.85	3.032990e-266	6.096311e-264	263.21	152
oligos_7nt_test_vs_ctrl_m4	10.2	12	2798105	285	1.018443e-04	4.841280e-06	13.55	1.700613e-261	3.418232e-259	258.47	153
oligos_7nt_test_vs_ctrl_m4	10.3	8	2798113	277	9.898552e-05	4.438296e-06	12.42	6.384362e-261	1.283257e-258	257.89	154
oligos_7nt_test_vs_ctrl_m4	10.4	28	2798141	249	8.897977e-05	4.092432e-06	11.45	3.928511e-232	7.896306e-230	229.10	155
oligos_7nt_test_vs_ctrl_m4	10.5	24	2798165	225	8.040340e-05	3.691622e-06	10.33	4.057635e-210	8.155845e-208	207.09	156
oligos_7nt_test_vs_ctrl_m4	10.6	12	2798177	213	7.611522e-05	3.438848e-06	9.62	1.911082e-200	3.841274e-198	197.42	157
oligos_7nt_test_vs_ctrl_m4	10.7	16	2798193	197	7.039765e-05	3.237318e-06	9.06	4.268609e-184	8.579905e-182	181.07	158
oligos_7nt_test_vs_ctrl_m4	10.8	7	2798200	190	6.789621e-05	2.972680e-06	8.32	1.693559e-181	3.404054e-179	178.47	159
oligos_7nt_test_vs_ctrl_m4	10.9	6	2798206	184	6.575212e-05	2.598399e-06	7.27	1.111895e-183	2.234909e-181	180.65	160
oligos_7nt_test_vs_ctrl_m4	11.0	11	2798217	173	6.182128e-05	2.373713e-06	6.64	6.710420e-175	1.348794e-172	171.87	161
oligos_7nt_test_vs_ctrl_m4	11.1	8	2798225	165	5.896250e-05	2.154669e-06	6.03	2.563273e-170	5.152180e-168	167.29	162
oligos_7nt_test_vs_ctrl_m4	11.2	6	2798231	159	5.681841e-05	1.927334e-06	5.39	3.697643e-169	7.432263e-167	166.13	163
oligos_7nt_test_vs_ctrl_m4	11.3	19	2798250	140	5.002878e-05	1.672812e-06	4.68	5.021865e-150	1.009395e-147	147.00	164
oligos_7nt_test_vs_ctrl_m4	11.4	2	2798252	138	4.931409e-05	1.447224e-06	4.05	1.737411e-155	3.492196e-153	152.46	165
oligos_7nt_test_vs_ctrl_m4	11.5	9	2798261	129	4.609795e-05	1.306056e-06	3.65	2.174500e-147	4.370744e-145	144.36	166
oligos_7nt_test_vs_ctrl_m4	11.6	1	2798262	128	4.574060e-05	1.177248e-06	3.29	1.855582e-151	3.729719e-149	148.43	167
oligos_7nt_test_vs_ctrl_m4	11.7	11	2798273	117	4.180977e-05	1.076528e-06	3.01	1.375116e-138	2.763983e-136	135.56	168
oligos_7nt_test_vs_ctrl_m4	11.8	5	2798278	112	4.002303e-05	8.824581e-07	2.47	4.094313e-140	8.229570e-138	137.08	169
oligos_7nt_test_vs_ctrl_m4	11.9	8	2798286	104	3.716424e-05	7.639671e-07	2.14	2.427030e-133	4.878329e-131	130.31	170
oligos_7nt_test_vs_ctrl_m4	12.0	5	2798291	99	3.537750e-05	6.927663e-07	1.94	4.548039e-129	9.141558e-127	126.04	171
oligos_7nt_test_vs_ctrl_m4	12.1	12	2798303	87	3.108932e-05	6.164495e-07	1.73	3.444431e-113	6.923305e-111	110.16	172
oligos_7nt_test_vs_ctrl_m4	12.2	4	2798307	83	2.965992e-05	5.072856e-07	1.42	2.652179e-113	5.330880e-111	110.27	173
oligos_7nt_test_vs_ctrl_m4	12.3	1	2798308	82	2.930257e-05	4.326308e-07	1.21	4.084670e-117	8.210187e-115	114.09	174
oligos_7nt_test_vs_ctrl_m4	12.4	12	2798320	70	2.501439e-05	3.407824e-07	0.95	1.174643e-102	2.361032e-100	99.63	175
oligos_7nt_test_vs_ctrl_m4	12.5	11	2798331	59	2.108356e-05	3.141788e-07	0.88	1.525142e-84	3.065535e-82	81.51	176
oligos_7nt_test_vs_ctrl_m4	12.6	5	2798336	54	1.929682e-05	2.627947e-07	0.74	1.303966e-79	2.620971e-77	76.58	177
oligos_7nt_test_vs_ctrl_m4	12.7	3	2798339	51	1.822477e-05	2.329226e-07	0.65	1.126332e-76	2.263927e-74	73.65	178
oligos_7nt_test_vs_ctrl_m4	12.8	3	2798342	48	1.715273e-05	2.180645e-07	0.61	2.238756e-72	4.499900e-70	69.35	179
oligos_7nt_test_vs_ctrl_m4	12.9	6	2798348	42	1.500864e-05	1.949756e-07	0.55	3.716075e-63	7.469310e-61	60.13	180
oligos_7nt_test_vs_ctrl_m4	13.0	2	2798350	40	1.429394e-05	1.640774e-07	0.46	2.355010e-62	4.733569e-60	59.32	181
oligos_7nt_test_vs_ctrl_m4	13.1	3	2798353	37	1.322189e-05	1.491255e-07	0.42	4.382693e-58	8.809213e-56	55.06	182
oligos_7nt_test_vs_ctrl_m4	13.2	1	2798354	36	1.286454e-05	1.267188e-07	0.35	1.176274e-58	2.364311e-56	55.63	183
oligos_7nt_test_vs_ctrl_m4	13.3	3	2798357	33	1.179250e-05	1.114223e-07	0.31	1.689900e-54	3.396699e-52	51.47	184
oligos_7nt_test_vs_ctrl_m4	13.4	4	2798361	29	1.036311e-05	1.022774e-07	0.29	1.503851e-47	3.022740e-45	44.52	185
oligos_7nt_test_vs_ctrl_m4	13.5	1	2798362	28	1.000576e-05	9.642225e-08	0.27	2.972118e-46	5.973957e-44	43.22	186
oligos_7nt_test_vs_ctrl_m4	13.7	1	2798363	27	9.648408e-06	9.188131e-08	0.26	8.490944e-45	1.706680e-42	41.77	187
oligos_7nt_test_vs_ctrl_m4	13.8	2	2798365	25	8.933712e-06	7.729172e-08	0.22	1.244594e-42	2.501634e-40	39.60	188
oligos_7nt_test_vs_ctrl_m4	13.9	1	2798366	24	8.576363e-06	7.192429e-08	0.20	2.595129e-41	5.216209e-39	38.28	189
oligos_7nt_test_vs_ctrl_m4	14.0	1	2798367	23	8.219015e-06	6.963547e-08	0.19	1.480350e-39	2.975503e-37	36.53	190
oligos_7nt_test_vs_ctrl_m4	14.1	3	2798370	20	7.146969e-06	6.539644e-08	0.18	6.129317e-34	1.231993e-31	30.91	191
oligos_7nt_test_vs_ctrl_m4	14.2	4	2798374	16	5.717575e-06	6.023568e-08	0.17	1.732495e-26	3.482315e-24	23.46	192
oligos_7nt_test_vs_ctrl_m4	14.3	1	2798375	15	5.360227e-06	4.893481e-08	0.14	7.509889e-26	1.509488e-23	22.82	193
oligos_7nt_test_vs_ctrl_m4	14.4	1	2798376	14	5.002878e-06	4.656260e-08	0.13	4.130577e-24	8.302460e-22	21.08	194
oligos_7nt_test_vs_ctrl_m4	14.5	3	2798379	11	3.930833e-06	4.458273e-08	0.12	2.546892e-18	5.119253e-16	15.29	195
oligos_7nt_test_vs_ctrl_m4	14.9	1	2798380	10	3.573485e-06	2.881340e-08	0.08	2.974624e-18	5.978994e-16	15.22	196
oligos_7nt_test_vs_ctrl_m4	15.1	3	2798383	7	2.501439e-06	1.451030e-08	0.04	3.485226e-14	7.005304e-12	11.15	197
oligos_7nt_test_vs_ctrl_m4	15.4	2	2798385	5	1.786742e-06	7.033993e-09	0.02	2.422396e-11	4.869017e-09	8.31	198
oligos_7nt_test_vs_ctrl_m4	15.6	1	2798386	4	1.429394e-06	7.033993e-09	0.02	6.157315e-09	1.237620e-06	5.91	199
oligos_7nt_test_vs_ctrl_m4	15.9	2	2798388	2	7.146969e-07	1.557830e-09	0.00	9.474667e-06	1.904408e-03	2.72	200
oligos_7nt_test_vs_ctrl_m4	16.6	2	2798390	0	0.000000e+00	4.791869e-10	0.00	1.000000e+00	2.010000e+02	-2.30	201
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m4	2798389	2798389
;		TOTAL          	2798389	2798389
; Host name	biow
; Job started	2014-10-07.151239
; Job done	2014-10-07.151245
; Seconds	3.44
;	user	3.44
;	system	0.03
;	cuser	0.27
;	csystem	0.03
