; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	24	4	1	-38.900	22.600	61.500	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	10.1	5	3281540	118	3.595744e-05	4.278040e-06	14.04	4.697668e-66	8.737662e-64	63.06	152
oligos_6nt_test_vs_ctrl_m1	10.2	13	3281553	105	3.199603e-05	3.882007e-06	12.74	3.380873e-58	6.288425e-56	55.20	153
oligos_6nt_test_vs_ctrl_m1	10.3	3	3281556	102	3.108186e-05	3.486195e-06	11.44	1.149307e-59	2.137711e-57	56.67	154
oligos_6nt_test_vs_ctrl_m1	10.4	4	3281560	98	2.986296e-05	3.159510e-06	10.37	1.288330e-59	2.396295e-57	56.62	155
oligos_6nt_test_vs_ctrl_m1	10.5	10	3281570	88	2.681572e-05	2.861701e-06	9.39	1.996509e-53	3.713507e-51	50.43	156
oligos_6nt_test_vs_ctrl_m1	10.6	6	3281576	82	2.498738e-05	2.616298e-06	8.59	1.626297e-50	3.024912e-48	47.52	157
oligos_6nt_test_vs_ctrl_m1	10.7	10	3281586	72	2.194014e-05	2.366869e-06	7.77	9.715917e-44	1.807160e-41	40.74	158
oligos_6nt_test_vs_ctrl_m1	10.8	6	3281592	66	2.011179e-05	2.139924e-06	7.02	1.350551e-40	2.512025e-38	37.60	159
oligos_6nt_test_vs_ctrl_m1	10.9	3	3281595	63	1.919762e-05	1.913851e-06	6.28	1.966904e-40	3.658441e-38	37.44	160
oligos_6nt_test_vs_ctrl_m1	11.0	6	3281601	57	1.736927e-05	1.727975e-06	5.67	8.529166e-37	1.586425e-34	33.80	161
oligos_6nt_test_vs_ctrl_m1	11.1	5	3281606	52	1.584565e-05	1.575338e-06	5.17	9.835342e-34	1.829374e-31	30.74	162
oligos_6nt_test_vs_ctrl_m1	11.2	5	3281611	47	1.432203e-05	1.420611e-06	4.66	1.070380e-30	1.990907e-28	27.70	163
oligos_6nt_test_vs_ctrl_m1	11.3	1	3281612	46	1.401731e-05	1.266866e-06	4.16	9.116054e-32	1.695586e-29	28.77	164
oligos_6nt_test_vs_ctrl_m1	11.4	1	3281613	45	1.371258e-05	1.140866e-06	3.74	1.357270e-32	2.524521e-30	29.60	165
oligos_6nt_test_vs_ctrl_m1	11.5	4	3281617	41	1.249369e-05	1.026676e-06	3.37	4.754283e-30	8.842966e-28	27.05	166
oligos_6nt_test_vs_ctrl_m1	11.6	3	3281620	38	1.157952e-05	9.331442e-07	3.06	2.860936e-28	5.321342e-26	25.27	167
oligos_6nt_test_vs_ctrl_m1	11.7	4	3281624	34	1.036062e-05	8.386850e-07	2.75	2.086825e-25	3.881495e-23	22.41	168
oligos_6nt_test_vs_ctrl_m1	11.8	5	3281629	29	8.836999e-06	7.532185e-07	2.47	2.597570e-21	4.831480e-19	18.32	169
oligos_6nt_test_vs_ctrl_m1	11.9	4	3281633	25	7.618103e-06	6.687157e-07	2.19	2.677892e-18	4.980879e-16	15.30	170
oligos_6nt_test_vs_ctrl_m1	12.0	4	3281637	21	6.399206e-06	5.996995e-07	1.97	4.487686e-15	8.347096e-13	12.08	171
oligos_6nt_test_vs_ctrl_m1	12.3	2	3281639	19	5.789758e-06	4.306183e-07	1.41	1.536031e-15	2.857017e-13	12.54	172
oligos_6nt_test_vs_ctrl_m1	12.4	2	3281641	17	5.180310e-06	3.850602e-07	1.26	4.562260e-14	8.485803e-12	11.07	173
oligos_6nt_test_vs_ctrl_m1	12.5	2	3281643	15	4.570862e-06	3.440377e-07	1.13	1.641680e-12	3.053525e-10	9.52	174
oligos_6nt_test_vs_ctrl_m1	12.6	2	3281645	13	3.961413e-06	3.106551e-07	1.02	8.025205e-11	1.492688e-08	7.83	175
oligos_6nt_test_vs_ctrl_m1	12.7	1	3281646	12	3.656689e-06	2.771594e-07	0.91	2.896333e-10	5.387180e-08	7.27	176
oligos_6nt_test_vs_ctrl_m1	12.9	1	3281647	11	3.351965e-06	2.175624e-07	0.71	3.204226e-10	5.959861e-08	7.22	177
oligos_6nt_test_vs_ctrl_m1	13.0	3	3281650	8	2.437793e-06	1.936193e-07	0.64	3.753327e-07	6.981187e-05	4.16	178
oligos_6nt_test_vs_ctrl_m1	13.1	1	3281651	7	2.133069e-06	1.742163e-07	0.57	2.406977e-06	4.476978e-04	3.35	179
oligos_6nt_test_vs_ctrl_m1	13.2	1	3281652	6	1.828345e-06	1.548123e-07	0.51	1.548174e-05	2.879605e-03	2.54	180
oligos_6nt_test_vs_ctrl_m1	13.4	1	3281653	5	1.523621e-06	1.204702e-07	0.40	5.798176e-05	1.078461e-02	1.97	181
oligos_6nt_test_vs_ctrl_m1	13.6	1	3281654	4	1.218896e-06	9.571010e-08	0.31	3.158262e-04	5.874368e-02	1.23	182
oligos_6nt_test_vs_ctrl_m1	13.9	1	3281655	3	9.141723e-07	6.530220e-08	0.21	1.397938e-03	2.600166e-01	0.58	183
oligos_6nt_test_vs_ctrl_m1	14.0	1	3281656	2	6.094482e-07	5.761825e-08	0.19	1.577488e-02	2.934128e+00	-0.47	184
oligos_6nt_test_vs_ctrl_m1	14.7	1	3281657	1	3.047241e-07	2.365556e-08	0.08	7.469274e-02	1.389285e+01	-1.14	185
oligos_6nt_test_vs_ctrl_m1	15.6	1	3281658	0	0.000000e+00	6.865211e-09	0.02	1.000000e+00	1.860000e+02	-2.27	186
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m1	3281657	3281657
;		TOTAL          	3281657	3281657
; Host name	biow
; Job started	2014-10-08.083129
; Job done	2014-10-08.083141
; Seconds	7.43
;	user	7.43
;	system	0.04
;	cuser	0.29
;	csystem	0.02
