; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m4	25	4	1	-47.000	17.300	64.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m4	11.0	3	3267632	44	1.346523e-05	1.923862e-06	6.29	1.097391e-22	2.019200e-20	19.69	161
dyads_test_vs_ctrl_m4	11.1	4	3267636	40	1.224112e-05	1.726713e-06	5.64	5.757610e-21	1.059400e-18	17.97	162
dyads_test_vs_ctrl_m4	11.2	5	3267641	35	1.071098e-05	1.528479e-06	4.99	2.131104e-18	3.921231e-16	15.41	163
dyads_test_vs_ctrl_m4	11.3	1	3267642	34	1.040495e-05	1.333571e-06	4.36	2.688078e-19	4.946063e-17	16.31	164
dyads_test_vs_ctrl_m4	11.4	1	3267643	33	1.009892e-05	1.175523e-06	3.84	5.400197e-20	9.936363e-18	17.00	165
dyads_test_vs_ctrl_m4	11.5	3	3267646	30	9.180840e-06	1.033983e-06	3.38	1.050557e-18	1.933024e-16	15.71	166
dyads_test_vs_ctrl_m4	11.6	2	3267648	28	8.568784e-06	9.194990e-07	3.00	4.328748e-18	7.964896e-16	15.10	167
dyads_test_vs_ctrl_m4	11.7	2	3267650	26	7.956728e-06	8.053283e-07	2.63	1.664726e-17	3.063096e-15	14.51	168
dyads_test_vs_ctrl_m4	11.8	2	3267652	24	7.344672e-06	7.036633e-07	2.30	8.489767e-17	1.562117e-14	13.81	169
dyads_test_vs_ctrl_m4	11.9	1	3267653	23	7.038644e-06	6.048885e-07	1.98	3.734861e-17	6.872144e-15	14.16	170
dyads_test_vs_ctrl_m4	12.0	1	3267654	22	6.732616e-06	5.258046e-07	1.72	2.558668e-17	4.707949e-15	14.33	171
dyads_test_vs_ctrl_m4	12.2	2	3267656	20	6.120560e-06	3.999997e-07	1.31	2.511850e-17	4.621804e-15	14.34	172
dyads_test_vs_ctrl_m4	12.3	2	3267658	18	5.508504e-06	3.399248e-07	1.11	3.618363e-16	6.657788e-14	13.18	173
dyads_test_vs_ctrl_m4	12.4	5	3267663	13	3.978364e-06	2.923162e-07	0.96	3.652639e-11	6.720855e-09	8.17	174
dyads_test_vs_ctrl_m4	12.5	1	3267664	12	3.672336e-06	2.506604e-07	0.82	8.952736e-11	1.647303e-08	7.78	175
dyads_test_vs_ctrl_m4	12.7	1	3267665	11	3.366308e-06	1.856535e-07	0.61	5.890751e-11	1.083898e-08	7.97	176
dyads_test_vs_ctrl_m4	12.8	1	3267666	10	3.060280e-06	1.578337e-07	0.52	2.298257e-10	4.228793e-08	7.37	177
dyads_test_vs_ctrl_m4	13.0	4	3267670	6	1.836168e-06	1.111051e-07	0.36	2.332395e-06	4.291607e-04	3.37	178
dyads_test_vs_ctrl_m4	13.1	1	3267671	5	1.530140e-06	9.518254e-08	0.31	1.873520e-05	3.447278e-03	2.46	179
dyads_test_vs_ctrl_m4	13.2	1	3267672	4	1.224112e-06	7.990685e-08	0.26	1.573119e-04	2.894539e-02	1.54	180
dyads_test_vs_ctrl_m4	13.3	1	3267673	3	9.180840e-07	6.566529e-08	0.21	1.403011e-03	2.581541e-01	0.59	181
dyads_test_vs_ctrl_m4	13.4	1	3267674	2	6.120560e-07	5.474091e-08	0.18	1.421252e-02	2.615103e+00	-0.42	182
dyads_test_vs_ctrl_m4	14.3	1	3267675	1	3.060280e-07	9.082166e-09	0.03	2.924151e-02	5.380439e+00	-0.73	183
dyads_test_vs_ctrl_m4	15.1	1	3267676	0	0.000000e+00	1.450703e-09	0.00	1.000000e+00	1.840000e+02	-2.26	184
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m4	3267675	3267675
;		TOTAL          	3267675	3267675
; Host name	biow
; Job started	2014-10-08.083525
; Job done	2014-10-08.083537
; Seconds	7.47
;	user	7.47
;	system	0.03
;	cuser	0.29
;	csystem	0.02
