; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m5	24	4	1	-33.900	22.600	56.500	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m5	10.1	8	3281497	161	4.906058e-05	4.386969e-06	14.40	2.431423e-107	4.619704e-105	104.34	152
oligos_6nt_test_vs_ctrl_m5	10.2	18	3281515	143	4.357555e-05	3.982799e-06	13.07	2.547918e-94	4.841043e-92	91.32	153
oligos_6nt_test_vs_ctrl_m5	10.3	7	3281522	136	4.144248e-05	3.578667e-06	11.74	7.395205e-93	1.405089e-90	89.85	154
oligos_6nt_test_vs_ctrl_m5	10.4	8	3281530	128	3.900469e-05	3.244938e-06	10.65	2.089141e-89	3.969367e-87	86.40	155
oligos_6nt_test_vs_ctrl_m5	10.5	7	3281537	121	3.687162e-05	2.940487e-06	9.65	1.153381e-86	2.191425e-84	83.66	156
oligos_6nt_test_vs_ctrl_m5	10.6	9	3281546	112	3.412910e-05	2.689551e-06	8.83	6.800498e-81	1.292095e-78	77.89	157
oligos_6nt_test_vs_ctrl_m5	10.7	6	3281552	106	3.230076e-05	2.434307e-06	7.99	1.465619e-78	2.784677e-76	75.56	158
oligos_6nt_test_vs_ctrl_m5	10.8	12	3281564	94	2.864407e-05	2.201892e-06	7.23	3.934576e-69	7.475695e-67	66.13	159
oligos_6nt_test_vs_ctrl_m5	10.9	8	3281572	86	2.620627e-05	1.970278e-06	6.47	3.581943e-64	6.805692e-62	61.17	160
oligos_6nt_test_vs_ctrl_m5	11.0	6	3281578	80	2.437793e-05	1.779736e-06	5.84	9.052952e-61	1.720061e-58	57.76	161
oligos_6nt_test_vs_ctrl_m5	11.1	5	3281583	75	2.285431e-05	1.623177e-06	5.33	6.422041e-58	1.220188e-55	54.91	162
oligos_6nt_test_vs_ctrl_m5	11.2	8	3281591	67	2.041652e-05	1.464381e-06	4.81	1.147130e-51	2.179546e-49	48.66	163
oligos_6nt_test_vs_ctrl_m5	11.3	8	3281599	59	1.797872e-05	1.306562e-06	4.29	2.132982e-45	4.052665e-43	42.39	164
oligos_6nt_test_vs_ctrl_m5	11.4	3	3281602	56	1.706455e-05	1.177078e-06	3.86	2.328810e-44	4.424739e-42	41.35	165
oligos_6nt_test_vs_ctrl_m5	11.5	5	3281607	51	1.554093e-05	1.059702e-06	3.48	8.591236e-41	1.632335e-38	37.79	166
oligos_6nt_test_vs_ctrl_m5	11.6	6	3281613	45	1.371258e-05	9.634839e-07	3.16	1.193944e-35	2.268493e-33	32.64	167
oligos_6nt_test_vs_ctrl_m5	11.7	5	3281618	40	1.218896e-05	8.662436e-07	2.84	1.081853e-31	2.055521e-29	28.69	168
oligos_6nt_test_vs_ctrl_m5	11.8	3	3281621	37	1.127479e-05	7.782551e-07	2.55	7.065331e-30	1.342413e-27	26.87	169
oligos_6nt_test_vs_ctrl_m5	11.9	3	3281624	34	1.036062e-05	6.912231e-07	2.27	4.654428e-28	8.843414e-26	25.05	170
oligos_6nt_test_vs_ctrl_m5	12.0	4	3281628	30	9.141723e-06	6.200999e-07	2.03	9.518882e-25	1.808588e-22	21.74	171
oligos_6nt_test_vs_ctrl_m5	12.1	1	3281629	29	8.836999e-06	5.619999e-07	1.84	9.749839e-25	1.852469e-22	21.73	172
oligos_6nt_test_vs_ctrl_m5	12.2	1	3281630	28	8.532275e-06	5.034239e-07	1.65	8.482241e-25	1.611626e-22	21.79	173
oligos_6nt_test_vs_ctrl_m5	12.3	3	3281633	25	7.618103e-06	4.456428e-07	1.46	2.119699e-22	4.027429e-20	19.39	174
oligos_6nt_test_vs_ctrl_m5	12.4	2	3281635	23	7.008654e-06	3.986013e-07	1.31	5.323582e-21	1.011481e-18	18.00	175
oligos_6nt_test_vs_ctrl_m5	12.5	4	3281639	19	5.789758e-06	3.562144e-07	1.17	5.267124e-17	1.000754e-14	14.00	176
oligos_6nt_test_vs_ctrl_m5	12.6	1	3281640	18	5.485034e-06	3.217127e-07	1.06	1.527546e-16	2.902337e-14	13.54	177
oligos_6nt_test_vs_ctrl_m5	12.7	2	3281642	16	4.875586e-06	2.870877e-07	0.94	7.596459e-15	1.443327e-12	11.84	178
oligos_6nt_test_vs_ctrl_m5	12.8	4	3281646	12	3.656689e-06	2.560044e-07	0.84	1.190565e-10	2.262074e-08	7.65	179
oligos_6nt_test_vs_ctrl_m5	13.0	1	3281647	11	3.351965e-06	2.006735e-07	0.66	1.385649e-10	2.632734e-08	7.58	180
oligos_6nt_test_vs_ctrl_m5	13.1	2	3281649	9	2.742517e-06	1.805793e-07	0.59	1.459145e-08	2.772375e-06	5.56	181
oligos_6nt_test_vs_ctrl_m5	13.4	1	3281650	8	2.437793e-06	1.248988e-07	0.41	1.373498e-08	2.609646e-06	5.58	182
oligos_6nt_test_vs_ctrl_m5	14.0	1	3281651	7	2.133069e-06	5.969544e-08	0.20	1.851254e-09	3.517382e-07	6.45	183
oligos_6nt_test_vs_ctrl_m5	14.1	1	3281652	6	1.828345e-06	5.328803e-08	0.17	3.419861e-08	6.497737e-06	5.19	184
oligos_6nt_test_vs_ctrl_m5	14.2	1	3281653	5	1.523621e-06	4.692897e-08	0.15	6.351197e-07	1.206727e-04	3.92	185
oligos_6nt_test_vs_ctrl_m5	14.3	1	3281654	4	1.218896e-06	4.074793e-08	0.13	1.197369e-05	2.275000e-03	2.64	186
oligos_6nt_test_vs_ctrl_m5	14.4	1	3281655	3	9.141723e-07	3.581575e-08	0.12	2.478447e-04	4.709050e-02	1.33	187
oligos_6nt_test_vs_ctrl_m5	14.6	1	3281656	2	6.094482e-07	2.793058e-08	0.09	3.952574e-03	7.509891e-01	0.12	188
oligos_6nt_test_vs_ctrl_m5	14.7	1	3281657	1	3.047241e-07	2.446303e-08	0.08	7.714143e-02	1.465687e+01	-1.17	189
oligos_6nt_test_vs_ctrl_m5	15.1	1	3281658	0	0.000000e+00	1.424806e-08	0.05	1.000000e+00	1.900000e+02	-2.28	190
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m5	3281657	3281657
;		TOTAL          	3281657	3281657
; Host name	biow
; Job started	2014-10-08.083249
; Job done	2014-10-08.083301
; Seconds	7.45
;	user	7.45
;	system	0.04
;	cuser	0.28
;	csystem	0.03
