; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m5	29	4	1	-45.100	19.000	64.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m5	11.0	257	2551007	8005	3.128162e-03	1.218780e-06	3.12	0.000000e+00	0.000000e+00	350.00	161
dyads_test_vs_ctrl_m5	11.1	210	2551217	7795	3.046099e-03	1.124405e-06	2.88	0.000000e+00	0.000000e+00	350.00	162
dyads_test_vs_ctrl_m5	11.2	208	2551425	7587	2.964817e-03	1.027840e-06	2.63	0.000000e+00	0.000000e+00	350.00	163
dyads_test_vs_ctrl_m5	11.3	212	2551637	7375	2.881973e-03	9.308986e-07	2.38	0.000000e+00	0.000000e+00	350.00	164
dyads_test_vs_ctrl_m5	11.4	201	2551838	7174	2.803427e-03	8.504824e-07	2.18	0.000000e+00	0.000000e+00	350.00	165
dyads_test_vs_ctrl_m5	11.5	197	2552035	6977	2.726444e-03	7.767610e-07	1.99	0.000000e+00	0.000000e+00	350.00	166
dyads_test_vs_ctrl_m5	11.6	202	2552237	6775	2.647507e-03	7.156558e-07	1.83	0.000000e+00	0.000000e+00	350.00	167
dyads_test_vs_ctrl_m5	11.7	197	2552434	6578	2.570524e-03	6.531058e-07	1.67	0.000000e+00	0.000000e+00	350.00	168
dyads_test_vs_ctrl_m5	11.8	228	2552662	6350	2.481427e-03	5.957303e-07	1.52	0.000000e+00	0.000000e+00	350.00	169
dyads_test_vs_ctrl_m5	11.9	155	2552817	6195	2.420857e-03	5.381040e-07	1.38	0.000000e+00	0.000000e+00	350.00	170
dyads_test_vs_ctrl_m5	12.0	143	2552960	6052	2.364976e-03	4.903129e-07	1.25	0.000000e+00	0.000000e+00	350.00	171
dyads_test_vs_ctrl_m5	12.1	188	2553148	5864	2.291510e-03	4.507668e-07	1.15	0.000000e+00	0.000000e+00	350.00	172
dyads_test_vs_ctrl_m5	12.2	170	2553318	5694	2.225078e-03	4.104039e-07	1.05	0.000000e+00	0.000000e+00	350.00	173
dyads_test_vs_ctrl_m5	12.3	144	2553462	5550	2.168807e-03	3.700287e-07	0.95	0.000000e+00	0.000000e+00	350.00	174
dyads_test_vs_ctrl_m5	12.4	177	2553639	5373	2.099639e-03	3.366875e-07	0.86	0.000000e+00	0.000000e+00	350.00	175
dyads_test_vs_ctrl_m5	12.5	162	2553801	5211	2.036334e-03	3.062780e-07	0.78	0.000000e+00	0.000000e+00	350.00	176
dyads_test_vs_ctrl_m5	12.6	177	2553978	5034	1.967166e-03	2.812059e-07	0.72	0.000000e+00	0.000000e+00	350.00	177
dyads_test_vs_ctrl_m5	12.7	151	2554129	4883	1.908159e-03	2.556778e-07	0.65	0.000000e+00	0.000000e+00	350.00	178
dyads_test_vs_ctrl_m5	12.8	150	2554279	4733	1.849543e-03	2.323842e-07	0.59	0.000000e+00	0.000000e+00	350.00	179
dyads_test_vs_ctrl_m5	12.9	147	2554426	4586	1.792099e-03	2.090983e-07	0.54	0.000000e+00	0.000000e+00	350.00	180
dyads_test_vs_ctrl_m5	13.0	154	2554580	4432	1.731919e-03	1.898575e-07	0.49	0.000000e+00	0.000000e+00	350.00	181
dyads_test_vs_ctrl_m5	13.1	129	2554709	4303	1.681509e-03	1.739753e-07	0.45	0.000000e+00	0.000000e+00	350.00	182
dyads_test_vs_ctrl_m5	13.2	137	2554846	4166	1.627973e-03	1.577960e-07	0.40	0.000000e+00	0.000000e+00	350.00	183
dyads_test_vs_ctrl_m5	13.3	141	2554987	4025	1.572873e-03	1.416428e-07	0.36	0.000000e+00	0.000000e+00	350.00	184
dyads_test_vs_ctrl_m5	13.4	134	2555121	3891	1.520509e-03	1.283348e-07	0.33	0.000000e+00	0.000000e+00	350.00	185
dyads_test_vs_ctrl_m5	13.5	137	2555258	3754	1.466973e-03	1.162335e-07	0.30	0.000000e+00	0.000000e+00	350.00	186
dyads_test_vs_ctrl_m5	13.6	121	2555379	3633	1.419689e-03	1.062949e-07	0.27	0.000000e+00	0.000000e+00	350.00	187
dyads_test_vs_ctrl_m5	13.7	112	2555491	3521	1.375922e-03	9.622469e-08	0.25	0.000000e+00	0.000000e+00	350.00	188
dyads_test_vs_ctrl_m5	13.8	117	2555608	3404	1.330201e-03	8.709037e-08	0.22	0.000000e+00	0.000000e+00	350.00	189
dyads_test_vs_ctrl_m5	13.9	93	2555701	3311	1.293859e-03	7.801940e-08	0.20	0.000000e+00	0.000000e+00	350.00	190
dyads_test_vs_ctrl_m5	14.0	90	2555791	3221	1.258689e-03	7.057221e-08	0.18	0.000000e+00	0.000000e+00	350.00	191
dyads_test_vs_ctrl_m5	14.1	101	2555892	3120	1.219221e-03	6.445636e-08	0.16	0.000000e+00	0.000000e+00	350.00	192
dyads_test_vs_ctrl_m5	14.2	90	2555982	3030	1.184051e-03	5.825136e-08	0.15	0.000000e+00	0.000000e+00	350.00	193
dyads_test_vs_ctrl_m5	14.3	100	2556082	2930	1.144974e-03	5.207642e-08	0.13	0.000000e+00	0.000000e+00	350.00	194
dyads_test_vs_ctrl_m5	14.4	87	2556169	2843	1.110976e-03	4.700006e-08	0.12	0.000000e+00	0.000000e+00	350.00	195
dyads_test_vs_ctrl_m5	14.5	100	2556269	2743	1.071898e-03	4.239117e-08	0.11	0.000000e+00	0.000000e+00	350.00	196
dyads_test_vs_ctrl_m5	14.6	95	2556364	2648	1.034775e-03	3.861195e-08	0.10	0.000000e+00	0.000000e+00	350.00	197
dyads_test_vs_ctrl_m5	14.7	108	2556472	2540	9.925710e-04	3.479127e-08	0.09	0.000000e+00	0.000000e+00	350.00	198
dyads_test_vs_ctrl_m5	14.8	87	2556559	2453	9.585734e-04	3.133785e-08	0.08	0.000000e+00	0.000000e+00	350.00	199
dyads_test_vs_ctrl_m5	14.9	90	2556649	2363	9.234036e-04	2.792613e-08	0.07	0.000000e+00	0.000000e+00	350.00	200
dyads_test_vs_ctrl_m5	15.0	61	2556710	2302	8.995663e-04	2.514347e-08	0.06	0.000000e+00	0.000000e+00	350.00	201
dyads_test_vs_ctrl_m5	15.1	80	2556790	2222	8.683042e-04	2.287351e-08	0.06	0.000000e+00	0.000000e+00	350.00	202
dyads_test_vs_ctrl_m5	15.2	78	2556868	2144	8.378237e-04	2.058603e-08	0.05	0.000000e+00	0.000000e+00	350.00	203
dyads_test_vs_ctrl_m5	15.3	80	2556948	2064	8.065616e-04	1.832528e-08	0.05	0.000000e+00	0.000000e+00	350.00	204
dyads_test_vs_ctrl_m5	15.4	60	2557008	2004	7.831150e-04	1.647718e-08	0.04	0.000000e+00	0.000000e+00	350.00	205
dyads_test_vs_ctrl_m5	15.5	66	2557074	1938	7.573238e-04	1.480569e-08	0.04	0.000000e+00	0.000000e+00	350.00	206
dyads_test_vs_ctrl_m5	15.6	73	2557147	1865	7.287972e-04	1.343821e-08	0.03	0.000000e+00	0.000000e+00	350.00	207
dyads_test_vs_ctrl_m5	15.7	70	2557217	1795	7.014429e-04	1.205759e-08	0.03	0.000000e+00	0.000000e+00	350.00	208
dyads_test_vs_ctrl_m5	15.8	73	2557290	1722	6.729162e-04	1.081107e-08	0.03	0.000000e+00	0.000000e+00	350.00	209
dyads_test_vs_ctrl_m5	15.9	68	2557358	1654	6.463435e-04	9.581622e-09	0.02	0.000000e+00	0.000000e+00	350.00	210
dyads_test_vs_ctrl_m5	16.0	51	2557409	1603	6.264139e-04	8.581805e-09	0.02	0.000000e+00	0.000000e+00	350.00	211
dyads_test_vs_ctrl_m5	16.1	63	2557472	1540	6.017950e-04	7.769660e-09	0.02	0.000000e+00	0.000000e+00	350.00	212
dyads_test_vs_ctrl_m5	16.2	68	2557540	1472	5.752222e-04	6.879484e-09	0.02	0.000000e+00	0.000000e+00	350.00	213
dyads_test_vs_ctrl_m5	16.3	44	2557584	1428	5.580281e-04	6.158322e-09	0.02	0.000000e+00	0.000000e+00	350.00	214
dyads_test_vs_ctrl_m5	16.4	66	2557650	1362	5.322369e-04	5.573408e-09	0.01	0.000000e+00	0.000000e+00	350.00	215
dyads_test_vs_ctrl_m5	16.5	59	2557709	1303	5.091811e-04	4.931885e-09	0.01	0.000000e+00	0.000000e+00	350.00	216
dyads_test_vs_ctrl_m5	16.6	51	2557760	1252	4.892515e-04	4.460502e-09	0.01	0.000000e+00	0.000000e+00	350.00	217
dyads_test_vs_ctrl_m5	16.7	41	2557801	1211	4.732297e-04	3.942282e-09	0.01	0.000000e+00	0.000000e+00	350.00	218
dyads_test_vs_ctrl_m5	16.8	53	2557854	1158	4.525186e-04	3.560796e-09	0.01	0.000000e+00	0.000000e+00	350.00	219
dyads_test_vs_ctrl_m5	16.9	48	2557902	1110	4.337613e-04	3.177327e-09	0.01	0.000000e+00	0.000000e+00	350.00	220
dyads_test_vs_ctrl_m5	17.0	41	2557943	1069	4.177395e-04	2.800106e-09	0.01	0.000000e+00	0.000000e+00	350.00	221
dyads_test_vs_ctrl_m5	17.1	56	2557999	1013	3.958561e-04	2.523211e-09	0.01	0.000000e+00	0.000000e+00	350.00	222
dyads_test_vs_ctrl_m5	17.2	43	2558042	970	3.790527e-04	2.220213e-09	0.01	0.000000e+00	0.000000e+00	350.00	223
dyads_test_vs_ctrl_m5	17.3	46	2558088	924	3.610770e-04	1.975663e-09	0.01	0.000000e+00	0.000000e+00	350.00	224
dyads_test_vs_ctrl_m5	17.4	43	2558131	881	3.442736e-04	1.778425e-09	0.00	0.000000e+00	0.000000e+00	350.00	225
dyads_test_vs_ctrl_m5	17.5	49	2558180	832	3.251256e-04	1.563831e-09	0.00	0.000000e+00	0.000000e+00	350.00	226
dyads_test_vs_ctrl_m5	17.6	29	2558209	803	3.137931e-04	1.407646e-09	0.00	0.000000e+00	0.000000e+00	350.00	227
dyads_test_vs_ctrl_m5	17.7	48	2558257	755	2.950359e-04	1.237613e-09	0.00	0.000000e+00	0.000000e+00	350.00	228
dyads_test_vs_ctrl_m5	17.8	31	2558288	724	2.829218e-04	1.113567e-09	0.00	0.000000e+00	0.000000e+00	350.00	229
dyads_test_vs_ctrl_m5	17.9	31	2558319	693	2.708077e-04	9.897081e-10	0.00	0.000000e+00	0.000000e+00	350.00	230
dyads_test_vs_ctrl_m5	18.0	32	2558351	661	2.583029e-04	8.684494e-10	0.00	0.000000e+00	0.000000e+00	350.00	231
dyads_test_vs_ctrl_m5	18.1	31	2558382	630	2.461889e-04	7.796277e-10	0.00	0.000000e+00	0.000000e+00	350.00	232
dyads_test_vs_ctrl_m5	18.2	30	2558412	600	2.344656e-04	6.824538e-10	0.00	0.000000e+00	0.000000e+00	350.00	233
dyads_test_vs_ctrl_m5	18.3	26	2558438	574	2.243054e-04	6.039908e-10	0.00	0.000000e+00	0.000000e+00	350.00	234
dyads_test_vs_ctrl_m5	18.4	27	2558465	547	2.137545e-04	5.407195e-10	0.00	0.000000e+00	0.000000e+00	350.00	235
dyads_test_vs_ctrl_m5	18.5	32	2558497	515	2.012496e-04	4.720258e-10	0.00	0.000000e+00	0.000000e+00	350.00	236
dyads_test_vs_ctrl_m5	18.6	27	2558524	488	1.906987e-04	4.222685e-10	0.00	0.000000e+00	0.000000e+00	350.00	237
dyads_test_vs_ctrl_m5	18.7	28	2558552	460	1.797569e-04	3.685260e-10	0.00	0.000000e+00	0.000000e+00	350.00	238
dyads_test_vs_ctrl_m5	18.8	30	2558582	430	1.680337e-04	3.297232e-10	0.00	0.000000e+00	0.000000e+00	350.00	239
dyads_test_vs_ctrl_m5	18.9	21	2558603	409	1.598274e-04	2.914070e-10	0.00	0.000000e+00	0.000000e+00	350.00	240
dyads_test_vs_ctrl_m5	19.0	10	2558613	399	1.559196e-04	2.543446e-10	0.00	0.000000e+00	0.000000e+00	350.00	241
dyads_test_vs_ctrl_m5	19.1	20	2558633	379	1.481041e-04	2.274599e-10	0.00	0.000000e+00	0.000000e+00	350.00	242
dyads_test_vs_ctrl_m5	19.2	20	2558653	359	1.402886e-04	1.982453e-10	0.00	0.000000e+00	0.000000e+00	350.00	243
dyads_test_vs_ctrl_m5	19.3	20	2558673	339	1.324731e-04	1.747419e-10	0.00	0.000000e+00	0.000000e+00	350.00	244
dyads_test_vs_ctrl_m5	19.4	11	2558684	328	1.281745e-04	1.557984e-10	0.00	0.000000e+00	0.000000e+00	350.00	245
dyads_test_vs_ctrl_m5	19.5	16	2558700	312	1.219221e-04	1.352050e-10	0.00	0.000000e+00	0.000000e+00	350.00	246
dyads_test_vs_ctrl_m5	19.6	15	2558715	297	1.160605e-04	1.202643e-10	0.00	0.000000e+00	0.000000e+00	350.00	247
dyads_test_vs_ctrl_m5	19.7	20	2558735	277	1.082449e-04	1.041243e-10	0.00	0.000000e+00	0.000000e+00	350.00	248
dyads_test_vs_ctrl_m5	19.8	13	2558748	264	1.031649e-04	9.250314e-11	0.00	0.000000e+00	0.000000e+00	350.00	249
dyads_test_vs_ctrl_m5	19.9	13	2558761	251	9.808477e-05	8.109947e-11	0.00	0.000000e+00	0.000000e+00	350.00	250
dyads_test_vs_ctrl_m5	20.0	12	2558773	239	9.339546e-05	7.019039e-11	0.00	0.000000e+00	0.000000e+00	350.00	251
dyads_test_vs_ctrl_m5	20.1	14	2558787	225	8.792459e-05	6.238436e-11	0.00	0.000000e+00	0.000000e+00	350.00	252
dyads_test_vs_ctrl_m5	20.2	16	2558803	209	8.167218e-05	5.402473e-11	0.00	0.000000e+00	0.000000e+00	350.00	253
dyads_test_vs_ctrl_m5	20.3	12	2558815	197	7.698287e-05	4.739441e-11	0.00	0.000000e+00	0.000000e+00	350.00	254
dyads_test_vs_ctrl_m5	20.4	8	2558823	189	7.385666e-05	4.210381e-11	0.00	0.000000e+00	0.000000e+00	350.00	255
dyads_test_vs_ctrl_m5	20.5	7	2558830	182	7.112123e-05	3.638645e-11	0.00	0.000000e+00	0.000000e+00	350.00	256
dyads_test_vs_ctrl_m5	20.6	10	2558840	172	6.721347e-05	3.224509e-11	0.00	0.000000e+00	0.000000e+00	350.00	257
dyads_test_vs_ctrl_m5	20.7	10	2558850	162	6.330571e-05	2.776218e-11	0.00	0.000000e+00	0.000000e+00	350.00	258
dyads_test_vs_ctrl_m5	20.8	7	2558857	155	6.057028e-05	2.452244e-11	0.00	0.000000e+00	0.000000e+00	350.00	259
dyads_test_vs_ctrl_m5	20.9	4	2558861	151	5.900717e-05	2.133405e-11	0.00	0.000000e+00	0.000000e+00	350.00	260
dyads_test_vs_ctrl_m5	21.0	7	2558868	144	5.627174e-05	1.828300e-11	0.00	0.000000e+00	0.000000e+00	350.00	261
dyads_test_vs_ctrl_m5	21.1	7	2558875	137	5.353631e-05	1.610935e-11	0.00	0.000000e+00	0.000000e+00	350.00	262
dyads_test_vs_ctrl_m5	21.2	2	2558877	135	5.275476e-05	1.380473e-11	0.00	0.000000e+00	0.000000e+00	350.00	263
dyads_test_vs_ctrl_m5	21.3	5	2558882	130	5.080088e-05	1.200524e-11	0.00	0.000000e+00	0.000000e+00	350.00	264
dyads_test_vs_ctrl_m5	21.4	8	2558890	122	4.767467e-05	1.059388e-11	0.00	0.000000e+00	0.000000e+00	350.00	265
dyads_test_vs_ctrl_m5	21.5	11	2558901	111	4.337613e-05	9.096664e-12	0.00	0.000000e+00	0.000000e+00	350.00	266
dyads_test_vs_ctrl_m5	21.6	8	2558909	103	4.024992e-05	8.029195e-12	0.00	0.000000e+00	0.000000e+00	350.00	267
dyads_test_vs_ctrl_m5	21.7	6	2558915	97	3.790527e-05	6.885533e-12	0.00	0.000000e+00	0.000000e+00	350.00	268
dyads_test_vs_ctrl_m5	21.8	4	2558919	93	3.634217e-05	6.062635e-12	0.00	0.000000e+00	0.000000e+00	350.00	269
dyads_test_vs_ctrl_m5	21.9	2	2558921	91	3.556061e-05	5.251688e-12	0.00	0.000000e+00	0.000000e+00	350.00	270
dyads_test_vs_ctrl_m5	22.0	2	2558923	89	3.477906e-05	4.471673e-12	0.00	0.000000e+00	0.000000e+00	350.00	271
dyads_test_vs_ctrl_m5	22.1	10	2558933	79	3.087130e-05	3.912571e-12	0.00	0.000000e+00	0.000000e+00	350.00	272
dyads_test_vs_ctrl_m5	22.2	5	2558938	74	2.891742e-05	3.317108e-12	0.00	0.000000e+00	0.000000e+00	350.00	273
dyads_test_vs_ctrl_m5	22.3	6	2558944	68	2.657277e-05	2.852183e-12	0.00	0.000000e+00	0.000000e+00	350.00	274
dyads_test_vs_ctrl_m5	22.5	6	2558950	62	2.422811e-05	2.110799e-12	0.00	0.000000e+00	0.000000e+00	350.00	275
dyads_test_vs_ctrl_m5	22.6	2	2558952	60	2.344656e-05	1.846043e-12	0.00	0.000000e+00	0.000000e+00	350.00	276
dyads_test_vs_ctrl_m5	22.7	2	2558954	58	2.266501e-05	1.569033e-12	0.00	0.000000e+00	0.000000e+00	350.00	277
dyads_test_vs_ctrl_m5	22.8	8	2558962	50	1.953880e-05	1.374296e-12	0.00	0.000000e+00	0.000000e+00	350.00	278
dyads_test_vs_ctrl_m5	22.9	1	2558963	49	1.914802e-05	1.185813e-12	0.00	0.000000e+00	0.000000e+00	350.00	279
dyads_test_vs_ctrl_m5	23.0	3	2558966	46	1.797569e-05	1.006619e-12	0.00	1.453351e-315	4.403654e-313	312.36	280
dyads_test_vs_ctrl_m5	23.1	1	2558967	45	1.758492e-05	8.784534e-13	0.00	5.657299e-311	1.714162e-308	307.77	281
dyads_test_vs_ctrl_m5	23.3	3	2558970	42	1.641259e-05	6.328956e-13	0.00	4.437646e-295	1.344607e-292	291.87	282
dyads_test_vs_ctrl_m5	23.6	2	2558972	40	1.563104e-05	3.949234e-13	0.00	1.869066e-288	5.663269e-286	285.25	283
dyads_test_vs_ctrl_m5	23.9	2	2558974	38	1.484949e-05	2.430585e-13	0.00	2.786841e-281	8.444128e-279	278.07	284
dyads_test_vs_ctrl_m5	24.1	4	2558978	34	1.328638e-05	1.775701e-13	0.00	7.634211e-255	2.313166e-252	251.64	285
dyads_test_vs_ctrl_m5	24.2	4	2558982	30	1.172328e-05	1.494857e-13	0.00	1.138733e-225	3.450361e-223	222.46	286
dyads_test_vs_ctrl_m5	24.3	1	2558983	29	1.133250e-05	1.275491e-13	0.00	8.956215e-220	2.713733e-217	216.57	287
dyads_test_vs_ctrl_m5	24.5	1	2558984	28	1.094173e-05	9.167887e-14	0.00	7.679866e-216	2.326999e-213	212.63	288
dyads_test_vs_ctrl_m5	24.6	3	2558987	25	9.769399e-06	7.851050e-14	0.00	2.422707e-193	7.340801e-191	190.13	289
dyads_test_vs_ctrl_m5	24.8	2	2558989	23	8.987847e-06	5.501509e-14	0.00	1.009725e-180	3.059468e-178	177.51	290
dyads_test_vs_ctrl_m5	24.9	4	2558993	19	7.424743e-06	4.594247e-14	0.00	1.779590e-149	5.392157e-147	146.27	291
dyads_test_vs_ctrl_m5	25.1	1	2558994	18	7.033967e-06	3.221584e-14	0.00	4.832605e-144	1.464279e-141	140.83	292
dyads_test_vs_ctrl_m5	25.2	1	2558995	17	6.643191e-06	2.666529e-14	0.00	4.238611e-137	1.284299e-134	133.89	293
dyads_test_vs_ctrl_m5	25.3	2	2558997	15	5.861640e-06	2.253554e-14	0.00	1.984190e-121	6.012095e-119	118.22	294
dyads_test_vs_ctrl_m5	25.5	1	2558998	14	5.470864e-06	1.614712e-14	0.00	4.851960e-115	1.470144e-112	111.83	295
dyads_test_vs_ctrl_m5	25.9	4	2559002	10	3.907760e-06	8.037728e-15	0.00	3.734944e-84	1.131688e-81	80.95	296
dyads_test_vs_ctrl_m5	26.0	2	2559004	8	3.126208e-06	6.482631e-15	0.00	1.422533e-67	4.310275e-65	64.37	297
dyads_test_vs_ctrl_m5	26.1	2	2559006	6	2.344656e-06	5.413421e-15	0.00	9.815863e-51	2.974206e-48	47.53	298
dyads_test_vs_ctrl_m5	26.4	1	2559007	5	1.953880e-06	2.979117e-15	0.00	2.145930e-43	6.502169e-41	40.19	299
dyads_test_vs_ctrl_m5	26.5	1	2559008	4	1.563104e-06	2.422302e-15	0.00	6.151625e-35	1.863942e-32	31.73	300
dyads_test_vs_ctrl_m5	26.6	2	2559010	2	7.815519e-07	2.057372e-15	0.00	1.385925e-17	4.199353e-15	14.38	301
dyads_test_vs_ctrl_m5	27.2	1	2559011	1	3.907760e-07	6.557362e-16	0.00	1.678036e-09	5.084450e-07	6.29	302
dyads_test_vs_ctrl_m5	28.2	1	2559012	0	0.000000e+00	8.040421e-17	0.00	1.000000e+00	3.030000e+02	-2.48	303
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m5	2559011	2559011
;		TOTAL          	2559011	2559011
; Host name	biow
; Job started	2014-10-07.151417
; Job done	2014-10-07.151434
; Seconds	12.2
;	user	12.2
;	system	0.04
;	cuser	0.28
;	csystem	0.02
