; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m5	29	4	1	-51.700	22.400	74.100	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m5	11.0	12	3211661	87	2.708806e-05	1.862368e-06	5.98	4.906380e-68	9.469313e-66	65.02	161
dyads_test_vs_ctrl_m5	11.1	4	3211665	83	2.584263e-05	1.699469e-06	5.46	1.728563e-66	3.336126e-64	63.48	162
dyads_test_vs_ctrl_m5	11.2	8	3211673	75	2.335178e-05	1.534039e-06	4.93	2.739880e-60	5.287969e-58	57.28	163
dyads_test_vs_ctrl_m5	11.3	6	3211679	69	2.148363e-05	1.369412e-06	4.40	1.864101e-56	3.597714e-54	53.44	164
dyads_test_vs_ctrl_m5	11.4	6	3211685	63	1.961549e-05	1.234142e-06	3.96	4.892550e-52	9.442622e-50	49.02	165
dyads_test_vs_ctrl_m5	11.5	4	3211689	59	1.837006e-05	1.111370e-06	3.57	8.661499e-50	1.671669e-47	46.78	166
dyads_test_vs_ctrl_m5	11.6	5	3211694	54	1.681328e-05	1.010674e-06	3.25	7.348578e-46	1.418276e-43	42.85	167
dyads_test_vs_ctrl_m5	11.7	5	3211699	49	1.525649e-05	9.087674e-07	2.92	5.871714e-42	1.133241e-39	38.95	168
dyads_test_vs_ctrl_m5	11.8	6	3211705	43	1.338835e-05	8.164764e-07	2.62	1.288217e-36	2.486260e-34	33.60	169
dyads_test_vs_ctrl_m5	11.9	1	3211706	42	1.307700e-05	7.250581e-07	2.33	1.922276e-37	3.709993e-35	34.43	170
dyads_test_vs_ctrl_m5	12.0	1	3211707	41	1.276564e-05	6.502968e-07	2.09	5.064135e-38	9.773781e-36	35.01	171
dyads_test_vs_ctrl_m5	12.1	1	3211708	40	1.245428e-05	5.892022e-07	1.89	2.328834e-38	4.494649e-36	35.35	172
dyads_test_vs_ctrl_m5	12.3	2	3211710	38	1.183157e-05	4.667783e-07	1.50	2.136433e-39	4.123316e-37	36.38	173
dyads_test_vs_ctrl_m5	12.4	4	3211714	34	1.058614e-05	4.172079e-07	1.34	1.931753e-35	3.728283e-33	32.43	174
dyads_test_vs_ctrl_m5	12.6	3	3211717	31	9.652068e-06	3.362321e-07	1.08	4.630394e-34	8.936661e-32	31.05	175
dyads_test_vs_ctrl_m5	12.7	3	3211720	28	8.717997e-06	2.997363e-07	0.96	4.465088e-31	8.617620e-29	28.06	176
dyads_test_vs_ctrl_m5	12.8	1	3211721	27	8.406640e-06	2.669522e-07	0.86	6.307065e-31	1.217263e-28	27.91	177
dyads_test_vs_ctrl_m5	12.9	2	3211723	25	7.783926e-06	2.347594e-07	0.75	2.683722e-29	5.179583e-27	26.29	178
dyads_test_vs_ctrl_m5	13.0	2	3211725	23	7.161212e-06	2.086631e-07	0.67	2.046478e-27	3.949702e-25	24.40	179
dyads_test_vs_ctrl_m5	13.1	2	3211727	21	6.538498e-06	1.875086e-07	0.60	2.612984e-25	5.043060e-23	22.30	180
dyads_test_vs_ctrl_m5	13.2	2	3211729	19	5.915784e-06	1.663519e-07	0.53	3.328169e-23	6.423366e-21	20.19	181
dyads_test_vs_ctrl_m5	13.3	1	3211730	18	5.604427e-06	1.456577e-07	0.47	1.155126e-22	2.229393e-20	19.65	182
dyads_test_vs_ctrl_m5	13.5	2	3211732	16	4.981712e-06	1.140336e-07	0.37	3.549252e-21	6.850056e-19	18.16	183
dyads_test_vs_ctrl_m5	13.6	1	3211733	15	4.670355e-06	1.019999e-07	0.33	3.022037e-20	5.832531e-18	17.23	184
dyads_test_vs_ctrl_m5	13.7	1	3211734	14	4.358998e-06	9.002049e-08	0.29	2.498133e-19	4.821396e-17	16.32	185
dyads_test_vs_ctrl_m5	13.8	4	3211738	10	3.113570e-06	7.935949e-08	0.25	2.529883e-13	4.882674e-11	10.31	186
dyads_test_vs_ctrl_m5	14.0	3	3211741	7	2.179499e-06	6.068124e-08	0.19	1.787220e-09	3.449334e-07	6.46	187
dyads_test_vs_ctrl_m5	14.1	2	3211743	5	1.556785e-06	5.400446e-08	0.17	1.132478e-06	2.185683e-04	3.66	188
dyads_test_vs_ctrl_m5	14.4	1	3211744	4	1.245428e-06	3.587697e-08	0.12	6.699764e-06	1.293054e-03	2.89	189
dyads_test_vs_ctrl_m5	14.5	1	3211745	3	9.340711e-07	3.136265e-08	0.10	1.579734e-04	3.048887e-02	1.52	190
dyads_test_vs_ctrl_m5	14.7	1	3211746	2	6.227141e-07	2.420442e-08	0.08	2.869507e-03	5.538149e-01	0.26	191
dyads_test_vs_ctrl_m5	15.1	1	3211747	1	3.113570e-07	1.380341e-08	0.04	4.336470e-02	8.369387e+00	-0.92	192
dyads_test_vs_ctrl_m5	15.7	1	3211748	0	0.000000e+00	5.679440e-09	0.02	1.000000e+00	1.930000e+02	-2.29	193
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m5	3211747	3211747
;		TOTAL          	3211747	3211747
; Host name	biow
; Job started	2014-10-08.083546
; Job done	2014-10-08.083559
; Seconds	8.14
;	user	8.14
;	system	0.03
;	cuser	0.29
;	csystem	0.02
