; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	14	4	1	-25.700	13.100	38.800	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	10.0	27	2769762	464	1.674955e-04	5.535234e-06	15.33	0.000000e+00	0.000000e+00	350.00	151
oligos_7nt_test_vs_ctrl_m1	10.1	41	2769803	423	1.526952e-04	5.010189e-06	13.88	0.000000e+00	0.000000e+00	350.00	152
oligos_7nt_test_vs_ctrl_m1	10.2	32	2769835	391	1.411438e-04	4.523944e-06	12.53	0.000000e+00	0.000000e+00	350.00	153
oligos_7nt_test_vs_ctrl_m1	10.3	34	2769869	357	1.288704e-04	3.915130e-06	10.85	0.000000e+00	0.000000e+00	350.00	154
oligos_7nt_test_vs_ctrl_m1	10.4	30	2769899	327	1.180410e-04	3.474903e-06	9.63	0.000000e+00	0.000000e+00	350.00	155
oligos_7nt_test_vs_ctrl_m1	10.5	22	2769921	305	1.100994e-04	3.126575e-06	8.66	0.000000e+00	0.000000e+00	350.00	156
oligos_7nt_test_vs_ctrl_m1	10.6	32	2769953	273	9.854799e-05	2.758365e-06	7.64	4.627755e-311	8.792735e-309	308.06	157
oligos_7nt_test_vs_ctrl_m1	10.7	28	2769981	245	8.844050e-05	2.452055e-06	6.79	2.351718e-280	4.468264e-278	277.35	158
oligos_7nt_test_vs_ctrl_m1	10.8	12	2769993	233	8.410872e-05	2.160476e-06	5.99	3.004236e-274	5.708048e-272	271.24	159
oligos_7nt_test_vs_ctrl_m1	10.9	20	2770013	213	7.688909e-05	1.835513e-06	5.08	1.702906e-257	3.235522e-255	254.49	160
oligos_7nt_test_vs_ctrl_m1	11.0	15	2770028	198	7.147436e-05	1.606709e-06	4.45	1.480438e-244	2.812833e-242	241.55	161
oligos_7nt_test_vs_ctrl_m1	11.1	13	2770041	185	6.678160e-05	1.440471e-06	3.99	7.035119e-232	1.336673e-229	228.87	162
oligos_7nt_test_vs_ctrl_m1	11.2	18	2770059	167	6.028393e-05	1.247614e-06	3.46	1.880179e-212	3.572341e-210	209.45	163
oligos_7nt_test_vs_ctrl_m1	11.3	20	2770079	147	5.306430e-05	1.095345e-06	3.03	2.069560e-187	3.932165e-185	184.41	164
oligos_7nt_test_vs_ctrl_m1	11.4	18	2770097	129	4.656663e-05	9.544722e-07	2.64	4.330100e-165	8.227190e-163	162.08	165
oligos_7nt_test_vs_ctrl_m1	11.5	13	2770110	116	4.187387e-05	8.250009e-07	2.29	1.333062e-150	2.532817e-148	147.60	166
oligos_7nt_test_vs_ctrl_m1	11.6	13	2770123	103	3.718111e-05	7.202368e-07	2.00	1.107482e-134	2.104216e-132	131.68	167
oligos_7nt_test_vs_ctrl_m1	11.7	3	2770126	100	3.609816e-05	6.203546e-07	1.72	6.395056e-136	1.215061e-133	132.92	168
oligos_7nt_test_vs_ctrl_m1	11.8	8	2770134	92	3.321031e-05	5.406055e-07	1.50	2.498154e-127	4.746493e-125	124.32	169
oligos_7nt_test_vs_ctrl_m1	11.9	7	2770141	85	3.068344e-05	4.651533e-07	1.29	2.269976e-120	4.312954e-118	117.37	170
oligos_7nt_test_vs_ctrl_m1	12.0	12	2770153	73	2.635166e-05	4.024158e-07	1.11	2.072956e-103	3.938616e-101	100.40	171
oligos_7nt_test_vs_ctrl_m1	12.1	7	2770160	66	2.382479e-05	3.365415e-07	0.93	7.170042e-96	1.362308e-93	92.87	172
oligos_7nt_test_vs_ctrl_m1	12.2	4	2770164	62	2.238086e-05	2.839535e-07	0.79	5.045438e-93	9.586332e-91	90.02	173
oligos_7nt_test_vs_ctrl_m1	12.3	4	2770168	58	2.093694e-05	2.542161e-07	0.70	3.130296e-88	5.947563e-86	85.23	174
oligos_7nt_test_vs_ctrl_m1	12.4	2	2770170	56	2.021497e-05	2.008614e-07	0.56	4.503326e-90	8.556320e-88	87.07	175
oligos_7nt_test_vs_ctrl_m1	12.5	3	2770173	53	1.913203e-05	1.806054e-07	0.50	1.642999e-86	3.121698e-84	83.51	176
oligos_7nt_test_vs_ctrl_m1	12.6	8	2770181	45	1.624417e-05	1.435561e-07	0.40	5.398013e-75	1.025622e-72	71.99	177
oligos_7nt_test_vs_ctrl_m1	12.7	3	2770184	42	1.516123e-05	1.177105e-07	0.33	1.878213e-72	3.568605e-70	69.45	178
oligos_7nt_test_vs_ctrl_m1	12.8	4	2770188	38	1.371730e-05	1.020234e-07	0.28	2.032068e-66	3.860930e-64	63.41	179
oligos_7nt_test_vs_ctrl_m1	12.9	5	2770193	33	1.191239e-05	8.122701e-08	0.23	3.885973e-59	7.383348e-57	56.13	180
oligos_7nt_test_vs_ctrl_m1	13.0	5	2770198	28	1.010749e-05	6.752010e-08	0.19	1.126991e-50	2.141283e-48	47.67	181
oligos_7nt_test_vs_ctrl_m1	13.1	7	2770205	21	7.580614e-06	5.613393e-08	0.16	1.793561e-37	3.407766e-35	34.47	182
oligos_7nt_test_vs_ctrl_m1	13.2	6	2770211	15	5.414725e-06	5.043573e-08	0.14	1.012536e-25	1.923819e-23	22.72	183
oligos_7nt_test_vs_ctrl_m1	13.3	3	2770214	12	4.331780e-06	4.331214e-08	0.12	1.663653e-20	3.160941e-18	17.50	184
oligos_7nt_test_vs_ctrl_m1	13.4	2	2770216	10	3.609816e-06	3.701702e-08	0.10	3.227922e-17	6.133053e-15	14.21	185
oligos_7nt_test_vs_ctrl_m1	13.5	3	2770219	7	2.526871e-06	3.334092e-08	0.09	1.049393e-11	1.993846e-09	8.70	186
oligos_7nt_test_vs_ctrl_m1	13.6	1	2770220	6	2.165890e-06	2.977663e-08	0.08	4.076848e-10	7.746010e-08	7.11	187
oligos_7nt_test_vs_ctrl_m1	13.9	3	2770223	3	1.082945e-06	1.612724e-08	0.04	1.437268e-05	2.730810e-03	2.56	188
oligos_7nt_test_vs_ctrl_m1	14.7	1	2770224	2	7.219633e-07	1.627592e-09	0.00	1.013411e-05	1.925481e-03	2.72	189
oligos_7nt_test_vs_ctrl_m1	15.0	2	2770226	0	0.000000e+00	3.155759e-10	0.00	1.000000e+00	1.900000e+02	-2.28	190
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m1	2770224	2770224
;		TOTAL          	2770224	2770224
; Host name	biow
; Job started	2014-10-07.151201
; Job done	2014-10-07.151209
; Seconds	6.14
;	user	6.14
;	system	0.03
;	cuser	0.27
;	csystem	0.03
