; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m3	28	4	1	-53.500	20.800	74.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m3	11.0	1	3225659	71	2.201053e-05	1.911691e-06	6.17	3.342004e-49	6.316388e-47	46.20	161
dyads_test_vs_ctrl_m3	11.1	4	3225663	67	2.077050e-05	1.739872e-06	5.61	1.700121e-47	3.213228e-45	44.49	162
dyads_test_vs_ctrl_m3	11.2	3	3225666	64	1.984048e-05	1.565821e-06	5.05	5.669371e-47	1.071511e-44	43.97	163
dyads_test_vs_ctrl_m3	11.3	1	3225667	63	1.953047e-05	1.393092e-06	4.49	7.884898e-49	1.490246e-46	45.83	164
dyads_test_vs_ctrl_m3	11.4	8	3225675	55	1.705041e-05	1.251567e-06	4.04	3.234207e-42	6.112651e-40	39.21	165
dyads_test_vs_ctrl_m3	11.5	8	3225683	47	1.457035e-05	1.123470e-06	3.62	2.134270e-35	4.033770e-33	32.39	166
dyads_test_vs_ctrl_m3	11.6	2	3225685	45	1.395033e-05	1.018684e-06	3.29	5.986246e-35	1.131401e-32	31.95	167
dyads_test_vs_ctrl_m3	11.7	5	3225690	40	1.240030e-05	9.129295e-07	2.94	4.020136e-31	7.598057e-29	28.12	168
dyads_test_vs_ctrl_m3	11.8	2	3225692	38	1.178028e-05	8.174311e-07	2.64	1.470939e-30	2.780074e-28	27.56	169
dyads_test_vs_ctrl_m3	11.9	4	3225696	34	1.054025e-05	7.231303e-07	2.33	1.130651e-27	2.136931e-25	24.67	170
dyads_test_vs_ctrl_m3	12.0	3	3225699	31	9.610231e-06	6.462589e-07	2.08	1.255536e-25	2.372963e-23	22.62	171
dyads_test_vs_ctrl_m3	12.1	4	3225703	27	8.370201e-06	5.836258e-07	1.88	3.927351e-22	7.422693e-20	19.13	172
dyads_test_vs_ctrl_m3	12.2	1	3225704	26	8.060194e-06	5.206675e-07	1.68	3.529013e-22	6.669834e-20	19.18	173
dyads_test_vs_ctrl_m3	12.3	1	3225705	25	7.750186e-06	4.587228e-07	1.48	2.795962e-22	5.284368e-20	19.28	174
dyads_test_vs_ctrl_m3	12.4	4	3225709	21	6.510156e-06	4.084135e-07	1.32	1.821826e-18	3.443251e-16	15.46	175
dyads_test_vs_ctrl_m3	12.5	4	3225713	17	5.270127e-06	3.632671e-07	1.17	1.379280e-14	2.606839e-12	11.58	176
dyads_test_vs_ctrl_m3	12.6	1	3225714	16	4.960119e-06	3.266409e-07	1.05	4.098528e-14	7.746217e-12	11.11	177
dyads_test_vs_ctrl_m3	12.7	2	3225716	14	4.340104e-06	2.899841e-07	0.94	1.884572e-12	3.561841e-10	9.45	178
dyads_test_vs_ctrl_m3	12.8	1	3225717	13	4.030097e-06	2.571767e-07	0.83	6.561689e-12	1.240159e-09	8.91	179
dyads_test_vs_ctrl_m3	12.9	3	3225720	10	3.100074e-06	2.250880e-07	0.73	5.810106e-09	1.098110e-06	5.96	180
dyads_test_vs_ctrl_m3	13.1	1	3225721	9	2.790067e-06	1.782651e-07	0.58	1.130634e-08	2.136898e-06	5.67	181
dyads_test_vs_ctrl_m3	13.3	1	3225722	8	2.480060e-06	1.371281e-07	0.44	2.455720e-08	4.641311e-06	5.33	182
dyads_test_vs_ctrl_m3	13.4	1	3225723	7	2.170052e-06	1.208105e-07	0.39	1.927583e-07	3.643131e-05	4.44	183
dyads_test_vs_ctrl_m3	13.5	1	3225724	6	1.860045e-06	1.063115e-07	0.34	1.685215e-06	3.185056e-04	3.50	184
dyads_test_vs_ctrl_m3	13.6	2	3225726	4	1.240030e-06	9.466043e-08	0.31	2.840755e-04	5.369027e-02	1.27	185
dyads_test_vs_ctrl_m3	14.0	1	3225727	3	9.300223e-07	5.507414e-08	0.18	8.184063e-04	1.546788e-01	0.81	186
dyads_test_vs_ctrl_m3	14.4	1	3225728	2	6.200149e-07	3.175955e-08	0.10	4.902752e-03	9.266201e-01	0.03	187
dyads_test_vs_ctrl_m3	15.6	1	3225729	1	3.100074e-07	5.239695e-09	0.02	1.675980e-02	3.167602e+00	-0.50	188
dyads_test_vs_ctrl_m3	15.7	1	3225730	0	0.000000e+00	4.440975e-09	0.01	1.000000e+00	1.890000e+02	-2.28	189
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m3	3225729	3225729
;		TOTAL          	3225729	3225729
; Host name	biow
; Job started	2014-10-08.083504
; Job done	2014-10-08.083517
; Seconds	8.63
;	user	8.63
;	system	0.04
;	cuser	0.29
;	csystem	0.02
