; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m3	24	4	1	-34.600	22.700	57.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m3	10.1	6	3281528	130	3.961413e-05	4.183438e-06	13.73	1.464337e-78	2.782240e-76	75.56	152
oligos_6nt_test_vs_ctrl_m3	10.2	10	3281538	120	3.656689e-05	3.798902e-06	12.47	1.981371e-73	3.764604e-71	70.42	153
oligos_6nt_test_vs_ctrl_m3	10.3	5	3281543	115	3.504327e-05	3.414522e-06	11.21	2.480241e-73	4.712457e-71	70.33	154
oligos_6nt_test_vs_ctrl_m3	10.4	7	3281550	108	3.291020e-05	3.097095e-06	10.16	1.848863e-70	3.512840e-68	67.45	155
oligos_6nt_test_vs_ctrl_m3	10.5	5	3281555	103	3.138658e-05	2.807669e-06	9.21	2.396821e-69	4.553960e-67	66.34	156
oligos_6nt_test_vs_ctrl_m3	10.6	8	3281563	95	2.894879e-05	2.569140e-06	8.43	2.100979e-64	3.991860e-62	61.40	157
oligos_6nt_test_vs_ctrl_m3	10.7	6	3281569	89	2.712045e-05	2.326632e-06	7.64	1.189777e-61	2.260577e-59	58.65	158
oligos_6nt_test_vs_ctrl_m3	10.8	7	3281576	82	2.498738e-05	2.105805e-06	6.91	1.581394e-57	3.004648e-55	54.52	159
oligos_6nt_test_vs_ctrl_m3	10.9	7	3281583	75	2.285431e-05	1.885743e-06	6.19	2.101463e-53	3.992780e-51	50.40	160
oligos_6nt_test_vs_ctrl_m3	11.0	2	3281585	73	2.224486e-05	1.704669e-06	5.59	3.455410e-54	6.565279e-52	51.18	161
oligos_6nt_test_vs_ctrl_m3	11.1	4	3281589	69	2.102596e-05	1.555838e-06	5.11	2.740708e-52	5.207345e-50	49.28	162
oligos_6nt_test_vs_ctrl_m3	11.2	7	3281596	62	1.889289e-05	1.404917e-06	4.61	4.838137e-47	9.192461e-45	44.04	163
oligos_6nt_test_vs_ctrl_m3	11.3	4	3281600	58	1.767400e-05	1.254909e-06	4.12	3.345258e-45	6.355991e-43	42.20	164
oligos_6nt_test_vs_ctrl_m3	11.4	2	3281602	56	1.706455e-05	1.131770e-06	3.71	2.991179e-45	5.683240e-43	42.25	165
oligos_6nt_test_vs_ctrl_m3	11.5	4	3281606	52	1.584565e-05	1.020054e-06	3.35	8.973470e-43	1.704959e-40	39.77	166
oligos_6nt_test_vs_ctrl_m3	11.6	5	3281611	47	1.432203e-05	9.285286e-07	3.05	1.084088e-38	2.059767e-36	35.69	167
oligos_6nt_test_vs_ctrl_m3	11.7	3	3281614	44	1.340786e-05	8.359336e-07	2.74	4.952790e-37	9.410300e-35	34.03	168
oligos_6nt_test_vs_ctrl_m3	11.8	5	3281619	39	1.188424e-05	7.521162e-07	2.47	8.887329e-33	1.688592e-30	29.77	169
oligos_6nt_test_vs_ctrl_m3	11.9	3	3281622	36	1.097007e-05	6.690816e-07	2.20	6.294168e-31	1.195892e-28	27.92	170
oligos_6nt_test_vs_ctrl_m3	12.0	4	3281626	32	9.751171e-06	6.011930e-07	1.97	1.559898e-27	2.963806e-25	24.53	171
oligos_6nt_test_vs_ctrl_m3	12.1	1	3281627	31	9.446447e-06	5.457227e-07	1.79	1.503639e-27	2.856915e-25	24.54	172
oligos_6nt_test_vs_ctrl_m3	12.2	3	3281630	28	8.532275e-06	4.897547e-07	1.61	4.097665e-25	7.785563e-23	22.11	173
oligos_6nt_test_vs_ctrl_m3	12.3	2	3281632	26	7.922827e-06	4.344854e-07	1.43	6.373882e-24	1.211038e-21	20.92	174
oligos_6nt_test_vs_ctrl_m3	12.5	1	3281633	25	7.618103e-06	3.487644e-07	1.14	6.272033e-25	1.191686e-22	21.92	175
oligos_6nt_test_vs_ctrl_m3	12.6	6	3281639	19	5.789758e-06	3.156389e-07	1.04	6.004277e-18	1.140813e-15	14.94	176
oligos_6nt_test_vs_ctrl_m3	12.7	1	3281640	18	5.485034e-06	2.823318e-07	0.93	1.645388e-17	3.126237e-15	14.50	177
oligos_6nt_test_vs_ctrl_m3	12.8	1	3281641	17	5.180310e-06	2.523376e-07	0.83	5.211488e-17	9.901828e-15	14.00	178
oligos_6nt_test_vs_ctrl_m3	12.9	3	3281644	14	4.266138e-06	2.228452e-07	0.73	7.260509e-14	1.379497e-11	10.86	179
oligos_6nt_test_vs_ctrl_m3	13.0	1	3281645	13	3.961413e-06	1.988974e-07	0.65	3.422144e-13	6.502075e-11	10.19	180
oligos_6nt_test_vs_ctrl_m3	13.3	2	3281647	11	3.351965e-06	1.408390e-07	0.46	3.373615e-12	6.409868e-10	9.19	181
oligos_6nt_test_vs_ctrl_m3	13.7	2	3281649	9	2.742517e-06	8.902170e-08	0.29	3.284741e-11	6.241008e-09	8.20	182
oligos_6nt_test_vs_ctrl_m3	13.8	1	3281650	8	2.437793e-06	7.899951e-08	0.26	4.020519e-10	7.638987e-08	7.12	183
oligos_6nt_test_vs_ctrl_m3	14.1	1	3281651	7	2.133069e-06	5.492855e-08	0.18	1.048078e-09	1.991349e-07	6.70	184
oligos_6nt_test_vs_ctrl_m3	14.4	1	3281652	6	1.828345e-06	3.745350e-08	0.12	4.309990e-09	8.188980e-07	6.09	185
oligos_6nt_test_vs_ctrl_m3	14.6	1	3281653	5	1.523621e-06	2.950039e-08	0.10	6.537712e-08	1.242165e-05	4.91	186
oligos_6nt_test_vs_ctrl_m3	14.7	1	3281654	4	1.218896e-06	2.598114e-08	0.09	2.056900e-06	3.908110e-04	3.41	187
oligos_6nt_test_vs_ctrl_m3	15.1	2	3281656	2	6.094482e-07	1.549803e-08	0.05	1.250303e-03	2.375575e-01	0.62	188
oligos_6nt_test_vs_ctrl_m3	15.3	1	3281657	1	3.047241e-07	1.174360e-08	0.04	3.780532e-02	7.183010e+00	-0.86	189
oligos_6nt_test_vs_ctrl_m3	18.0	1	3281658	0	0.000000e+00	2.103660e-10	0.00	1.000000e+00	1.900000e+02	-2.28	190
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m3	3281657	3281657
;		TOTAL          	3281657	3281657
; Host name	biow
; Job started	2014-10-08.083209
; Job done	2014-10-08.083221
; Seconds	7.43
;	user	7.43
;	system	0.03
;	cuser	0.28
;	csystem	0.02
