; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m2	17	4	1	-22.900	16.300	39.200	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m2	10.9	55	2727040	940	3.445859e-04	1.752506e-06	4.78	0.000000e+00	0.000000e+00	350.00	160
dyads_test_vs_ctrl_m2	11.0	35	2727075	905	3.317556e-04	1.580957e-06	4.31	0.000000e+00	0.000000e+00	350.00	161
dyads_test_vs_ctrl_m2	11.1	49	2727124	856	3.137931e-04	1.443889e-06	3.94	0.000000e+00	0.000000e+00	350.00	162
dyads_test_vs_ctrl_m2	11.2	32	2727156	824	3.020625e-04	1.297353e-06	3.54	0.000000e+00	0.000000e+00	350.00	163
dyads_test_vs_ctrl_m2	11.3	43	2727199	781	2.862996e-04	1.155296e-06	3.15	0.000000e+00	0.000000e+00	350.00	164
dyads_test_vs_ctrl_m2	11.4	35	2727234	746	2.734692e-04	1.039418e-06	2.84	0.000000e+00	0.000000e+00	350.00	165
dyads_test_vs_ctrl_m2	11.5	48	2727282	698	2.558734e-04	9.320678e-07	2.54	0.000000e+00	0.000000e+00	350.00	166
dyads_test_vs_ctrl_m2	11.6	38	2727320	660	2.419433e-04	8.467740e-07	2.31	0.000000e+00	0.000000e+00	350.00	167
dyads_test_vs_ctrl_m2	11.7	34	2727354	626	2.294795e-04	7.570086e-07	2.07	0.000000e+00	0.000000e+00	350.00	168
dyads_test_vs_ctrl_m2	11.8	44	2727398	582	2.133500e-04	6.796269e-07	1.85	0.000000e+00	0.000000e+00	350.00	169
dyads_test_vs_ctrl_m2	11.9	46	2727444	536	1.964873e-04	6.030536e-07	1.65	0.000000e+00	0.000000e+00	350.00	170
dyads_test_vs_ctrl_m2	12.0	29	2727473	507	1.858564e-04	5.402819e-07	1.47	0.000000e+00	0.000000e+00	350.00	171
dyads_test_vs_ctrl_m2	12.1	35	2727508	472	1.730261e-04	4.886851e-07	1.33	0.000000e+00	0.000000e+00	350.00	172
dyads_test_vs_ctrl_m2	12.2	25	2727533	447	1.638616e-04	4.377359e-07	1.19	0.000000e+00	0.000000e+00	350.00	173
dyads_test_vs_ctrl_m2	12.3	29	2727562	418	1.532307e-04	3.870551e-07	1.06	0.000000e+00	0.000000e+00	350.00	174
dyads_test_vs_ctrl_m2	12.4	25	2727587	393	1.440662e-04	3.453785e-07	0.94	0.000000e+00	0.000000e+00	350.00	175
dyads_test_vs_ctrl_m2	12.5	19	2727606	374	1.371012e-04	3.082192e-07	0.84	0.000000e+00	0.000000e+00	350.00	176
dyads_test_vs_ctrl_m2	12.6	22	2727628	352	1.290364e-04	2.777547e-07	0.76	0.000000e+00	0.000000e+00	350.00	177
dyads_test_vs_ctrl_m2	12.7	13	2727641	339	1.242709e-04	2.478993e-07	0.68	0.000000e+00	0.000000e+00	350.00	178
dyads_test_vs_ctrl_m2	12.8	16	2727657	323	1.184056e-04	2.212198e-07	0.60	0.000000e+00	0.000000e+00	350.00	179
dyads_test_vs_ctrl_m2	12.9	14	2727671	309	1.132734e-04	1.947496e-07	0.53	0.000000e+00	0.000000e+00	350.00	180
dyads_test_vs_ctrl_m2	13.0	20	2727691	289	1.059418e-04	1.745076e-07	0.48	0.000000e+00	0.000000e+00	350.00	181
dyads_test_vs_ctrl_m2	13.1	15	2727706	274	1.004431e-04	1.574745e-07	0.43	0.000000e+00	0.000000e+00	350.00	182
dyads_test_vs_ctrl_m2	13.2	18	2727724	256	9.384467e-05	1.407690e-07	0.38	0.000000e+00	0.000000e+00	350.00	183
dyads_test_vs_ctrl_m2	13.3	12	2727736	244	8.944570e-05	1.247007e-07	0.34	0.000000e+00	0.000000e+00	350.00	184
dyads_test_vs_ctrl_m2	13.4	23	2727759	221	8.101434e-05	1.108404e-07	0.30	0.000000e+00	0.000000e+00	350.00	185
dyads_test_vs_ctrl_m2	13.5	16	2727775	205	7.514905e-05	9.900936e-08	0.27	0.000000e+00	0.000000e+00	350.00	186
dyads_test_vs_ctrl_m2	13.6	12	2727787	193	7.075008e-05	8.898199e-08	0.24	0.000000e+00	0.000000e+00	350.00	187
dyads_test_vs_ctrl_m2	13.7	9	2727796	184	6.745086e-05	7.895096e-08	0.22	0.000000e+00	0.000000e+00	350.00	188
dyads_test_vs_ctrl_m2	13.8	17	2727813	167	6.121898e-05	6.963693e-08	0.19	0.000000e+00	0.000000e+00	350.00	189
dyads_test_vs_ctrl_m2	13.9	8	2727821	159	5.828634e-05	6.073916e-08	0.17	0.000000e+00	0.000000e+00	350.00	190
dyads_test_vs_ctrl_m2	14.0	11	2727832	148	5.425395e-05	5.335817e-08	0.15	0.000000e+00	0.000000e+00	350.00	191
dyads_test_vs_ctrl_m2	14.1	8	2727840	140	5.132130e-05	4.771314e-08	0.13	0.000000e+00	0.000000e+00	350.00	192
dyads_test_vs_ctrl_m2	14.2	6	2727846	134	4.912182e-05	4.206624e-08	0.11	0.000000e+00	0.000000e+00	350.00	193
dyads_test_vs_ctrl_m2	14.3	6	2727852	128	4.692233e-05	3.639316e-08	0.10	0.000000e+00	0.000000e+00	350.00	194
dyads_test_vs_ctrl_m2	14.4	11	2727863	117	4.288995e-05	3.223036e-08	0.09	6.628983e-317	1.531295e-314	313.81	195
dyads_test_vs_ctrl_m2	14.5	2	2727865	115	4.215679e-05	2.836149e-08	0.08	4.828853e-317	1.115465e-314	313.95	196
dyads_test_vs_ctrl_m2	14.6	10	2727875	105	3.849098e-05	2.548709e-08	0.07	2.296425e-290	5.304743e-288	287.28	197
dyads_test_vs_ctrl_m2	14.7	11	2727886	94	3.445859e-05	2.252844e-08	0.06	1.151577e-260	2.660142e-258	257.58	198
dyads_test_vs_ctrl_m2	14.8	8	2727894	86	3.152594e-05	1.978758e-08	0.05	3.656938e-240	8.447528e-238	237.07	199
dyads_test_vs_ctrl_m2	14.9	12	2727906	74	2.712697e-05	1.730918e-08	0.05	2.206483e-206	5.096975e-204	203.29	200
dyads_test_vs_ctrl_m2	15.0	5	2727911	69	2.529407e-05	1.511741e-08	0.04	1.602901e-194	3.702702e-192	191.43	201
dyads_test_vs_ctrl_m2	15.1	4	2727915	65	2.382775e-05	1.347698e-08	0.04	6.608584e-185	1.526583e-182	181.82	202
dyads_test_vs_ctrl_m2	15.2	6	2727921	59	2.162826e-05	1.171604e-08	0.03	4.131646e-169	9.544103e-167	166.02	203
dyads_test_vs_ctrl_m2	15.3	3	2727924	56	2.052852e-05	1.009641e-08	0.03	5.970090e-163	1.379091e-160	159.86	204
dyads_test_vs_ctrl_m2	15.4	3	2727927	53	1.942878e-05	8.892383e-09	0.02	5.694917e-156	1.315526e-153	152.88	205
dyads_test_vs_ctrl_m2	15.5	4	2727931	49	1.796246e-05	7.755240e-09	0.02	1.420887e-145	3.282248e-143	142.48	206
dyads_test_vs_ctrl_m2	15.6	2	2727933	47	1.722929e-05	6.849195e-09	0.02	2.179211e-141	5.033976e-139	138.30	207
dyads_test_vs_ctrl_m2	15.7	5	2727938	42	1.539639e-05	5.988389e-09	0.02	6.268310e-127	1.447980e-124	123.84	208
dyads_test_vs_ctrl_m2	15.8	2	2727940	40	1.466323e-05	5.282405e-09	0.01	2.682918e-122	6.197541e-120	119.21	209
dyads_test_vs_ctrl_m2	15.9	1	2727941	39	1.429665e-05	4.562463e-09	0.01	2.461415e-121	5.685869e-119	118.25	210
dyads_test_vs_ctrl_m2	16.0	4	2727945	35	1.283033e-05	4.001165e-09	0.01	2.049526e-109	4.734406e-107	106.32	211
dyads_test_vs_ctrl_m2	16.1	1	2727946	34	1.246375e-05	3.512141e-09	0.01	7.823183e-108	1.807155e-105	104.74	212
dyads_test_vs_ctrl_m2	16.2	2	2727948	32	1.173058e-05	2.975139e-09	0.01	4.733001e-103	1.093323e-100	99.96	213
dyads_test_vs_ctrl_m2	16.4	3	2727951	29	1.063084e-05	2.235407e-09	0.01	6.626147e-96	1.530640e-93	92.82	214
dyads_test_vs_ctrl_m2	16.5	2	2727953	27	9.897680e-06	1.867175e-09	0.01	1.122647e-90	2.593315e-88	87.59	215
dyads_test_vs_ctrl_m2	16.6	3	2727956	24	8.797938e-06	1.626618e-09	0.00	5.447309e-81	1.258328e-78	77.90	216
dyads_test_vs_ctrl_m2	16.7	3	2727959	21	7.698196e-06	1.394751e-09	0.00	2.998558e-71	6.926670e-69	68.16	217
dyads_test_vs_ctrl_m2	16.8	4	2727963	17	6.231873e-06	1.222059e-09	0.00	2.173825e-57	5.021536e-55	54.30	218
dyads_test_vs_ctrl_m2	16.9	2	2727965	15	5.498711e-06	1.067723e-09	0.00	7.024760e-51	1.622720e-48	47.79	219
dyads_test_vs_ctrl_m2	17.3	1	2727966	14	5.132130e-06	6.247129e-10	0.00	1.995437e-50	4.609461e-48	47.34	220
dyads_test_vs_ctrl_m2	17.4	1	2727967	13	4.765550e-06	5.435511e-10	0.00	2.685524e-47	6.203560e-45	44.21	221
dyads_test_vs_ctrl_m2	17.5	1	2727968	12	4.398969e-06	4.567674e-10	0.00	2.920509e-44	6.746377e-42	41.17	222
dyads_test_vs_ctrl_m2	17.8	2	2727970	10	3.665807e-06	2.692062e-10	0.00	1.256303e-38	2.902059e-36	35.54	223
dyads_test_vs_ctrl_m2	17.9	1	2727971	9	3.299227e-06	2.244114e-10	0.00	3.325594e-35	7.682123e-33	32.11	224
dyads_test_vs_ctrl_m2	18.2	1	2727972	8	2.932646e-06	1.211292e-10	0.00	3.523562e-33	8.139428e-31	30.09	225
dyads_test_vs_ctrl_m2	18.3	2	2727974	6	2.199484e-06	9.929320e-11	0.00	5.483572e-25	1.266705e-22	21.90	226
dyads_test_vs_ctrl_m2	18.5	1	2727975	5	1.832904e-06	7.579355e-11	0.00	3.148149e-21	7.272225e-19	18.14	227
dyads_test_vs_ctrl_m2	18.9	2	2727977	3	1.099742e-06	3.960334e-11	0.00	2.101356e-13	4.854132e-11	10.31	228
dyads_test_vs_ctrl_m2	19.6	1	2727978	2	7.331615e-07	1.330418e-11	0.00	6.585615e-10	1.521277e-07	6.82	229
dyads_test_vs_ctrl_m2	20.1	1	2727979	1	3.665807e-07	4.240302e-12	0.00	1.156710e-05	2.672001e-03	2.57	230
dyads_test_vs_ctrl_m2	20.2	1	2727980	0	0.000000e+00	3.436350e-12	0.00	1.000000e+00	2.310000e+02	-2.36	231
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m2	2727912	2727912
;		TOTAL          	2727912	2727912
; Host name	biow
; Job started	2014-10-07.151320
; Job done	2014-10-07.151331
; Seconds	8.18
;	user	8.18
;	system	0.03
;	cuser	0.27
;	csystem	0.03
