; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m1	20	4	1	-34.400	14.500	48.900	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m1	11.0	8	3337533	53	1.587975e-05	2.414378e-06	8.06	9.329482e-26	1.679307e-23	22.77	161
dyads_test_vs_ctrl_m1	11.1	5	3337538	48	1.438166e-05	2.166494e-06	7.23	1.190860e-23	2.143549e-21	20.67	162
dyads_test_vs_ctrl_m1	11.2	2	3337540	46	1.378242e-05	1.911323e-06	6.38	3.726133e-24	6.707040e-22	21.17	163
dyads_test_vs_ctrl_m1	11.3	5	3337545	41	1.228433e-05	1.655083e-06	5.52	3.713688e-22	6.684639e-20	19.17	164
dyads_test_vs_ctrl_m1	11.4	3	3337548	38	1.138548e-05	1.444027e-06	4.82	1.583683e-21	2.850630e-19	18.55	165
dyads_test_vs_ctrl_m1	11.5	3	3337551	35	1.048662e-05	1.253264e-06	4.18	9.422506e-21	1.696051e-18	17.77	166
dyads_test_vs_ctrl_m1	11.6	3	3337554	32	9.587771e-06	1.097690e-06	3.66	1.215566e-19	2.188018e-17	16.66	167
dyads_test_vs_ctrl_m1	11.7	5	3337559	27	8.089682e-06	9.415646e-07	3.14	1.192013e-16	2.145624e-14	13.67	168
dyads_test_vs_ctrl_m1	11.8	2	3337561	25	7.490446e-06	8.028903e-07	2.68	2.481888e-16	4.467398e-14	13.35	169
dyads_test_vs_ctrl_m1	11.9	3	3337564	22	6.591592e-06	6.687832e-07	2.23	4.962844e-15	8.933119e-13	12.05	170
dyads_test_vs_ctrl_m1	12.0	3	3337567	19	5.692739e-06	5.627611e-07	1.88	2.203696e-13	3.966653e-11	10.40	171
dyads_test_vs_ctrl_m1	12.1	5	3337572	14	4.194650e-06	4.787146e-07	1.60	1.833807e-09	3.300852e-07	6.48	172
dyads_test_vs_ctrl_m1	12.2	2	3337574	12	3.595414e-06	3.974911e-07	1.33	1.832198e-08	3.297956e-06	5.48	173
dyads_test_vs_ctrl_m1	12.3	3	3337577	9	2.696561e-06	3.212265e-07	1.07	1.974765e-06	3.554577e-04	3.45	174
dyads_test_vs_ctrl_m1	12.5	2	3337579	7	2.097325e-06	2.132705e-07	0.71	9.885578e-06	1.779404e-03	2.75	175
dyads_test_vs_ctrl_m1	12.7	1	3337580	6	1.797707e-06	1.406716e-07	0.47	9.964970e-06	1.793695e-03	2.75	176
dyads_test_vs_ctrl_m1	12.8	2	3337582	4	1.198471e-06	1.116704e-07	0.37	5.978592e-04	1.076147e-01	0.97	177
dyads_test_vs_ctrl_m1	13.0	1	3337583	3	8.988535e-07	6.707402e-08	0.22	1.582355e-03	2.848239e-01	0.55	178
dyads_test_vs_ctrl_m1	13.3	1	3337584	2	5.992357e-07	3.043349e-08	0.10	4.822302e-03	8.680144e-01	0.06	179
dyads_test_vs_ctrl_m1	13.4	2	3337586	0	0.000000e+00	2.298317e-08	0.08	1.000000e+00	1.800000e+02	-2.26	180
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m1	3337585	3337585
;		TOTAL          	3337585	3337585
; Host name	biow
; Job started	2014-10-08.083425
; Job done	2014-10-08.083435
; Seconds	5.82
;	user	5.82
;	system	0.02
;	cuser	0.29
;	csystem	0.02
