; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	16	4	1	-24.000	15.200	39.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	10.1	3	3393456	58	1.709143e-05	4.641365e-06	15.75	2.319572e-16	4.105642e-14	13.39	152
oligos_7nt_test_vs_ctrl_m1	10.2	5	3393461	53	1.561803e-05	4.170423e-06	14.15	2.226750e-15	3.941347e-13	12.40	153
oligos_7nt_test_vs_ctrl_m1	10.3	6	3393467	47	1.384995e-05	3.700887e-06	12.56	8.213169e-14	1.453731e-11	10.84	154
oligos_7nt_test_vs_ctrl_m1	10.4	4	3393471	43	1.267123e-05	3.305528e-06	11.22	4.160613e-13	7.364284e-11	10.13	155
oligos_7nt_test_vs_ctrl_m1	10.5	4	3393475	39	1.149252e-05	2.951384e-06	10.02	3.097545e-12	5.482655e-10	9.26	156
oligos_7nt_test_vs_ctrl_m1	10.6	2	3393477	37	1.090316e-05	2.667576e-06	9.05	2.800642e-12	4.957136e-10	9.30	157
oligos_7nt_test_vs_ctrl_m1	10.7	2	3393479	35	1.031380e-05	2.372031e-06	8.05	1.998837e-12	3.537941e-10	9.45	158
oligos_7nt_test_vs_ctrl_m1	10.8	3	3393482	32	9.429756e-06	2.107538e-06	7.15	8.326736e-12	1.473832e-09	8.83	159
oligos_7nt_test_vs_ctrl_m1	10.9	1	3393483	31	9.135076e-06	1.842250e-06	6.25	1.378649e-12	2.440208e-10	9.61	160
oligos_7nt_test_vs_ctrl_m1	11.0	3	3393486	28	8.251037e-06	1.622912e-06	5.51	9.144271e-12	1.618536e-09	8.79	161
oligos_7nt_test_vs_ctrl_m1	11.1	3	3393489	25	7.366997e-06	1.444939e-06	4.90	1.076966e-10	1.906231e-08	7.72	162
oligos_7nt_test_vs_ctrl_m1	11.2	2	3393491	23	6.777637e-06	1.265580e-06	4.29	2.315939e-10	4.099212e-08	7.39	163
oligos_7nt_test_vs_ctrl_m1	11.3	4	3393495	19	5.598918e-06	1.085544e-06	3.68	1.452374e-08	2.570702e-06	5.59	164
oligos_7nt_test_vs_ctrl_m1	11.4	1	3393496	18	5.304238e-06	9.611676e-07	3.26	1.259131e-08	2.228662e-06	5.65	165
oligos_7nt_test_vs_ctrl_m1	11.6	4	3393500	14	4.125518e-06	7.461801e-07	2.53	4.875468e-07	8.629578e-05	4.06	166
oligos_7nt_test_vs_ctrl_m1	11.8	1	3393501	13	3.830838e-06	5.595165e-07	1.90	1.158059e-07	2.049764e-05	4.69	167
oligos_7nt_test_vs_ctrl_m1	11.9	1	3393502	12	3.536159e-06	4.804172e-07	1.63	1.645976e-07	2.913377e-05	4.54	168
oligos_7nt_test_vs_ctrl_m1	12.0	3	3393505	9	2.652119e-06	4.240443e-07	1.44	2.014902e-05	3.566377e-03	2.45	169
oligos_7nt_test_vs_ctrl_m1	12.1	1	3393506	8	2.357439e-06	3.731846e-07	1.27	5.368281e-05	9.501857e-03	2.02	170
oligos_7nt_test_vs_ctrl_m1	12.2	1	3393507	7	2.062759e-06	3.285990e-07	1.12	1.616226e-04	2.860720e-02	1.54	171
oligos_7nt_test_vs_ctrl_m1	12.6	1	3393508	6	1.768079e-06	1.933773e-07	0.66	6.341560e-05	1.122456e-02	1.95	172
oligos_7nt_test_vs_ctrl_m1	12.8	2	3393510	4	1.178720e-06	1.503904e-07	0.51	1.885841e-03	3.337939e-01	0.48	173
oligos_7nt_test_vs_ctrl_m1	13.7	1	3393511	3	8.840396e-07	4.149634e-08	0.14	4.189108e-04	7.414721e-02	1.13	174
oligos_7nt_test_vs_ctrl_m1	13.8	1	3393512	2	5.893598e-07	3.466517e-08	0.12	6.399765e-03	1.132758e+00	-0.05	175
oligos_7nt_test_vs_ctrl_m1	14.0	1	3393513	1	2.946799e-07	2.401628e-08	0.08	7.826689e-02	1.385324e+01	-1.14	176
oligos_7nt_test_vs_ctrl_m1	14.2	1	3393514	0	0.000000e+00	1.633468e-08	0.06	1.000000e+00	1.770000e+02	-2.25	177
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m1	3393513	3393513
;		TOTAL          	3393513	3393513
; Host name	biow
; Job started	2014-10-08.083308
; Job done	2014-10-08.083318
; Seconds	6.88
;	user	6.88
;	system	0.03
;	cuser	0.29
;	csystem	0.02
