; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	16	4	1	-23.200	14.900	38.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	10.0	75	2740545	1517	5.532341e-04	4.461435e-06	12.23	0.000000e+00	0.000000e+00	350.00	151
oligos_6nt_test_vs_ctrl_m1	10.1	85	2740630	1432	5.222355e-04	4.072609e-06	11.17	0.000000e+00	0.000000e+00	350.00	152
oligos_6nt_test_vs_ctrl_m1	10.2	84	2740714	1348	4.916016e-04	3.675102e-06	10.08	0.000000e+00	0.000000e+00	350.00	153
oligos_6nt_test_vs_ctrl_m1	10.3	64	2740778	1284	4.682614e-04	3.281458e-06	9.00	0.000000e+00	0.000000e+00	350.00	154
oligos_6nt_test_vs_ctrl_m1	10.4	80	2740858	1204	4.390863e-04	2.960732e-06	8.12	0.000000e+00	0.000000e+00	350.00	155
oligos_6nt_test_vs_ctrl_m1	10.5	57	2740915	1147	4.182990e-04	2.676362e-06	7.34	0.000000e+00	0.000000e+00	350.00	156
oligos_6nt_test_vs_ctrl_m1	10.6	66	2740981	1081	3.942294e-04	2.443658e-06	6.70	0.000000e+00	0.000000e+00	350.00	157
oligos_6nt_test_vs_ctrl_m1	10.7	55	2741036	1026	3.741715e-04	2.213506e-06	6.07	0.000000e+00	0.000000e+00	350.00	158
oligos_6nt_test_vs_ctrl_m1	10.8	74	2741110	952	3.471845e-04	1.999433e-06	5.48	0.000000e+00	0.000000e+00	350.00	159
oligos_6nt_test_vs_ctrl_m1	10.9	59	2741169	893	3.256678e-04	1.791535e-06	4.91	0.000000e+00	0.000000e+00	350.00	160
oligos_6nt_test_vs_ctrl_m1	11.0	53	2741222	840	3.063393e-04	1.615096e-06	4.43	0.000000e+00	0.000000e+00	350.00	161
oligos_6nt_test_vs_ctrl_m1	11.1	50	2741272	790	2.881048e-04	1.471995e-06	4.04	0.000000e+00	0.000000e+00	350.00	162
oligos_6nt_test_vs_ctrl_m1	11.2	51	2741323	739	2.695056e-04	1.326710e-06	3.64	0.000000e+00	0.000000e+00	350.00	163
oligos_6nt_test_vs_ctrl_m1	11.3	44	2741367	695	2.534593e-04	1.180535e-06	3.24	0.000000e+00	0.000000e+00	350.00	164
oligos_6nt_test_vs_ctrl_m1	11.4	46	2741413	649	2.366835e-04	1.058100e-06	2.90	0.000000e+00	0.000000e+00	350.00	165
oligos_6nt_test_vs_ctrl_m1	11.5	52	2741465	597	2.177197e-04	9.483348e-07	2.60	0.000000e+00	0.000000e+00	350.00	166
oligos_6nt_test_vs_ctrl_m1	11.6	34	2741499	563	2.053202e-04	8.567208e-07	2.35	0.000000e+00	0.000000e+00	350.00	167
oligos_6nt_test_vs_ctrl_m1	11.7	29	2741528	534	1.947442e-04	7.677450e-07	2.11	0.000000e+00	0.000000e+00	350.00	168
oligos_6nt_test_vs_ctrl_m1	11.8	31	2741559	503	1.834389e-04	6.900378e-07	1.89	0.000000e+00	0.000000e+00	350.00	169
oligos_6nt_test_vs_ctrl_m1	11.9	32	2741591	471	1.717688e-04	6.141436e-07	1.68	0.000000e+00	0.000000e+00	350.00	170
oligos_6nt_test_vs_ctrl_m1	12.0	35	2741626	436	1.590047e-04	5.529809e-07	1.52	0.000000e+00	0.000000e+00	350.00	171
oligos_6nt_test_vs_ctrl_m1	12.1	23	2741649	413	1.506168e-04	5.022503e-07	1.38	0.000000e+00	0.000000e+00	350.00	172
oligos_6nt_test_vs_ctrl_m1	12.2	23	2741672	390	1.422289e-04	4.514494e-07	1.24	0.000000e+00	0.000000e+00	350.00	173
oligos_6nt_test_vs_ctrl_m1	12.3	20	2741692	370	1.349351e-04	4.007900e-07	1.10	0.000000e+00	0.000000e+00	350.00	174
oligos_6nt_test_vs_ctrl_m1	12.4	20	2741712	350	1.276414e-04	3.587833e-07	0.98	0.000000e+00	0.000000e+00	350.00	175
oligos_6nt_test_vs_ctrl_m1	12.5	19	2741731	331	1.207123e-04	3.210482e-07	0.88	0.000000e+00	0.000000e+00	350.00	176
oligos_6nt_test_vs_ctrl_m1	12.6	18	2741749	313	1.141478e-04	2.893294e-07	0.79	0.000000e+00	0.000000e+00	350.00	177
oligos_6nt_test_vs_ctrl_m1	12.7	10	2741759	303	1.105009e-04	2.569650e-07	0.70	0.000000e+00	0.000000e+00	350.00	178
oligos_6nt_test_vs_ctrl_m1	12.8	22	2741781	281	1.024778e-04	2.284933e-07	0.63	0.000000e+00	0.000000e+00	350.00	179
oligos_6nt_test_vs_ctrl_m1	12.9	21	2741802	260	9.481929e-05	2.008309e-07	0.55	0.000000e+00	0.000000e+00	350.00	180
oligos_6nt_test_vs_ctrl_m1	13.0	14	2741816	246	8.971364e-05	1.772086e-07	0.49	0.000000e+00	0.000000e+00	350.00	181
oligos_6nt_test_vs_ctrl_m1	13.1	16	2741832	230	8.387861e-05	1.599563e-07	0.44	0.000000e+00	0.000000e+00	350.00	182
oligos_6nt_test_vs_ctrl_m1	13.2	23	2741855	207	7.549074e-05	1.414046e-07	0.39	0.000000e+00	0.000000e+00	350.00	183
oligos_6nt_test_vs_ctrl_m1	13.3	16	2741871	191	6.965571e-05	1.237542e-07	0.34	0.000000e+00	0.000000e+00	350.00	184
oligos_6nt_test_vs_ctrl_m1	13.4	17	2741888	174	6.345599e-05	1.099410e-07	0.30	0.000000e+00	0.000000e+00	350.00	185
oligos_6nt_test_vs_ctrl_m1	13.5	12	2741900	162	5.907971e-05	9.798612e-08	0.27	0.000000e+00	0.000000e+00	350.00	186
oligos_6nt_test_vs_ctrl_m1	13.6	6	2741906	156	5.689158e-05	8.883300e-08	0.24	0.000000e+00	0.000000e+00	350.00	187
oligos_6nt_test_vs_ctrl_m1	13.7	8	2741914	148	5.397406e-05	7.968146e-08	0.22	0.000000e+00	0.000000e+00	350.00	188
oligos_6nt_test_vs_ctrl_m1	13.8	9	2741923	139	5.069185e-05	7.077647e-08	0.19	0.000000e+00	0.000000e+00	350.00	189
oligos_6nt_test_vs_ctrl_m1	13.9	5	2741928	134	4.886840e-05	6.200458e-08	0.17	0.000000e+00	0.000000e+00	350.00	190
oligos_6nt_test_vs_ctrl_m1	14.0	7	2741935	127	4.631558e-05	5.450249e-08	0.15	4.130438e-319	9.458703e-317	316.02	191
oligos_6nt_test_vs_ctrl_m1	14.1	8	2741943	119	4.339806e-05	4.843125e-08	0.13	7.187255e-302	1.645881e-299	298.78	192
oligos_6nt_test_vs_ctrl_m1	14.2	8	2741951	111	4.048054e-05	4.263910e-08	0.12	1.728505e-284	3.958277e-282	281.40	193
oligos_6nt_test_vs_ctrl_m1	14.3	7	2741958	104	3.792772e-05	3.675401e-08	0.10	1.970920e-270	4.513407e-268	267.35	194
oligos_6nt_test_vs_ctrl_m1	14.4	5	2741963	99	3.610427e-05	3.222102e-08	0.09	4.641076e-261	1.062806e-258	257.97	195
oligos_6nt_test_vs_ctrl_m1	14.5	5	2741968	94	3.428082e-05	2.824359e-08	0.08	3.128417e-251	7.164075e-249	248.14	196
oligos_6nt_test_vs_ctrl_m1	14.6	5	2741973	89	3.245737e-05	2.522070e-08	0.07	3.141933e-240	7.195027e-238	237.14	197
oligos_6nt_test_vs_ctrl_m1	14.7	3	2741976	86	3.136330e-05	2.245715e-08	0.06	3.018412e-235	6.912164e-233	232.16	198
oligos_6nt_test_vs_ctrl_m1	14.8	8	2741984	78	2.844579e-05	1.987198e-08	0.05	2.264305e-214	5.185259e-212	211.29	199
oligos_6nt_test_vs_ctrl_m1	14.9	4	2741988	74	2.698703e-05	1.729022e-08	0.05	2.982780e-206	6.830565e-204	203.17	200
oligos_6nt_test_vs_ctrl_m1	15.0	6	2741994	68	2.479889e-05	1.537261e-08	0.04	1.189028e-190	2.722874e-188	187.56	201
oligos_6nt_test_vs_ctrl_m1	15.1	2	2741996	66	2.406951e-05	1.356074e-08	0.04	7.791901e-188	1.784345e-185	184.75	202
oligos_6nt_test_vs_ctrl_m1	15.2	2	2741998	64	2.334013e-05	1.164571e-08	0.03	1.426023e-185	3.265592e-183	182.49	203
oligos_6nt_test_vs_ctrl_m1	15.3	5	2742003	59	2.151669e-05	1.010238e-08	0.03	8.982261e-173	2.056938e-170	169.69	204
oligos_6nt_test_vs_ctrl_m1	15.4	5	2742008	54	1.969324e-05	8.747831e-09	0.02	1.396327e-159	3.197589e-157	156.50	205
oligos_6nt_test_vs_ctrl_m1	15.5	3	2742011	51	1.859917e-05	7.637016e-09	0.02	1.483377e-152	3.396934e-150	149.47	206
oligos_6nt_test_vs_ctrl_m1	15.6	6	2742017	45	1.641103e-05	6.583819e-09	0.02	2.879488e-135	6.594026e-133	132.18	207
oligos_6nt_test_vs_ctrl_m1	15.7	6	2742023	39	1.422289e-05	5.602338e-09	0.02	9.019530e-118	2.065472e-115	114.68	208
oligos_6nt_test_vs_ctrl_m1	15.8	2	2742025	37	1.349351e-05	4.816048e-09	0.01	2.108477e-113	4.828411e-111	110.32	209
oligos_6nt_test_vs_ctrl_m1	15.9	3	2742028	34	1.239945e-05	4.056220e-09	0.01	1.246780e-105	2.855125e-103	102.54	210
oligos_6nt_test_vs_ctrl_m1	16.0	3	2742031	31	1.130538e-05	3.563642e-09	0.01	5.886906e-97	1.348102e-94	93.87	211
oligos_6nt_test_vs_ctrl_m1	16.1	1	2742032	30	1.094069e-05	3.272963e-09	0.01	1.455563e-94	3.333240e-92	91.48	212
oligos_6nt_test_vs_ctrl_m1	16.2	3	2742035	27	9.846619e-06	2.812420e-09	0.01	8.183971e-86	1.874129e-83	82.73	213
oligos_6nt_test_vs_ctrl_m1	16.3	1	2742036	26	9.481929e-06	2.504823e-09	0.01	1.411411e-83	3.232131e-81	80.49	214
oligos_6nt_test_vs_ctrl_m1	16.4	4	2742040	22	8.023171e-06	2.248963e-09	0.01	2.127814e-70	4.872695e-68	67.31	215
oligos_6nt_test_vs_ctrl_m1	16.5	3	2742043	19	6.929102e-06	1.921544e-09	0.01	4.222001e-61	9.668383e-59	58.01	216
oligos_6nt_test_vs_ctrl_m1	16.7	3	2742046	16	5.835033e-06	1.413890e-09	0.00	1.240653e-52	2.841096e-50	49.55	217
oligos_6nt_test_vs_ctrl_m1	16.8	1	2742047	15	5.470344e-06	1.205416e-09	0.00	4.681045e-50	1.071959e-47	46.97	218
oligos_6nt_test_vs_ctrl_m1	16.9	2	2742049	13	4.740965e-06	9.653565e-10	0.00	5.018528e-44	1.149243e-41	40.94	219
oligos_6nt_test_vs_ctrl_m1	17.0	2	2742051	11	4.011585e-06	7.580790e-10	0.00	7.829070e-38	1.792857e-35	34.75	220
oligos_6nt_test_vs_ctrl_m1	17.2	1	2742052	10	3.646896e-06	5.613844e-10	0.00	2.055850e-35	4.707897e-33	32.33	221
oligos_6nt_test_vs_ctrl_m1	17.3	2	2742054	8	2.917517e-06	4.845261e-10	0.00	2.404988e-28	5.507423e-26	25.26	222
oligos_6nt_test_vs_ctrl_m1	17.5	1	2742055	7	2.552827e-06	3.642950e-10	0.00	1.967412e-25	4.505374e-23	22.35	223
oligos_6nt_test_vs_ctrl_m1	17.6	1	2742056	6	2.188138e-06	3.145864e-10	0.00	5.717993e-22	1.309420e-19	18.88	224
oligos_6nt_test_vs_ctrl_m1	17.7	1	2742057	5	1.823448e-06	2.775836e-10	0.00	2.127617e-18	4.872244e-16	15.31	225
oligos_6nt_test_vs_ctrl_m1	17.9	1	2742058	4	1.458758e-06	2.035390e-10	0.00	4.041023e-15	9.253943e-13	12.03	226
oligos_6nt_test_vs_ctrl_m1	18.2	1	2742059	3	1.094069e-06	8.287626e-11	0.00	1.955665e-12	4.478473e-10	9.35	227
oligos_6nt_test_vs_ctrl_m1	18.4	1	2742060	2	7.293792e-07	5.425871e-11	0.00	1.106672e-08	2.534279e-06	5.60	228
oligos_6nt_test_vs_ctrl_m1	18.9	1	2742061	1	3.646896e-07	3.292598e-11	0.00	9.028088e-05	2.067432e-02	1.68	229
oligos_6nt_test_vs_ctrl_m1	20.2	1	2742062	0	0.000000e+00	3.292598e-11	NA	NA	NA	NA	230
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m1	2742058	2742058
;		TOTAL          	2742058	2742058
; Host name	biow
; Job started	2014-10-07.151032
; Job done	2014-10-07.151043
; Seconds	8.25
;	user	8.25
;	system	0.02
;	cuser	0.27
;	csystem	0.03
