; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	12	4	1	-44.900	13.900	58.800	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	10.2	22	2797847	543	1.940403e-04	3.800974e-06	10.64	0.000000e+00	0.000000e+00	350.00	153
oligos_7nt_test_vs_ctrl_m5	10.3	4	2797851	539	1.926109e-04	3.401013e-06	9.52	0.000000e+00	0.000000e+00	350.00	154
oligos_7nt_test_vs_ctrl_m5	10.4	10	2797861	529	1.890374e-04	3.193006e-06	8.94	0.000000e+00	0.000000e+00	350.00	155
oligos_7nt_test_vs_ctrl_m5	10.5	5	2797866	524	1.872507e-04	2.976677e-06	8.33	0.000000e+00	0.000000e+00	350.00	156
oligos_7nt_test_vs_ctrl_m5	10.6	9	2797875	515	1.840345e-04	2.748540e-06	7.69	0.000000e+00	0.000000e+00	350.00	157
oligos_7nt_test_vs_ctrl_m5	10.7	4	2797879	511	1.826051e-04	2.520685e-06	7.05	0.000000e+00	0.000000e+00	350.00	158
oligos_7nt_test_vs_ctrl_m5	10.8	2	2797881	509	1.818904e-04	2.280911e-06	6.38	0.000000e+00	0.000000e+00	350.00	159
oligos_7nt_test_vs_ctrl_m5	10.9	15	2797896	494	1.765302e-04	2.175215e-06	6.09	0.000000e+00	0.000000e+00	350.00	160
oligos_7nt_test_vs_ctrl_m5	11.0	36	2797932	458	1.636657e-04	1.938036e-06	5.42	0.000000e+00	0.000000e+00	350.00	161
oligos_7nt_test_vs_ctrl_m5	11.1	1	2797933	457	1.633083e-04	1.792023e-06	5.01	0.000000e+00	0.000000e+00	350.00	162
oligos_7nt_test_vs_ctrl_m5	11.2	5	2797938	452	1.615216e-04	1.668384e-06	4.67	0.000000e+00	0.000000e+00	350.00	163
oligos_7nt_test_vs_ctrl_m5	11.3	3	2797941	449	1.604495e-04	1.473775e-06	4.12	0.000000e+00	0.000000e+00	350.00	164
oligos_7nt_test_vs_ctrl_m5	11.6	1	2797942	448	1.600922e-04	1.301479e-06	3.64	0.000000e+00	0.000000e+00	350.00	165
oligos_7nt_test_vs_ctrl_m5	11.7	1	2797943	447	1.597348e-04	1.274396e-06	3.57	0.000000e+00	0.000000e+00	350.00	166
oligos_7nt_test_vs_ctrl_m5	11.8	2	2797945	445	1.590201e-04	1.162930e-06	3.25	0.000000e+00	0.000000e+00	350.00	167
oligos_7nt_test_vs_ctrl_m5	11.9	331	2798276	114	4.073774e-05	1.086556e-06	3.04	2.198698e-133	4.287461e-131	130.37	168
oligos_7nt_test_vs_ctrl_m5	12.0	8	2798284	106	3.787895e-05	9.323081e-07	2.61	9.185244e-128	1.791123e-125	124.75	169
oligos_7nt_test_vs_ctrl_m5	12.1	9	2798293	97	3.466281e-05	7.802575e-07	2.18	9.437049e-121	1.840224e-118	117.74	170
oligos_7nt_test_vs_ctrl_m5	12.2	14	2798307	83	2.965993e-05	6.757817e-07	1.89	3.624745e-103	7.068253e-101	100.15	171
oligos_7nt_test_vs_ctrl_m5	12.3	6	2798313	77	2.751584e-05	5.456282e-07	1.53	2.168095e-100	4.227785e-98	97.37	172
oligos_7nt_test_vs_ctrl_m5	12.4	3	2798316	74	2.644380e-05	4.679840e-07	1.31	3.865650e-100	7.538018e-98	97.12	173
oligos_7nt_test_vs_ctrl_m5	12.5	5	2798321	69	2.465705e-05	4.093111e-07	1.15	2.210019e-95	4.309537e-93	92.37	174
oligos_7nt_test_vs_ctrl_m5	12.6	1	2798322	68	2.429970e-05	3.700773e-07	1.04	1.569024e-96	3.059597e-94	93.51	175
oligos_7nt_test_vs_ctrl_m5	12.7	1	2798323	67	2.394236e-05	3.433361e-07	0.96	7.288998e-97	1.421355e-94	93.85	176
oligos_7nt_test_vs_ctrl_m5	12.9	1	2798324	66	2.358501e-05	3.179270e-07	0.89	3.409978e-97	6.649457e-95	94.18	177
oligos_7nt_test_vs_ctrl_m5	13.0	3	2798327	63	2.251296e-05	2.865288e-07	0.80	2.072622e-94	4.041613e-92	91.39	178
oligos_7nt_test_vs_ctrl_m5	13.3	4	2798331	59	2.108357e-05	2.522665e-07	0.71	4.300893e-90	8.386742e-88	87.08	179
oligos_7nt_test_vs_ctrl_m5	13.5	2	2798333	57	2.036887e-05	2.125358e-07	0.59	1.886145e-90	3.677982e-88	87.43	180
oligos_7nt_test_vs_ctrl_m5	13.7	6	2798339	51	1.822478e-05	1.780267e-07	0.50	1.458901e-82	2.844858e-80	79.55	181
oligos_7nt_test_vs_ctrl_m5	13.8	3	2798342	48	1.715273e-05	1.312343e-07	0.37	7.371423e-83	1.437427e-80	79.84	182
oligos_7nt_test_vs_ctrl_m5	14.0	6	2798348	42	1.500864e-05	9.897519e-08	0.28	2.074664e-75	4.045594e-73	72.39	183
oligos_7nt_test_vs_ctrl_m5	14.1	6	2798354	36	1.286455e-05	8.140217e-08	0.23	1.602144e-65	3.124181e-63	62.51	184
oligos_7nt_test_vs_ctrl_m5	14.3	15	2798369	21	7.504320e-06	7.369101e-08	0.21	6.410985e-35	1.250142e-32	31.90	185
oligos_7nt_test_vs_ctrl_m5	14.4	1	2798370	20	7.146972e-06	7.157102e-08	0.20	3.663762e-33	7.144335e-31	30.15	186
oligos_7nt_test_vs_ctrl_m5	14.5	1	2798371	19	6.789623e-06	4.187951e-08	0.12	1.499047e-35	2.923141e-33	32.53	187
oligos_7nt_test_vs_ctrl_m5	14.6	4	2798375	15	5.360229e-06	3.460878e-08	0.10	4.319885e-28	8.423775e-26	25.07	188
oligos_7nt_test_vs_ctrl_m5	14.8	4	2798379	11	3.930834e-06	1.861635e-08	0.05	1.832010e-22	3.572420e-20	19.45	189
oligos_7nt_test_vs_ctrl_m5	16.2	3	2798382	8	2.858789e-06	1.417729e-08	0.04	1.469507e-16	2.865539e-14	13.54	190
oligos_7nt_test_vs_ctrl_m5	16.3	1	2798383	7	2.501440e-06	6.906553e-09	0.02	1.965204e-16	3.832147e-14	13.42	191
oligos_7nt_test_vs_ctrl_m5	16.5	2	2798385	5	1.786743e-06	3.642903e-09	0.01	9.097166e-13	1.773947e-10	9.75	192
oligos_7nt_test_vs_ctrl_m5	16.7	1	2798386	4	1.429394e-06	5.646032e-10	0.00	2.593247e-13	5.056831e-11	10.30	193
oligos_7nt_test_vs_ctrl_m5	16.8	2	2798388	2	7.146972e-07	2.028602e-10	0.00	1.610701e-07	3.140868e-05	4.50	194
oligos_7nt_test_vs_ctrl_m5	17.0	2	2798390	0	0.000000e+00	2.248503e-11	0.00	1.000000e+00	1.950000e+02	-2.29	195
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m5	2798388	2798388
;		TOTAL          	2798388	2798388
; Host name	biow
; Job started	2014-10-07.151250
; Job done	2014-10-07.151254
; Seconds	2.38
;	user	2.38
;	system	0.03
;	cuser	0.27
;	csystem	0.03
