; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m4	20	4	1	-36.000	15.000	51.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m4	10.9	122	2683156	2578	9.598873e-04	1.850126e-06	4.97	0.000000e+00	0.000000e+00	350.00	160
dyads_test_vs_ctrl_m4	11.0	100	2683256	2478	9.226535e-04	1.671170e-06	4.49	0.000000e+00	0.000000e+00	350.00	161
dyads_test_vs_ctrl_m4	11.1	102	2683358	2376	8.846750e-04	1.524177e-06	4.09	0.000000e+00	0.000000e+00	350.00	162
dyads_test_vs_ctrl_m4	11.2	111	2683469	2265	8.433455e-04	1.374984e-06	3.69	0.000000e+00	0.000000e+00	350.00	163
dyads_test_vs_ctrl_m4	11.3	118	2683587	2147	7.994096e-04	1.226540e-06	3.29	0.000000e+00	0.000000e+00	350.00	164
dyads_test_vs_ctrl_m4	11.4	96	2683683	2051	7.636652e-04	1.104519e-06	2.97	0.000000e+00	0.000000e+00	350.00	165
dyads_test_vs_ctrl_m4	11.5	84	2683767	1967	7.323888e-04	9.936853e-07	2.67	0.000000e+00	0.000000e+00	350.00	166
dyads_test_vs_ctrl_m4	11.6	87	2683854	1880	6.999954e-04	9.027959e-07	2.42	0.000000e+00	0.000000e+00	350.00	167
dyads_test_vs_ctrl_m4	11.7	89	2683943	1791	6.668573e-04	8.108985e-07	2.18	0.000000e+00	0.000000e+00	350.00	168
dyads_test_vs_ctrl_m4	11.8	89	2684032	1702	6.337192e-04	7.278473e-07	1.95	0.000000e+00	0.000000e+00	350.00	169
dyads_test_vs_ctrl_m4	11.9	87	2684119	1615	6.013258e-04	6.459547e-07	1.73	0.000000e+00	0.000000e+00	350.00	170
dyads_test_vs_ctrl_m4	12.0	79	2684198	1536	5.719111e-04	5.794024e-07	1.56	0.000000e+00	0.000000e+00	350.00	171
dyads_test_vs_ctrl_m4	12.1	73	2684271	1463	5.447304e-04	5.252527e-07	1.41	0.000000e+00	0.000000e+00	350.00	172
dyads_test_vs_ctrl_m4	12.2	79	2684350	1384	5.153158e-04	4.709449e-07	1.26	0.000000e+00	0.000000e+00	350.00	173
dyads_test_vs_ctrl_m4	12.3	62	2684412	1322	4.922308e-04	4.175429e-07	1.12	0.000000e+00	0.000000e+00	350.00	174
dyads_test_vs_ctrl_m4	12.4	71	2684483	1251	4.657948e-04	3.741121e-07	1.00	0.000000e+00	0.000000e+00	350.00	175
dyads_test_vs_ctrl_m4	12.5	58	2684541	1193	4.441992e-04	3.349238e-07	0.90	0.000000e+00	0.000000e+00	350.00	176
dyads_test_vs_ctrl_m4	12.6	57	2684598	1136	4.229759e-04	3.029335e-07	0.81	0.000000e+00	0.000000e+00	350.00	177
dyads_test_vs_ctrl_m4	12.7	56	2684654	1080	4.021250e-04	2.706417e-07	0.73	0.000000e+00	0.000000e+00	350.00	178
dyads_test_vs_ctrl_m4	12.8	47	2684701	1033	3.846251e-04	2.414944e-07	0.65	0.000000e+00	0.000000e+00	350.00	179
dyads_test_vs_ctrl_m4	12.9	53	2684754	980	3.648912e-04	2.127492e-07	0.57	0.000000e+00	0.000000e+00	350.00	180
dyads_test_vs_ctrl_m4	13.0	49	2684803	931	3.466466e-04	1.893780e-07	0.51	0.000000e+00	0.000000e+00	350.00	181
dyads_test_vs_ctrl_m4	13.1	45	2684848	886	3.298914e-04	1.704408e-07	0.46	0.000000e+00	0.000000e+00	350.00	182
dyads_test_vs_ctrl_m4	13.2	51	2684899	835	3.109022e-04	1.515481e-07	0.41	0.000000e+00	0.000000e+00	350.00	183
dyads_test_vs_ctrl_m4	13.3	47	2684946	788	2.934023e-04	1.331139e-07	0.36	0.000000e+00	0.000000e+00	350.00	184
dyads_test_vs_ctrl_m4	13.4	44	2684990	744	2.770194e-04	1.183212e-07	0.32	0.000000e+00	0.000000e+00	350.00	185
dyads_test_vs_ctrl_m4	13.5	34	2685024	710	2.643600e-04	1.051470e-07	0.28	0.000000e+00	0.000000e+00	350.00	186
dyads_test_vs_ctrl_m4	13.6	40	2685064	670	2.494664e-04	9.454564e-08	0.25	0.000000e+00	0.000000e+00	350.00	187
dyads_test_vs_ctrl_m4	13.7	30	2685094	640	2.382963e-04	8.399348e-08	0.23	0.000000e+00	0.000000e+00	350.00	188
dyads_test_vs_ctrl_m4	13.8	35	2685129	605	2.252645e-04	7.453446e-08	0.20	0.000000e+00	0.000000e+00	350.00	189
dyads_test_vs_ctrl_m4	13.9	34	2685163	571	2.126050e-04	6.528870e-08	0.18	0.000000e+00	0.000000e+00	350.00	190
dyads_test_vs_ctrl_m4	14.0	25	2685188	546	2.032965e-04	5.777426e-08	0.16	0.000000e+00	0.000000e+00	350.00	191
dyads_test_vs_ctrl_m4	14.1	20	2685208	526	1.958498e-04	5.165917e-08	0.14	0.000000e+00	0.000000e+00	350.00	192
dyads_test_vs_ctrl_m4	14.2	32	2685240	494	1.839350e-04	4.554853e-08	0.12	0.000000e+00	0.000000e+00	350.00	193
dyads_test_vs_ctrl_m4	14.3	35	2685275	459	1.709031e-04	3.955317e-08	0.11	0.000000e+00	0.000000e+00	350.00	194
dyads_test_vs_ctrl_m4	14.4	20	2685295	439	1.634564e-04	3.474526e-08	0.09	0.000000e+00	0.000000e+00	350.00	195
dyads_test_vs_ctrl_m4	14.5	22	2685317	417	1.552649e-04	3.048993e-08	0.08	0.000000e+00	0.000000e+00	350.00	196
dyads_test_vs_ctrl_m4	14.6	25	2685342	392	1.459565e-04	2.710177e-08	0.07	0.000000e+00	0.000000e+00	350.00	197
dyads_test_vs_ctrl_m4	14.7	21	2685363	371	1.381374e-04	2.380078e-08	0.06	0.000000e+00	0.000000e+00	350.00	198
dyads_test_vs_ctrl_m4	14.8	23	2685386	348	1.295736e-04	2.091431e-08	0.06	0.000000e+00	0.000000e+00	350.00	199
dyads_test_vs_ctrl_m4	14.9	13	2685399	335	1.247332e-04	1.817168e-08	0.05	0.000000e+00	0.000000e+00	350.00	200
dyads_test_vs_ctrl_m4	15.0	13	2685412	322	1.198928e-04	1.599088e-08	0.04	0.000000e+00	0.000000e+00	350.00	201
dyads_test_vs_ctrl_m4	15.1	18	2685430	304	1.131907e-04	1.424884e-08	0.04	0.000000e+00	0.000000e+00	350.00	202
dyads_test_vs_ctrl_m4	15.2	14	2685444	290	1.079780e-04	1.252298e-08	0.03	0.000000e+00	0.000000e+00	350.00	203
dyads_test_vs_ctrl_m4	15.3	23	2685467	267	9.941424e-05	1.083466e-08	0.03	0.000000e+00	0.000000e+00	350.00	204
dyads_test_vs_ctrl_m4	15.4	16	2685483	251	9.345683e-05	9.468827e-09	0.03	0.000000e+00	0.000000e+00	350.00	205
dyads_test_vs_ctrl_m4	15.5	16	2685499	235	8.749942e-05	8.243614e-09	0.02	0.000000e+00	0.000000e+00	350.00	206
dyads_test_vs_ctrl_m4	15.6	14	2685513	221	8.228669e-05	7.263474e-09	0.02	0.000000e+00	0.000000e+00	350.00	207
dyads_test_vs_ctrl_m4	15.7	12	2685525	209	7.781864e-05	6.292817e-09	0.02	0.000000e+00	0.000000e+00	350.00	208
dyads_test_vs_ctrl_m4	15.8	10	2685535	199	7.409526e-05	5.444214e-09	0.01	0.000000e+00	0.000000e+00	350.00	209
dyads_test_vs_ctrl_m4	15.9	19	2685554	180	6.702083e-05	4.643217e-09	0.01	0.000000e+00	0.000000e+00	350.00	210
dyads_test_vs_ctrl_m4	16.0	11	2685565	169	6.292512e-05	4.022863e-09	0.01	0.000000e+00	0.000000e+00	350.00	211
dyads_test_vs_ctrl_m4	16.1	16	2685581	153	5.696771e-05	3.542790e-09	0.01	0.000000e+00	0.000000e+00	350.00	212
dyads_test_vs_ctrl_m4	16.2	6	2685587	147	5.473368e-05	3.035226e-09	0.01	0.000000e+00	0.000000e+00	350.00	213
dyads_test_vs_ctrl_m4	16.3	11	2685598	136	5.063796e-05	2.642591e-09	0.01	0.000000e+00	0.000000e+00	350.00	214
dyads_test_vs_ctrl_m4	16.4	6	2685604	130	4.840394e-05	2.331826e-09	0.01	0.000000e+00	0.000000e+00	350.00	215
dyads_test_vs_ctrl_m4	16.5	7	2685611	123	4.579757e-05	1.998887e-09	0.01	0.000000e+00	0.000000e+00	350.00	216
dyads_test_vs_ctrl_m4	16.6	10	2685621	113	4.207419e-05	1.757001e-09	0.00	0.000000e+00	0.000000e+00	350.00	217
dyads_test_vs_ctrl_m4	16.7	5	2685626	108	4.021250e-05	1.491730e-09	0.00	0.000000e+00	0.000000e+00	350.00	218
dyads_test_vs_ctrl_m4	16.8	10	2685636	98	3.648912e-05	1.297598e-09	0.00	0.000000e+00	0.000000e+00	350.00	219
dyads_test_vs_ctrl_m4	16.9	8	2685644	90	3.351042e-05	1.105306e-09	0.00	0.000000e+00	0.000000e+00	350.00	220
dyads_test_vs_ctrl_m4	17.0	8	2685652	82	3.053171e-05	9.214200e-10	0.00	0.000000e+00	0.000000e+00	350.00	221
dyads_test_vs_ctrl_m4	17.1	5	2685657	77	2.867002e-05	7.907524e-10	0.00	1.055967e-319	2.618797e-317	316.58	222
dyads_test_vs_ctrl_m4	17.2	8	2685665	69	2.569132e-05	6.570448e-10	0.00	6.094493e-289	1.511434e-286	285.82	223
dyads_test_vs_ctrl_m4	17.3	2	2685667	67	2.494664e-05	5.559612e-10	0.00	1.265425e-284	3.138254e-282	281.50	224
dyads_test_vs_ctrl_m4	17.4	8	2685675	59	2.196794e-05	4.810046e-10	0.00	2.622109e-251	6.502830e-249	248.19	225
dyads_test_vs_ctrl_m4	17.5	3	2685678	56	2.085093e-05	4.052504e-10	0.00	1.612281e-241	3.998457e-239	238.40	226
dyads_test_vs_ctrl_m4	17.6	3	2685681	53	1.973391e-05	3.535114e-10	0.00	1.493309e-230	3.703407e-228	227.43	227
dyads_test_vs_ctrl_m4	17.7	3	2685684	50	1.861690e-05	3.009673e-10	0.00	7.861135e-220	1.949562e-217	216.71	228
dyads_test_vs_ctrl_m4	17.9	3	2685687	47	1.749988e-05	2.263367e-10	0.00	2.668900e-211	6.618873e-209	208.18	229
dyads_test_vs_ctrl_m4	18.0	2	2685689	45	1.675521e-05	1.893786e-10	0.00	5.123029e-205	1.270511e-202	201.90	230
dyads_test_vs_ctrl_m4	18.1	1	2685690	44	1.638287e-05	1.622843e-10	0.00	5.081396e-203	1.260186e-200	199.90	231
dyads_test_vs_ctrl_m4	18.2	7	2685697	37	1.377650e-05	1.329916e-10	0.00	2.078857e-171	5.155565e-169	168.29	232
dyads_test_vs_ctrl_m4	18.3	2	2685699	35	1.303183e-05	1.096643e-10	0.00	2.541155e-164	6.302064e-162	161.20	233
dyads_test_vs_ctrl_m4	18.4	2	2685701	33	1.228715e-05	9.194008e-11	0.00	1.037182e-156	2.572210e-154	153.59	234
dyads_test_vs_ctrl_m4	18.5	2	2685703	31	1.154248e-05	7.365667e-11	0.00	1.859249e-149	4.610937e-147	146.34	235
dyads_test_vs_ctrl_m4	18.6	2	2685705	29	1.079780e-05	6.196097e-11	0.00	2.934757e-141	7.278197e-139	138.14	236
dyads_test_vs_ctrl_m4	18.7	4	2685709	25	9.308449e-06	5.035199e-11	0.00	1.219640e-122	3.024706e-120	119.52	237
dyads_test_vs_ctrl_m4	18.9	3	2685712	22	8.191435e-06	3.632870e-11	0.00	5.176449e-110	1.283759e-107	106.89	238
dyads_test_vs_ctrl_m4	19.0	3	2685715	19	7.074421e-06	3.037757e-11	0.00	1.720054e-95	4.265733e-93	92.37	239
dyads_test_vs_ctrl_m4	19.2	1	2685716	18	6.702083e-06	2.190802e-11	0.00	1.115821e-92	2.767236e-90	89.56	240
dyads_test_vs_ctrl_m4	19.3	6	2685722	12	4.468056e-06	1.821251e-11	0.00	3.915812e-61	9.711215e-59	58.01	241
dyads_test_vs_ctrl_m4	19.5	3	2685725	9	3.351042e-06	1.200092e-11	0.00	1.034462e-46	2.565467e-44	43.59	242
dyads_test_vs_ctrl_m4	19.7	3	2685728	6	2.234028e-06	7.258014e-12	0.00	7.619747e-32	1.889697e-29	28.72	243
dyads_test_vs_ctrl_m4	19.8	2	2685730	4	1.489352e-06	5.654930e-12	0.00	2.216879e-21	5.497860e-19	18.26	244
dyads_test_vs_ctrl_m4	19.9	1	2685731	3	1.117014e-06	4.345002e-12	0.00	2.648516e-16	6.568319e-14	13.18	245
dyads_test_vs_ctrl_m4	20.3	1	2685732	2	7.446759e-07	1.878384e-12	0.00	1.272514e-11	3.155835e-09	8.50	246
dyads_test_vs_ctrl_m4	21.0	1	2685733	1	3.723380e-07	4.015897e-13	0.00	1.078562e-06	2.674833e-04	3.57	247
dyads_test_vs_ctrl_m4	21.3	1	2685734	0	0.000000e+00	1.127666e-13	0.00	1.000000e+00	2.480000e+02	-2.39	248
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m4	2685732	2685732
;		TOTAL          	2685732	2685732
; Host name	biow
; Job started	2014-10-07.151353
; Job done	2014-10-07.151406
; Seconds	9.35
;	user	9.35
;	system	0.03
;	cuser	0.27
;	csystem	0.03
