; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m2	26	4	1	-47.000	17.200	64.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m2	11.0	5	3253641	53	1.628918e-05	2.048526e-06	6.67	1.561916e-29	2.827067e-27	26.55	161
dyads_test_vs_ctrl_m2	11.1	6	3253647	47	1.444512e-05	1.847400e-06	6.01	4.412891e-26	7.987332e-24	23.10	162
dyads_test_vs_ctrl_m2	11.2	7	3253654	40	1.229372e-05	1.644164e-06	5.35	9.085071e-22	1.644398e-19	18.78	163
dyads_test_vs_ctrl_m2	11.3	4	3253658	36	1.106435e-05	1.443136e-06	4.70	4.260660e-20	7.711794e-18	17.11	164
dyads_test_vs_ctrl_m2	11.4	3	3253661	33	1.014232e-05	1.279083e-06	4.16	5.576855e-19	1.009411e-16	16.00	165
dyads_test_vs_ctrl_m2	11.6	2	3253663	31	9.527635e-06	1.011014e-06	3.29	5.424856e-20	9.818990e-18	17.01	166
dyads_test_vs_ctrl_m2	11.7	2	3253665	29	8.912949e-06	8.903668e-07	2.90	1.720445e-19	3.114005e-17	16.51	167
dyads_test_vs_ctrl_m2	11.8	3	3253668	26	7.990920e-06	7.822331e-07	2.55	7.592211e-18	1.374190e-15	14.86	168
dyads_test_vs_ctrl_m2	11.9	3	3253671	23	7.068891e-06	6.764425e-07	2.20	3.574325e-16	6.469528e-14	13.19	169
dyads_test_vs_ctrl_m2	12.1	2	3253673	21	6.454204e-06	5.223618e-07	1.70	2.664396e-16	4.822557e-14	13.32	170
dyads_test_vs_ctrl_m2	12.2	4	3253677	17	5.224832e-06	4.541173e-07	1.48	5.327188e-13	9.642211e-11	10.02	171
dyads_test_vs_ctrl_m2	12.3	1	3253678	16	4.917489e-06	3.880264e-07	1.26	6.084551e-13	1.101304e-10	9.96	172
dyads_test_vs_ctrl_m2	12.4	4	3253682	12	3.688117e-06	3.352920e-07	1.09	2.174086e-09	3.935096e-07	6.41	173
dyads_test_vs_ctrl_m2	12.5	2	3253684	10	3.073431e-06	2.888498e-07	0.94	6.324661e-08	1.144764e-05	4.94	174
dyads_test_vs_ctrl_m2	12.6	2	3253686	8	2.458745e-06	2.519164e-07	0.82	2.446913e-06	4.428913e-04	3.35	175
dyads_test_vs_ctrl_m2	12.7	3	3253689	5	1.536715e-06	2.157308e-07	0.70	7.951249e-04	1.439176e-01	0.84	176
dyads_test_vs_ctrl_m2	12.8	1	3253690	4	1.229372e-06	1.841496e-07	0.60	3.341620e-03	6.048332e-01	0.22	177
dyads_test_vs_ctrl_m2	12.9	1	3253691	3	9.220292e-07	1.541255e-07	0.50	1.449991e-02	2.624485e+00	-0.42	178
dyads_test_vs_ctrl_m2	13.1	1	3253692	2	6.146861e-07	1.122344e-07	0.37	5.246622e-02	9.496386e+00	-0.98	179
dyads_test_vs_ctrl_m2	13.9	1	3253693	1	3.073431e-07	2.501893e-08	0.08	7.817873e-02	1.415035e+01	-1.15	180
dyads_test_vs_ctrl_m2	14.3	1	3253694	0	0.000000e+00	1.082295e-08	0.04	1.000000e+00	1.810000e+02	-2.26	181
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                 	matches	scored
;	1	dyads_test_vs_ctrl_m2	3253693	3253693
;		TOTAL          	3253693	3253693
; Host name	biow
; Job started	2014-10-08.083443
; Job done	2014-10-08.083455
; Seconds	7.63
;	user	7.63
;	system	0.03
;	cuser	0.28
;	csystem	0.03
