; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	24	4	1	-33.800	21.600	55.400	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	10.1	10	3281520	138	4.205193e-05	4.387200e-06	14.40	6.259531e-84	1.189311e-81	80.92	152
oligos_6nt_test_vs_ctrl_m2	10.2	12	3281532	126	3.839524e-05	3.972689e-06	13.04	3.322883e-77	6.313478e-75	74.20	153
oligos_6nt_test_vs_ctrl_m2	10.3	7	3281539	119	3.626217e-05	3.559123e-06	11.68	1.777821e-75	3.377861e-73	72.47	154
oligos_6nt_test_vs_ctrl_m2	10.4	7	3281546	112	3.412910e-05	3.218488e-06	10.56	6.590080e-73	1.252115e-70	69.90	155
oligos_6nt_test_vs_ctrl_m2	10.5	7	3281553	105	3.199603e-05	2.908550e-06	9.54	5.456345e-70	1.036705e-67	66.98	156
oligos_6nt_test_vs_ctrl_m2	10.6	10	3281563	95	2.894879e-05	2.653614e-06	8.71	3.452738e-63	6.560202e-61	60.18	157
oligos_6nt_test_vs_ctrl_m2	10.7	11	3281574	84	2.559683e-05	2.395048e-06	7.86	2.099441e-55	3.988937e-53	52.40	158
oligos_6nt_test_vs_ctrl_m2	10.8	3	3281577	81	2.468265e-05	2.160127e-06	7.09	1.239920e-55	2.355848e-53	52.63	159
oligos_6nt_test_vs_ctrl_m2	10.9	8	3281585	73	2.224486e-05	1.926778e-06	6.32	1.287048e-50	2.445392e-48	47.61	160
oligos_6nt_test_vs_ctrl_m2	11.0	5	3281590	68	2.072124e-05	1.735339e-06	5.69	3.482639e-48	6.617013e-46	45.18	161
oligos_6nt_test_vs_ctrl_m2	11.1	6	3281596	62	1.889289e-05	1.578399e-06	5.18	3.773820e-44	7.170258e-42	41.14	162
oligos_6nt_test_vs_ctrl_m2	11.2	2	3281598	60	1.828345e-05	1.419687e-06	4.66	1.541321e-44	2.928510e-42	41.53	163
oligos_6nt_test_vs_ctrl_m2	11.3	7	3281605	53	1.615038e-05	1.262402e-06	4.14	2.092997e-39	3.976695e-37	36.40	164
oligos_6nt_test_vs_ctrl_m2	11.4	4	3281609	49	1.493148e-05	1.133756e-06	3.72	3.921702e-37	7.451234e-35	34.13	165
oligos_6nt_test_vs_ctrl_m2	11.5	2	3281611	47	1.432203e-05	1.017443e-06	3.34	5.994539e-37	1.138962e-34	33.94	166
oligos_6nt_test_vs_ctrl_m2	11.6	3	3281614	44	1.340786e-05	9.224478e-07	3.03	2.859886e-35	5.433784e-33	32.26	167
oligos_6nt_test_vs_ctrl_m2	11.7	4	3281618	40	1.218896e-05	8.266685e-07	2.71	1.891280e-32	3.593432e-30	29.44	168
oligos_6nt_test_vs_ctrl_m2	11.8	4	3281622	36	1.097007e-05	7.402288e-07	2.43	1.907128e-29	3.623542e-27	26.44	169
oligos_6nt_test_vs_ctrl_m2	11.9	1	3281623	35	1.066534e-05	6.550063e-07	2.15	5.137172e-30	9.760628e-28	27.01	170
oligos_6nt_test_vs_ctrl_m2	12.0	2	3281625	33	1.005590e-05	5.855828e-07	1.92	4.105720e-29	7.800867e-27	26.11	171
oligos_6nt_test_vs_ctrl_m2	12.1	3	3281628	30	9.141723e-06	5.290419e-07	1.74	1.083365e-26	2.058393e-24	23.69	172
oligos_6nt_test_vs_ctrl_m2	12.2	2	3281630	28	8.532275e-06	4.722613e-07	1.55	1.564113e-25	2.971815e-23	22.53	173
oligos_6nt_test_vs_ctrl_m2	12.3	2	3281632	26	7.922827e-06	4.163799e-07	1.37	2.231423e-24	4.239704e-22	21.37	174
oligos_6nt_test_vs_ctrl_m2	12.4	3	3281635	23	7.008654e-06	3.710430e-07	1.22	1.117189e-21	2.122660e-19	18.67	175
oligos_6nt_test_vs_ctrl_m2	12.5	1	3281636	22	6.703930e-06	3.303575e-07	1.08	1.866400e-21	3.546161e-19	18.45	176
oligos_6nt_test_vs_ctrl_m2	12.6	3	3281639	19	5.789758e-06	2.973491e-07	0.98	2.044591e-18	3.884722e-16	15.41	177
oligos_6nt_test_vs_ctrl_m2	12.7	1	3281640	18	5.485034e-06	2.643264e-07	0.87	5.313419e-18	1.009550e-15	15.00	178
oligos_6nt_test_vs_ctrl_m2	12.8	1	3281641	17	5.180310e-06	2.347642e-07	0.77	1.612891e-17	3.064493e-15	14.51	179
oligos_6nt_test_vs_ctrl_m2	12.9	1	3281642	16	4.875586e-06	2.058666e-07	0.68	4.768691e-17	9.060513e-15	14.04	180
oligos_6nt_test_vs_ctrl_m2	13.0	3	3281645	13	3.961413e-06	1.824892e-07	0.60	1.174495e-13	2.231540e-11	10.65	181
oligos_6nt_test_vs_ctrl_m2	13.1	2	3281647	11	3.351965e-06	1.636152e-07	0.54	1.638875e-11	3.113862e-09	8.51	182
oligos_6nt_test_vs_ctrl_m2	13.2	1	3281648	10	3.047241e-06	1.448194e-07	0.48	1.052308e-10	1.999385e-08	7.70	183
oligos_6nt_test_vs_ctrl_m2	13.3	2	3281650	8	2.437793e-06	1.264705e-07	0.42	1.511099e-08	2.871089e-06	5.54	184
oligos_6nt_test_vs_ctrl_m2	13.4	2	3281652	6	1.828345e-06	1.117210e-07	0.37	2.466099e-06	4.685589e-04	3.33	185
oligos_6nt_test_vs_ctrl_m2	14.0	1	3281653	5	1.523621e-06	5.197083e-08	0.17	1.043479e-06	1.982610e-04	3.70	186
oligos_6nt_test_vs_ctrl_m2	14.1	2	3281655	3	9.141723e-07	4.618486e-08	0.15	5.181415e-04	9.844689e-02	1.01	187
oligos_6nt_test_vs_ctrl_m2	14.6	1	3281656	2	6.094482e-07	2.359851e-08	0.08	2.848237e-03	5.411650e-01	0.27	188
oligos_6nt_test_vs_ctrl_m2	14.8	1	3281657	1	3.047241e-07	1.789265e-08	0.06	5.702691e-02	1.083511e+01	-1.03	189
oligos_6nt_test_vs_ctrl_m2	15.6	1	3281658	0	0.000000e+00	5.638088e-09	0.02	1.000000e+00	1.900000e+02	-2.28	190
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m2	3281657	3281657
;		TOTAL          	3281657	3281657
; Host name	biow
; Job started	2014-10-08.083149
; Job done	2014-10-08.083202
; Seconds	8.09
;	user	8.09
;	system	0.03
;	cuser	0.28
;	csystem	0.02
