; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-35.900	22.800	58.700	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	10.1	11	3281520	138	4.205193e-05	4.222822e-06	13.86	5.498523e-86	1.033722e-83	82.99	152
oligos_6nt_test_vs_ctrl_m4	10.2	7	3281527	131	3.991886e-05	3.828232e-06	12.56	4.359844e-84	8.196507e-82	81.09	153
oligos_6nt_test_vs_ctrl_m4	10.3	12	3281539	119	3.626217e-05	3.434430e-06	11.27	3.826908e-77	7.194588e-75	74.14	154
oligos_6nt_test_vs_ctrl_m4	10.4	7	3281546	112	3.412910e-05	3.109862e-06	10.21	2.005331e-74	3.770022e-72	71.42	155
oligos_6nt_test_vs_ctrl_m4	10.5	8	3281554	104	3.169131e-05	2.814292e-06	9.24	2.652813e-70	4.987289e-68	67.30	156
oligos_6nt_test_vs_ctrl_m4	10.6	11	3281565	93	2.833934e-05	2.571129e-06	8.44	2.824120e-62	5.309345e-60	59.27	157
oligos_6nt_test_vs_ctrl_m4	10.7	10	3281575	83	2.529210e-05	2.324247e-06	7.63	2.341240e-55	4.401532e-53	52.36	158
oligos_6nt_test_vs_ctrl_m4	10.8	5	3281580	78	2.376848e-05	2.099813e-06	6.89	2.387437e-53	4.488382e-51	50.35	159
oligos_6nt_test_vs_ctrl_m4	10.9	5	3281585	73	2.224486e-05	1.876599e-06	6.16	2.205236e-51	4.145844e-49	48.38	160
oligos_6nt_test_vs_ctrl_m4	11.0	10	3281595	63	1.919762e-05	1.693224e-06	5.56	1.784922e-43	3.355654e-41	40.47	161
oligos_6nt_test_vs_ctrl_m4	11.1	10	3281605	53	1.615038e-05	1.542837e-06	5.06	3.520843e-35	6.619185e-33	32.18	162
oligos_6nt_test_vs_ctrl_m4	11.2	6	3281611	47	1.432203e-05	1.390539e-06	4.56	4.312150e-31	8.106841e-29	28.09	163
oligos_6nt_test_vs_ctrl_m4	11.3	2	3281613	45	1.371258e-05	1.239377e-06	4.07	4.113214e-31	7.732842e-29	28.11	164
oligos_6nt_test_vs_ctrl_m4	11.4	2	3281615	43	1.310314e-05	1.115565e-06	3.66	7.957607e-31	1.496030e-28	27.83	165
oligos_6nt_test_vs_ctrl_m4	11.5	1	3281616	42	1.279841e-05	1.003508e-06	3.29	1.571598e-31	2.954605e-29	28.53	166
oligos_6nt_test_vs_ctrl_m4	11.7	3	3281619	39	1.188424e-05	8.192419e-07	2.69	2.011925e-31	3.782418e-29	28.42	167
oligos_6nt_test_vs_ctrl_m4	11.8	3	3281622	36	1.097007e-05	7.355414e-07	2.41	1.540102e-29	2.895392e-27	26.54	168
oligos_6nt_test_vs_ctrl_m4	11.9	6	3281628	30	9.141723e-06	6.528907e-07	2.14	4.025556e-24	7.568045e-22	21.12	169
oligos_6nt_test_vs_ctrl_m4	12.1	2	3281630	28	8.532275e-06	5.303903e-07	1.74	3.357441e-24	6.311990e-22	21.20	170
oligos_6nt_test_vs_ctrl_m4	12.2	4	3281634	24	7.313379e-06	4.749544e-07	1.56	1.527993e-20	2.872626e-18	17.54	171
oligos_6nt_test_vs_ctrl_m4	12.3	2	3281636	22	6.703930e-06	4.203381e-07	1.38	2.819343e-19	5.300365e-17	16.28	172
oligos_6nt_test_vs_ctrl_m4	12.4	1	3281637	21	6.399206e-06	3.758831e-07	1.23	4.954279e-19	9.314044e-17	16.03	173
oligos_6nt_test_vs_ctrl_m4	12.5	1	3281638	20	6.094482e-06	3.358900e-07	1.10	1.009953e-18	1.898712e-16	15.72	174
oligos_6nt_test_vs_ctrl_m4	12.6	1	3281639	19	5.789758e-06	3.033751e-07	1.00	2.937803e-18	5.523069e-16	15.26	175
oligos_6nt_test_vs_ctrl_m4	12.8	1	3281640	18	5.485034e-06	2.414603e-07	0.79	1.119100e-18	2.103908e-16	15.68	176
oligos_6nt_test_vs_ctrl_m4	12.9	4	3281644	14	4.266138e-06	2.126999e-07	0.70	3.900475e-14	7.332893e-12	11.13	177
oligos_6nt_test_vs_ctrl_m4	13.0	1	3281645	13	3.961413e-06	1.893986e-07	0.62	1.864443e-13	3.505153e-11	10.46	178
oligos_6nt_test_vs_ctrl_m4	13.1	1	3281646	12	3.656689e-06	1.704938e-07	0.56	1.173092e-12	2.205413e-10	9.66	179
oligos_6nt_test_vs_ctrl_m4	13.2	2	3281648	10	3.047241e-06	1.516020e-07	0.50	1.629934e-10	3.064276e-08	7.51	180
oligos_6nt_test_vs_ctrl_m4	13.4	1	3281649	9	2.742517e-06	1.181731e-07	0.39	3.858610e-10	7.254188e-08	7.14	181
oligos_6nt_test_vs_ctrl_m4	13.5	1	3281650	8	2.437793e-06	1.048400e-07	0.34	3.588227e-09	6.745868e-07	6.17	182
oligos_6nt_test_vs_ctrl_m4	13.6	2	3281652	6	1.828345e-06	9.405977e-08	0.31	9.227126e-07	1.734700e-04	3.76	183
oligos_6nt_test_vs_ctrl_m4	13.7	2	3281654	4	1.218896e-06	8.331786e-08	0.27	1.873082e-04	3.521395e-02	1.45	184
oligos_6nt_test_vs_ctrl_m4	14.1	1	3281655	3	9.141723e-07	5.087236e-08	0.17	6.845813e-04	1.287013e-01	0.89	185
oligos_6nt_test_vs_ctrl_m4	14.9	1	3281656	2	6.094482e-07	1.795956e-08	0.06	1.670035e-03	3.139665e-01	0.50	186
oligos_6nt_test_vs_ctrl_m4	15.7	1	3281657	1	3.047241e-07	6.122855e-09	0.02	1.989259e-02	3.739807e+00	-0.57	187
oligos_6nt_test_vs_ctrl_m4	15.8	1	3281658	0	0.000000e+00	5.318876e-09	0.02	1.000000e+00	1.880000e+02	-2.27	188
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m4	3281657	3281657
;		TOTAL          	3281657	3281657
; Host name	biow
; Job started	2014-10-08.083229
; Job done	2014-10-08.083242
; Seconds	8.14
;	user	8.14
;	system	0.04
;	cuser	0.28
;	csystem	0.03
