; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	22	4	1	-29.800	19.600	49.400	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	10.0	118	2655277	2295	8.635728e-04	4.008819e-06	10.65	0.000000e+00	0.000000e+00	350.00	151
oligos_6nt_test_vs_ctrl_m2	10.1	104	2655381	2191	8.244392e-04	3.685489e-06	9.79	0.000000e+00	0.000000e+00	350.00	152
oligos_6nt_test_vs_ctrl_m2	10.2	84	2655465	2107	7.928313e-04	3.355252e-06	8.92	0.000000e+00	0.000000e+00	350.00	153
oligos_6nt_test_vs_ctrl_m2	10.3	94	2655559	2013	7.574606e-04	3.024671e-06	8.04	0.000000e+00	0.000000e+00	350.00	154
oligos_6nt_test_vs_ctrl_m2	10.4	87	2655646	1926	7.247238e-04	2.751108e-06	7.31	0.000000e+00	0.000000e+00	350.00	155
oligos_6nt_test_vs_ctrl_m2	10.5	78	2655724	1848	6.953737e-04	2.501232e-06	6.65	0.000000e+00	0.000000e+00	350.00	156
oligos_6nt_test_vs_ctrl_m2	10.6	84	2655808	1764	6.637658e-04	2.294929e-06	6.10	0.000000e+00	0.000000e+00	350.00	157
oligos_6nt_test_vs_ctrl_m2	10.7	80	2655888	1684	6.336630e-04	2.084722e-06	5.54	0.000000e+00	0.000000e+00	350.00	158
oligos_6nt_test_vs_ctrl_m2	10.8	71	2655959	1613	6.069468e-04	1.892893e-06	5.03	0.000000e+00	0.000000e+00	350.00	159
oligos_6nt_test_vs_ctrl_m2	10.9	73	2656032	1540	5.794780e-04	1.701202e-06	4.52	0.000000e+00	0.000000e+00	350.00	160
oligos_6nt_test_vs_ctrl_m2	11.0	77	2656109	1463	5.505041e-04	1.543049e-06	4.10	0.000000e+00	0.000000e+00	350.00	161
oligos_6nt_test_vs_ctrl_m2	11.1	69	2656178	1394	5.245405e-04	1.412682e-06	3.75	0.000000e+00	0.000000e+00	350.00	162
oligos_6nt_test_vs_ctrl_m2	11.2	70	2656248	1324	4.982006e-04	1.280120e-06	3.40	0.000000e+00	0.000000e+00	350.00	163
oligos_6nt_test_vs_ctrl_m2	11.3	46	2656294	1278	4.808915e-04	1.148033e-06	3.05	0.000000e+00	0.000000e+00	350.00	164
oligos_6nt_test_vs_ctrl_m2	11.4	57	2656351	1221	4.594433e-04	1.039348e-06	2.76	0.000000e+00	0.000000e+00	350.00	165
oligos_6nt_test_vs_ctrl_m2	11.5	59	2656410	1162	4.372425e-04	9.405919e-07	2.50	0.000000e+00	0.000000e+00	350.00	166
oligos_6nt_test_vs_ctrl_m2	11.6	44	2656454	1118	4.206860e-04	8.594272e-07	2.28	0.000000e+00	0.000000e+00	350.00	167
oligos_6nt_test_vs_ctrl_m2	11.7	49	2656503	1069	4.022481e-04	7.771122e-07	2.07	0.000000e+00	0.000000e+00	350.00	168
oligos_6nt_test_vs_ctrl_m2	11.8	56	2656559	1013	3.811761e-04	7.022395e-07	1.87	0.000000e+00	0.000000e+00	350.00	169
oligos_6nt_test_vs_ctrl_m2	11.9	50	2656609	963	3.623619e-04	6.278050e-07	1.67	0.000000e+00	0.000000e+00	350.00	170
oligos_6nt_test_vs_ctrl_m2	12.0	51	2656660	912	3.431714e-04	5.666484e-07	1.51	0.000000e+00	0.000000e+00	350.00	171
oligos_6nt_test_vs_ctrl_m2	12.1	41	2656701	871	3.277438e-04	5.164995e-07	1.37	0.000000e+00	0.000000e+00	350.00	172
oligos_6nt_test_vs_ctrl_m2	12.2	50	2656751	821	3.089295e-04	4.656901e-07	1.24	0.000000e+00	0.000000e+00	350.00	173
oligos_6nt_test_vs_ctrl_m2	12.3	36	2656787	785	2.953833e-04	4.153785e-07	1.10	0.000000e+00	0.000000e+00	350.00	174
oligos_6nt_test_vs_ctrl_m2	12.4	47	2656834	738	2.776979e-04	3.741782e-07	0.99	0.000000e+00	0.000000e+00	350.00	175
oligos_6nt_test_vs_ctrl_m2	12.5	39	2656873	699	2.630228e-04	3.368956e-07	0.90	0.000000e+00	0.000000e+00	350.00	176
oligos_6nt_test_vs_ctrl_m2	12.6	51	2656924	648	2.438323e-04	3.064252e-07	0.81	0.000000e+00	0.000000e+00	350.00	177
oligos_6nt_test_vs_ctrl_m2	12.7	30	2656954	618	2.325438e-04	2.756404e-07	0.73	0.000000e+00	0.000000e+00	350.00	178
oligos_6nt_test_vs_ctrl_m2	12.8	38	2656992	580	2.182450e-04	2.478195e-07	0.66	0.000000e+00	0.000000e+00	350.00	179
oligos_6nt_test_vs_ctrl_m2	12.9	26	2657018	554	2.084616e-04	2.202688e-07	0.59	0.000000e+00	0.000000e+00	350.00	180
oligos_6nt_test_vs_ctrl_m2	13.0	21	2657039	533	2.005596e-04	1.977906e-07	0.53	0.000000e+00	0.000000e+00	350.00	181
oligos_6nt_test_vs_ctrl_m2	13.1	22	2657061	511	1.922814e-04	1.794380e-07	0.48	0.000000e+00	0.000000e+00	350.00	182
oligos_6nt_test_vs_ctrl_m2	13.2	37	2657098	474	1.783588e-04	1.609720e-07	0.43	0.000000e+00	0.000000e+00	350.00	183
oligos_6nt_test_vs_ctrl_m2	13.3	25	2657123	449	1.689517e-04	1.427618e-07	0.38	0.000000e+00	0.000000e+00	350.00	184
oligos_6nt_test_vs_ctrl_m2	13.4	19	2657142	430	1.618023e-04	1.279149e-07	0.34	0.000000e+00	0.000000e+00	350.00	185
oligos_6nt_test_vs_ctrl_m2	13.5	21	2657163	409	1.539003e-04	1.145296e-07	0.30	0.000000e+00	0.000000e+00	350.00	186
oligos_6nt_test_vs_ctrl_m2	13.6	23	2657186	386	1.452458e-04	1.036253e-07	0.28	0.000000e+00	0.000000e+00	350.00	187
oligos_6nt_test_vs_ctrl_m2	13.7	16	2657202	370	1.392252e-04	9.268885e-08	0.25	0.000000e+00	0.000000e+00	350.00	188
oligos_6nt_test_vs_ctrl_m2	13.8	25	2657227	345	1.298181e-04	8.285854e-08	0.22	0.000000e+00	0.000000e+00	350.00	189
oligos_6nt_test_vs_ctrl_m2	13.9	20	2657247	325	1.222924e-04	7.320065e-08	0.19	0.000000e+00	0.000000e+00	350.00	190
oligos_6nt_test_vs_ctrl_m2	14.0	10	2657257	315	1.185296e-04	6.536491e-08	0.17	0.000000e+00	0.000000e+00	350.00	191
oligos_6nt_test_vs_ctrl_m2	14.1	16	2657273	299	1.125090e-04	5.902050e-08	0.16	0.000000e+00	0.000000e+00	350.00	192
oligos_6nt_test_vs_ctrl_m2	14.2	13	2657286	286	1.076174e-04	5.263594e-08	0.14	0.000000e+00	0.000000e+00	350.00	193
oligos_6nt_test_vs_ctrl_m2	14.3	21	2657307	265	9.971538e-05	4.638537e-08	0.12	0.000000e+00	0.000000e+00	350.00	194
oligos_6nt_test_vs_ctrl_m2	14.4	13	2657320	252	9.482368e-05	4.131334e-08	0.11	0.000000e+00	0.000000e+00	350.00	195
oligos_6nt_test_vs_ctrl_m2	14.5	18	2657338	234	8.805056e-05	3.675963e-08	0.10	0.000000e+00	0.000000e+00	350.00	196
oligos_6nt_test_vs_ctrl_m2	14.6	10	2657348	224	8.428772e-05	3.307569e-08	0.09	0.000000e+00	0.000000e+00	350.00	197
oligos_6nt_test_vs_ctrl_m2	14.7	12	2657360	212	7.977230e-05	2.939938e-08	0.08	0.000000e+00	0.000000e+00	350.00	198
oligos_6nt_test_vs_ctrl_m2	14.8	15	2657375	197	7.412804e-05	2.612136e-08	0.07	0.000000e+00	0.000000e+00	350.00	199
oligos_6nt_test_vs_ctrl_m2	14.9	14	2657389	183	6.886005e-05	2.292164e-08	0.06	0.000000e+00	0.000000e+00	350.00	200
oligos_6nt_test_vs_ctrl_m2	15.0	11	2657400	172	6.472092e-05	2.034978e-08	0.05	0.000000e+00	0.000000e+00	350.00	201
oligos_6nt_test_vs_ctrl_m2	15.1	6	2657406	166	6.246322e-05	1.826650e-08	0.05	0.000000e+00	0.000000e+00	350.00	202
oligos_6nt_test_vs_ctrl_m2	15.2	7	2657413	159	5.982923e-05	1.619480e-08	0.04	0.000000e+00	0.000000e+00	350.00	203
oligos_6nt_test_vs_ctrl_m2	15.3	13	2657426	146	5.493753e-05	1.416899e-08	0.04	0.000000e+00	0.000000e+00	350.00	204
oligos_6nt_test_vs_ctrl_m2	15.4	6	2657432	140	5.267982e-05	1.253648e-08	0.03	0.000000e+00	0.000000e+00	350.00	205
oligos_6nt_test_vs_ctrl_m2	15.5	8	2657440	132	4.966955e-05	1.108153e-08	0.03	0.000000e+00	0.000000e+00	350.00	206
oligos_6nt_test_vs_ctrl_m2	15.6	4	2657444	128	4.816441e-05	9.913592e-09	0.03	0.000000e+00	0.000000e+00	350.00	207
oligos_6nt_test_vs_ctrl_m2	15.7	9	2657453	119	4.477785e-05	8.755448e-09	0.02	0.000000e+00	0.000000e+00	350.00	208
oligos_6nt_test_vs_ctrl_m2	15.8	8	2657461	111	4.176757e-05	7.727797e-09	0.02	0.000000e+00	0.000000e+00	350.00	209
oligos_6nt_test_vs_ctrl_m2	15.9	8	2657469	103	3.875730e-05	6.729362e-09	0.02	0.000000e+00	0.000000e+00	350.00	210
oligos_6nt_test_vs_ctrl_m2	16.0	9	2657478	94	3.537074e-05	5.926812e-09	0.02	3.182760e-316	7.861416e-314	313.10	211
oligos_6nt_test_vs_ctrl_m2	16.1	6	2657484	88	3.311303e-05	5.285201e-09	0.01	5.117088e-298	1.263921e-295	294.90	212
oligos_6nt_test_vs_ctrl_m2	16.2	7	2657491	81	3.047904e-05	4.585504e-09	0.01	1.536627e-276	3.795470e-274	273.42	213
oligos_6nt_test_vs_ctrl_m2	16.3	6	2657497	75	2.822133e-05	4.030379e-09	0.01	6.879599e-258	1.699261e-255	254.77	214
oligos_6nt_test_vs_ctrl_m2	16.4	6	2657503	69	2.596363e-05	3.587247e-09	0.01	2.138615e-238	5.282380e-236	235.28	215
oligos_6nt_test_vs_ctrl_m2	16.5	4	2657507	65	2.445849e-05	3.107900e-09	0.01	4.803927e-227	1.186570e-224	223.93	216
oligos_6nt_test_vs_ctrl_m2	16.6	6	2657513	59	2.220078e-05	2.762543e-09	0.01	8.636436e-207	2.133200e-204	203.67	217
oligos_6nt_test_vs_ctrl_m2	16.7	7	2657520	52	1.956679e-05	2.391350e-09	0.01	7.129005e-183	1.760864e-180	179.75	218
oligos_6nt_test_vs_ctrl_m2	16.8	2	2657522	50	1.881422e-05	2.121669e-09	0.01	1.181387e-177	2.918026e-175	174.53	219
oligos_6nt_test_vs_ctrl_m2	16.9	3	2657525	47	1.768537e-05	1.853638e-09	0.00	1.358221e-168	3.354806e-166	165.47	220
oligos_6nt_test_vs_ctrl_m2	17.0	3	2657528	44	1.655652e-05	1.597241e-09	0.00	1.581339e-159	3.905908e-157	156.41	221
oligos_6nt_test_vs_ctrl_m2	17.1	1	2657529	43	1.618023e-05	1.411299e-09	0.00	8.008104e-158	1.978002e-155	154.70	222
oligos_6nt_test_vs_ctrl_m2	17.2	1	2657530	42	1.580395e-05	1.214656e-09	0.00	1.683295e-156	4.157739e-154	153.38	223
oligos_6nt_test_vs_ctrl_m2	17.3	2	2657532	40	1.505138e-05	1.058645e-09	0.00	1.138660e-150	2.812491e-148	147.55	224
oligos_6nt_test_vs_ctrl_m2	17.4	2	2657534	38	1.429881e-05	9.354797e-10	0.00	2.041743e-144	5.043105e-142	141.30	225
oligos_6nt_test_vs_ctrl_m2	17.5	3	2657537	35	1.316996e-05	8.033505e-10	0.00	3.261201e-134	8.055168e-132	131.09	226
oligos_6nt_test_vs_ctrl_m2	17.6	3	2657540	32	1.204110e-05	7.092159e-10	0.00	2.439737e-123	6.026150e-121	120.22	227
oligos_6nt_test_vs_ctrl_m2	17.7	1	2657541	31	1.166482e-05	6.076054e-10	0.00	3.431539e-121	8.475902e-119	118.07	228
oligos_6nt_test_vs_ctrl_m2	17.8	3	2657544	28	1.053596e-05	5.344463e-10	0.00	6.054260e-110	1.495402e-107	106.83	229
oligos_6nt_test_vs_ctrl_m2	17.9	1	2657545	27	1.015968e-05	4.629716e-10	0.00	2.474421e-107	6.111820e-105	104.21	230
oligos_6nt_test_vs_ctrl_m2	18.0	3	2657548	24	9.030827e-06	3.935590e-10	0.00	4.727806e-96	1.167768e-93	92.93	231
oligos_6nt_test_vs_ctrl_m2	18.1	1	2657549	23	8.654542e-06	3.452995e-10	0.00	5.354455e-93	1.322550e-90	89.88	232
oligos_6nt_test_vs_ctrl_m2	18.2	1	2657550	22	8.278258e-06	2.938819e-10	0.00	3.866479e-90	9.550203e-88	87.02	233
oligos_6nt_test_vs_ctrl_m2	18.3	2	2657552	20	7.525689e-06	2.539689e-10	0.00	1.580699e-82	3.904326e-80	79.41	234
oligos_6nt_test_vs_ctrl_m2	18.5	2	2657554	18	6.773120e-06	1.886491e-10	0.00	6.250571e-76	1.543891e-73	72.81	235
oligos_6nt_test_vs_ctrl_m2	18.6	2	2657556	16	6.020551e-06	1.641739e-10	0.00	8.237365e-68	2.034629e-65	64.69	236
oligos_6nt_test_vs_ctrl_m2	18.7	1	2657557	15	5.644267e-06	1.388037e-10	0.00	2.435587e-64	6.015899e-62	61.22	237
oligos_6nt_test_vs_ctrl_m2	18.8	1	2657558	14	5.267982e-06	1.209087e-10	0.00	1.434241e-60	3.542576e-58	57.45	238
oligos_6nt_test_vs_ctrl_m2	19.1	3	2657561	11	4.139129e-06	7.608949e-11	0.00	5.789585e-49	1.430027e-46	45.84	239
oligos_6nt_test_vs_ctrl_m2	19.4	3	2657564	8	3.010276e-06	4.719706e-11	0.00	1.519204e-36	3.752434e-34	33.43	240
oligos_6nt_test_vs_ctrl_m2	19.5	1	2657565	7	2.633991e-06	3.916434e-11	0.00	2.625114e-32	6.484031e-30	29.19	241
oligos_6nt_test_vs_ctrl_m2	19.9	1	2657566	6	2.257707e-06	2.046203e-11	0.00	3.591197e-29	8.870256e-27	26.05	242
oligos_6nt_test_vs_ctrl_m2	20.1	1	2657567	5	1.881422e-06	1.470612e-11	0.00	7.598213e-25	1.876759e-22	21.73	243
oligos_6nt_test_vs_ctrl_m2	20.9	2	2657569	3	1.128853e-06	3.405767e-12	0.00	1.235780e-16	3.052378e-14	13.52	244
oligos_6nt_test_vs_ctrl_m2	21.0	1	2657570	2	7.525689e-07	2.802594e-12	0.00	2.773675e-11	6.850977e-09	8.16	245
oligos_6nt_test_vs_ctrl_m2	21.2	1	2657571	1	3.762844e-07	1.909872e-12	0.00	5.075595e-06	1.253672e-03	2.90	246
oligos_6nt_test_vs_ctrl_m2	21.4	1	2657572	0	0.000000e+00	1.294328e-12	0.00	1.000000e+00	2.470000e+02	-2.39	247
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m2	2657564	2657564
;		TOTAL          	2657564	2657564
; Host name	biow
; Job started	2014-10-07.151051
; Job done	2014-10-07.151103
; Seconds	8.35
;	user	8.35
;	system	0.03
;	cuser	0.28
;	csystem	0.01
