; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	15	4	1	-23.900	14.300	38.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	10.0	5	3407443	53	1.555398e-05	5.112230e-06	17.42	5.577643e-12	9.816652e-10	9.01	151
oligos_7nt_test_vs_ctrl_m3	10.1	4	3407447	49	1.438009e-05	4.629329e-06	15.77	1.689106e-11	2.972826e-09	8.53	152
oligos_7nt_test_vs_ctrl_m3	10.2	3	3407450	46	1.349968e-05	4.106029e-06	13.99	1.107516e-11	1.949229e-09	8.71	153
oligos_7nt_test_vs_ctrl_m3	10.3	8	3407458	38	1.115191e-05	3.609202e-06	12.30	3.287212e-09	5.785493e-07	6.24	154
oligos_7nt_test_vs_ctrl_m3	10.4	1	3407459	37	1.085844e-05	3.181710e-06	10.84	3.939677e-10	6.933832e-08	7.16	155
oligos_7nt_test_vs_ctrl_m3	10.5	3	3407462	34	9.978022e-06	2.847208e-06	9.70	1.020143e-09	1.795452e-07	6.75	156
oligos_7nt_test_vs_ctrl_m3	10.6	5	3407467	29	8.510666e-06	2.520430e-06	8.59	3.558573e-08	6.263088e-06	5.20	157
oligos_7nt_test_vs_ctrl_m3	10.7	2	3407469	27	7.923723e-06	2.229239e-06	7.60	3.762615e-08	6.622202e-06	5.18	158
oligos_7nt_test_vs_ctrl_m3	10.8	3	3407472	24	7.043310e-06	1.943958e-06	6.62	1.475910e-07	2.597602e-05	4.59	159
oligos_7nt_test_vs_ctrl_m3	10.9	2	3407474	22	6.456367e-06	1.683663e-06	5.74	1.868725e-07	3.288955e-05	4.48	160
oligos_7nt_test_vs_ctrl_m3	11.0	1	3407475	21	6.162896e-06	1.483804e-06	5.06	9.720200e-08	1.710755e-05	4.77	161
oligos_7nt_test_vs_ctrl_m3	11.1	2	3407477	19	5.575953e-06	1.305723e-06	4.45	2.556923e-07	4.500185e-05	4.35	162
oligos_7nt_test_vs_ctrl_m3	11.2	2	3407479	17	4.989011e-06	1.150062e-06	3.92	8.622114e-07	1.517492e-04	3.82	163
oligos_7nt_test_vs_ctrl_m3	11.3	2	3407481	15	4.402069e-06	9.875007e-07	3.36	2.676429e-06	4.710515e-04	3.33	164
oligos_7nt_test_vs_ctrl_m3	11.5	3	3407484	12	3.521655e-06	7.327500e-07	2.50	1.244409e-05	2.190160e-03	2.66	165
oligos_7nt_test_vs_ctrl_m3	11.6	1	3407485	11	3.228184e-06	6.461649e-07	2.20	1.993540e-05	3.508630e-03	2.45	166
oligos_7nt_test_vs_ctrl_m3	11.7	1	3407486	10	2.934712e-06	5.617902e-07	1.91	3.239552e-05	5.701612e-03	2.24	167
oligos_7nt_test_vs_ctrl_m3	11.8	1	3407487	9	2.641241e-06	4.889398e-07	1.67	6.159718e-05	1.084110e-02	1.96	168
oligos_7nt_test_vs_ctrl_m3	11.9	1	3407488	8	2.347770e-06	4.208872e-07	1.43	1.254181e-04	2.207358e-02	1.66	169
oligos_7nt_test_vs_ctrl_m3	12.0	1	3407489	7	2.054299e-06	3.696101e-07	1.26	3.347195e-04	5.891063e-02	1.23	170
oligos_7nt_test_vs_ctrl_m3	12.1	2	3407491	5	1.467356e-06	3.372657e-07	1.15	6.501288e-03	1.144227e+00	-0.06	171
oligos_7nt_test_vs_ctrl_m3	12.2	1	3407492	4	1.173885e-06	2.983084e-07	1.02	2.001544e-02	3.522717e+00	-0.55	172
oligos_7nt_test_vs_ctrl_m3	12.6	1	3407493	3	8.804137e-07	1.708440e-07	0.58	2.138859e-02	3.764391e+00	-0.58	173
oligos_7nt_test_vs_ctrl_m3	12.7	1	3407494	2	5.869425e-07	1.515670e-07	0.52	9.523702e-02	1.676172e+01	-1.22	174
oligos_7nt_test_vs_ctrl_m3	13.0	1	3407495	1	2.934712e-07	9.590444e-08	0.33	2.787672e-01	4.906303e+01	-1.69	175
oligos_7nt_test_vs_ctrl_m3	13.4	1	3407496	0	0.000000e+00	4.486595e-08	0.15	1.000000e+00	1.760000e+02	-2.25	176
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m3	3407489	3407489
;		TOTAL          	3407489	3407489
; Host name	biow
; Job started	2014-10-08.083338
; Job done	2014-10-08.083348
; Seconds	7.47
;	user	7.47
;	system	0.03
;	cuser	0.28
;	csystem	0.03
