; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	15	4	1	-23.700	14.100	37.800	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	10.1	15	3407447	49	1.438007e-05	4.836256e-06	16.48	7.258337e-11	1.226659e-08	7.91	152
oligos_7nt_test_vs_ctrl_m5	10.2	4	3407451	45	1.320619e-05	4.298273e-06	14.65	1.526378e-10	2.579579e-08	7.59	153
oligos_7nt_test_vs_ctrl_m5	10.3	5	3407456	40	1.173883e-05	3.754473e-06	12.79	9.375734e-10	1.584499e-07	6.80	154
oligos_7nt_test_vs_ctrl_m5	10.4	7	3407463	33	9.684536e-06	3.340417e-06	11.38	1.405488e-07	2.375275e-05	4.62	155
oligos_7nt_test_vs_ctrl_m5	10.5	6	3407469	27	7.923712e-06	2.953594e-06	10.06	7.185558e-06	1.214359e-03	2.92	156
oligos_7nt_test_vs_ctrl_m5	10.7	1	3407470	26	7.630241e-06	2.295842e-06	7.82	2.348646e-07	3.969211e-05	4.40	157
oligos_7nt_test_vs_ctrl_m5	10.8	2	3407472	24	7.043299e-06	2.018394e-06	6.88	2.860216e-07	4.833766e-05	4.32	158
oligos_7nt_test_vs_ctrl_m5	10.9	5	3407477	19	5.575945e-06	1.733757e-06	5.91	1.428716e-05	2.414530e-03	2.62	159
oligos_7nt_test_vs_ctrl_m5	11.0	5	3407482	14	4.108591e-06	1.517241e-06	5.17	9.553378e-04	1.614521e-01	0.79	160
oligos_7nt_test_vs_ctrl_m5	11.1	1	3407483	13	3.815120e-06	1.313016e-06	4.47	7.645883e-04	1.292154e-01	0.89	161
oligos_7nt_test_vs_ctrl_m5	11.2	2	3407485	11	3.228179e-06	1.114998e-06	3.80	1.926357e-03	3.255544e-01	0.49	162
oligos_7nt_test_vs_ctrl_m5	11.3	3	3407488	8	2.347766e-06	9.588869e-07	3.27	1.877881e-02	3.173618e+00	-0.50	163
oligos_7nt_test_vs_ctrl_m5	11.4	1	3407489	7	2.054296e-06	8.096972e-07	2.76	2.278222e-02	3.850194e+00	-0.59	164
oligos_7nt_test_vs_ctrl_m5	11.5	3	3407492	4	1.173883e-06	6.997974e-07	2.38	2.180552e-01	3.685133e+01	-1.57	165
oligos_7nt_test_vs_ctrl_m5	11.6	1	3407493	3	8.804124e-07	6.030663e-07	2.05	3.381919e-01	5.715443e+01	-1.76	166
oligos_7nt_test_vs_ctrl_m5	12.2	1	3407494	2	5.869416e-07	2.026241e-07	0.69	1.524888e-01	2.577061e+01	-1.41	167
oligos_7nt_test_vs_ctrl_m5	12.5	1	3407495	1	2.934708e-07	1.261009e-07	0.43	3.492879e-01	5.902966e+01	-1.77	168
oligos_7nt_test_vs_ctrl_m5	12.8	1	3407496	0	0.000000e+00	6.759377e-08	0.23	1.000000e+00	1.690000e+02	-2.23	169
; Number of sequences scanned	6991
; Sum of sequence lengths	1801622
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_7nt_test_vs_ctrl_m5	3407494	3407494
;		TOTAL          	3407494	3407494
; Host name	biow
; Job started	2014-10-08.083408
; Job done	2014-10-08.083418
; Seconds	6.98
;	user	6.98
;	system	0.03
;	cuser	0.29
;	csystem	0.02
