; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m3	11	4	1	-36.500	10.800	47.300	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m3	10.1	8	2812408	64	2.275586e-05	5.528241e-06	15.55	3.382313e-20	5.716109e-18	17.24	152
oligos_6nt_test_vs_ctrl_m3	10.2	5	2812413	59	2.097806e-05	4.908738e-06	13.81	1.731348e-19	2.925979e-17	16.53	153
oligos_6nt_test_vs_ctrl_m3	10.3	11	2812424	48	1.706690e-05	4.304480e-06	12.11	5.688959e-15	9.614341e-13	12.02	154
oligos_6nt_test_vs_ctrl_m3	10.4	8	2812432	40	1.422241e-05	3.529160e-06	9.93	5.852274e-13	9.890343e-11	10.00	155
oligos_6nt_test_vs_ctrl_m3	10.5	4	2812436	36	1.280017e-05	2.851714e-06	8.02	4.003239e-13	6.765474e-11	10.17	156
oligos_6nt_test_vs_ctrl_m3	10.6	1	2812437	35	1.244461e-05	2.402058e-06	6.76	1.513048e-14	2.557051e-12	11.59	157
oligos_6nt_test_vs_ctrl_m3	10.7	4	2812441	31	1.102237e-05	1.980921e-06	5.57	7.454725e-14	1.259848e-11	10.90	158
oligos_6nt_test_vs_ctrl_m3	10.8	7	2812448	24	8.533449e-06	1.499837e-06	4.22	2.871033e-11	4.852046e-09	8.31	159
oligos_6nt_test_vs_ctrl_m3	10.9	2	2812450	22	7.822328e-06	1.169795e-06	3.29	9.231039e-12	1.560046e-09	8.81	160
oligos_6nt_test_vs_ctrl_m3	11.0	6	2812456	16	5.688966e-06	5.855724e-07	1.65	2.983899e-11	5.042789e-09	8.30	161
oligos_6nt_test_vs_ctrl_m3	11.1	1	2812457	15	5.333405e-06	4.601875e-07	1.29	1.091838e-11	1.845207e-09	8.73	162
oligos_6nt_test_vs_ctrl_m3	11.3	1	2812458	14	4.977845e-06	3.056814e-07	0.86	6.204714e-13	1.048597e-10	9.98	163
oligos_6nt_test_vs_ctrl_m3	11.4	5	2812463	9	3.200043e-06	3.056814e-07	0.86	3.271633e-07	5.529061e-05	4.26	164
oligos_6nt_test_vs_ctrl_m3	11.5	1	2812464	8	2.844483e-06	1.806493e-07	0.51	7.019258e-08	1.186255e-05	4.93	165
oligos_6nt_test_vs_ctrl_m3	11.9	2	2812466	6	2.133362e-06	1.046596e-07	0.29	7.023900e-07	1.187039e-04	3.93	166
oligos_6nt_test_vs_ctrl_m3	12.0	4	2812470	2	7.111207e-07	9.729900e-08	0.27	3.126399e-02	5.283614e+00	-0.72	167
oligos_6nt_test_vs_ctrl_m3	12.1	1	2812471	1	3.555604e-07	9.729900e-08	0.27	2.394016e-01	4.045887e+01	-1.61	168
oligos_6nt_test_vs_ctrl_m3	12.8	1	2812472	0	0.000000e+00	3.153165e-08	0.09	1.000000e+00	1.690000e+02	-2.23	169
; Number of sequences scanned	7041
; Sum of sequence lengths	1476646
; N residues           	0
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m3	2812462	2812462
;		TOTAL          	2812462	2812462
; Host name	biow
; Job started	2014-10-07.151108
; Job done	2014-10-07.151112
; Seconds	2.66
;	user	2.66
;	system	0.03
;	cuser	0.27
;	csystem	0.03
